id,airport_ref,airport_ident,length_ft,width_ft,surface,lighted,closed,le_ident,le_latitude_deg,le_longitude_deg,le_elevation_ft,le_heading_degT,le_displaced_threshold_ft,he_ident,he_latitude_deg,he_longitude_deg,he_elevation_ft,he_heading_degT,he_displaced_threshold_ft
260344,4169,LFOB,,,UNK,,,13R,,,359,,,31L,,,359,,
235922,4170,LFOC,7552,148,ASP,1,,10,48.0596,1.36134,433,98,,28,48.0567,1.39191,424,278,
235864,4171,LFOD,4757,98,ASP,1,,10,47.2574,-0.124586,254,96,,28,47.2563,-0.105514,267,276,459
236008,4172,LFOE,9826,148,ASP,1,,4,49.0183,1.20671,448,39,,22,49.039,1.23302,454,219,
236036,4173,LFOH,7546,130,ASP,1,,5,49.5265,0.077586,310,44,,23,49.5416,0.099325,300,224,
235882,4174,LFOI,4101,75,CON,,,2,50.1383,1.82865,220,22,,20,50.1487,1.83513,207,202,
312606,4174,LFOI,2950,330,Grass,,,02L,,,213,24,,20R,,,217,204,
312607,4174,LFOI,1880,260,Grass,,,13,,,210,134,,31,,,213,314,
235990,4175,LFOJ,7887,148,ASP,1,,7,47.9839,1.74556,412,69,,25,47.9915,1.77569,399,249,
236038,4176,LFOK,12664,148,CON,1,,10,48.7796,4.15841,556,102,361,28,48.7728,4.20993,586,282,361
235859,4177,LFOP,5577,148,ASP,1,,4,49.3795,1.16845,499,41,,22,49.391,1.18394,512,221,
260356,4177,LFOP,,,UNK,,,5,,,499,,,23,,,507,,
236033,4179,LFOT,7887,148,CON,1,,2,47.4218,0.723408,351,15,,20,47.4427,0.7318,351,195,
236062,4180,LFOU,4528,98,ASP,1,,3,47.0765,-0.880908,433,25,591,21,47.0878,-0.873217,410,205,
236028,4181,LFOV,5020,98,ASP,1,,15,48.0368,-0.749239,327,142,,33,48.0259,-0.736736,323,322,985
235873,4182,LFOZ,4567,98,ASP,1,,5,47.8941,2.15734,390,53,,23,47.9017,2.17221,396,233,
235905,4183,LFPB,8743,197,ASP,1,,3,48.9487,2.42686,147,26,,21,48.9705,2.44215,182,206,
235906,4183,LFPB,9843,148,CON,1,,7,48.9638,2.42029,155,69,985,25,48.974,2.45825,186,249,2953
235907,4183,LFPB,6053,148,ASP,1,,9,48.9637,2.4204,148,86,,27,48.9651,2.44563,166,266,
235850,4184,LFPC,7871,164,CON,1,,7,49.249,2.50417,281,65,653,25,49.2581,2.53409,291,245,
259963,28972,LFPE,3757,,UNK,,,07L,,,186,,,25R,,,210,,
259966,28972,LFPE,3527,,UNK,,,07R,,,188,,,25L,,,211,,
259964,28972,LFPE,3346,,UNK,,,16L,,,220,,,34R,,,194,,
259965,28972,LFPE,3346,,UNK,,,16R,,,210,,,34L,,,190,,
235946,4185,LFPG,13829,148,ASP,1,,08L,48.9957,2.55274,338,85,,26R,48.9988,2.61018,318,265,1969
235945,4185,LFPG,8858,197,CON,1,,08R,48.9929,2.56566,336,85,,26L,48.9949,2.60243,316,265,
235948,4185,LFPG,8858,197,ASP,1,,09L,49.0247,2.52489,378,85,,27R,49.0267,2.56169,392,265,
235947,4185,LFPG,13780,148,ASP,1,,09R,49.0206,2.51306,370,86,,27L,49.0237,2.57029,387,266,1969
235976,4186,LFPK,4593,66,PEM,,,9,48.8376,3.00627,470,91,,27,48.8375,3.02533,457,271,
260347,4186,LFPK,,,UNK,,,09C,,,470,,,27C,,,457,,
235978,4186,LFPK,2132,164,GRS,,,09L,48.8387,3.01495,466,91,,27R,48.8386,3.02382,458,271,
235977,4186,LFPK,2165,262,GRS,,,09R,48.8352,3.00114,464,91,,27L,48.8351,3.01016,464,271,328
236025,4187,LFPM,4265,98,ASP,,,1,48.6061,2.67098,295,13,,19,48.6175,2.67485,302,193,
236026,4187,LFPM,6480,148,ASP,1,,10,48.6065,2.66329,296,103,,28,48.6023,2.68929,300,283,279
235836,4188,LFPN,3609,98,ASP,1,,07L,48.7512,2.09873,538,70,,25R,48.7544,2.1129,503,250,
235835,4188,LFPN,3445,98,ASP,1,,07R,48.7495,2.09974,536,70,,25L,48.7526,2.11318,499,250,
236054,4189,LFPO,7874,197,CON,1,,2,48.7175,2.3767,287,18,,20,48.738,2.38697,287,198,
236055,4189,LFPO,11975,148,ASP,1,,6,48.72,2.31692,283,62,984,24,48.7355,2.36068,284,242,
236056,4189,LFPO,10892,148,CON,1,,8,48.7194,2.35859,277,74,,26,48.7274,2.40207,287,254,1427
235985,4190,LFPT,5541,164,ASP,1,,5,49.0878,2.0274,274,45,,23,49.0986,2.04365,312,225,558
235986,4190,LFPT,5413,164,ASP,,,12,49.1019,2.02568,323,118,197,30,49.0949,2.04561,317,298,584
235974,4191,LFPV,5948,148,ASP,1,,9,48.7741,2.18928,584,88,,27,48.7746,2.21393,576,268,
260032,28981,LFPZ,3018,,GRS,,,11L,,,361,,,29R,,,367,,
260031,28981,LFPZ,2838,,GRS,,,11R,,,366,,,29L,,,369,,
235960,4192,LFQA,3773,98,ASP,1,,7,49.2067,4.14981,307,66,640,25,49.2109,4.16429,306,246,1066
236000,4193,LFQB,2559,328,GRS,,,5,48.3167,4.00756,388,51,426,23,48.3212,4.01612,371,231,
236001,4193,LFQB,5413,98,ASP,1,,17,48.3295,4.01533,372,174,,35,48.3147,4.01775,374,354,377
236002,4193,LFQB,2953,328,GRS,,,17R,48.3256,4.01249,387,173,,35L,48.3175,4.01382,382,353,
235911,4194,LFQC,3410,66,ASP,,,9,48.5934,6.53641,794,92,,27,48.5931,6.5505,794,272,
235949,4195,LFQE,7874,148,ASP,1,,1,49.2164,5.66834,738,13,,19,49.2374,5.67607,768,193,
260348,4195,LFQE,,,UNK,,,2,,,738,,,20,,,768,,
235968,4196,LFQF,3350,98,ASP,1,,18,46.9719,4.26057,991,180,,36,46.9627,4.26046,997,360,
235969,4196,LFQF,2087,164,GRS,,,18L,46.9715,4.26109,995,180,,36R,46.9658,4.26109,998,360,
235928,4197,LFQG,5348,98,ASP,1,,12,47.0065,3.10425,568,121,525,30,46.9987,3.12242,581,301,1280
236018,4198,LFQI,8264,164,ASP,1,,10,50.2226,3.13664,216,94,,28,50.221,3.17184,243,274,
269333,4199,LFQJ,2625,263,GRS,,,05L,,,,,,23R,,,,,
236022,4199,LFQJ,4265,98,ASP,,,05R,50.3064,4.02658,447,48,,23L,50.3142,4.04017,440,228,
236045,4200,LFQM,4593,66,ASP,1,,5,47.2028,6.07626,1267,53,1017,23,47.2103,6.0911,1261,233,197
235919,4201,LFQP,7205,148,ASP,1,,6,48.7609,7.18799,996,57,,24,48.7715,7.21312,1017,237,
235883,4202,LFQQ,5184,98,ASP,1,,2,50.5601,3.08546,148,15,,20,50.5738,3.09114,153,195,
235884,4202,LFQQ,9268,148,ASP,1,,8,50.5629,3.08301,157,78,,26,50.5685,3.12223,132,258,918
236014,4203,LFQT,6037,98,ASP,1,,4,50.6118,2.63434,61,37,197,22,50.6249,2.65015,60,217,
235933,4204,LFQV,4921,98,ASP,1,,11,49.7865,4.63743,492,112,,29,49.7814,4.65671,482,292,656
235997,4205,LFQW,4731,66,ASP,1,,8,47.6377,6.19475,1181,82,,26,47.6395,6.21377,1249,262,
235897,4206,LFRB,2297,59,ASP,,,07L,48.4498,-4.42242,311,71,,25R,48.4519,-4.41341,317,251,
235896,4206,LFRB,10171,148,ASP,1,,07R,48.4434,-4.43835,289,71,,25L,48.4523,-4.39869,312,251,984
235840,4207,LFRC,8005,148,ASP,1,,10,49.6522,-1.48686,452,100,,28,49.6481,-1.45366,428,280,
235972,4208,LFRD,4708,148,ASP,,,12,48.5905,-2.08888,209,115,,30,48.585,-2.0713,213,295,476
235973,4208,LFRD,7218,148,ASP,1,,17,48.5981,-2.08268,193,170,,35,48.5786,-2.07756,198,350,
235959,4209,LFRE,3117,82,ASP,,,11,47.2901,-2.35184,105,107,,29,47.2876,-2.33983,100,287,
235842,4210,LFRF,3150,98,ASP,1,,7,48.8805,-1.57149,44,65,,25,48.8842,-1.55965,29,245,443
235962,4211,LFRG,8366,148,ASP,1,,12,49.3705,0.138714,472,117,1476,30,49.3601,0.169933,466,297,1378
235871,4212,LFRH,5479,148,CON,1,,2,47.7562,-3.44181,144,16,,20,47.7706,-3.43561,160,196,
235872,4212,LFRH,7884,148,CON,1,,7,47.7563,-3.45917,134,72,,25,47.763,-3.42873,140,252,567
235975,4213,LFRI,5085,98,ASP,1,,10,46.7033,-1.38856,288,102,,28,46.7006,-1.36869,291,282,951
235920,4214,LFRJ,8858,148,CON,1,,8,48.5267,-4.16917,330,73,,26,48.5336,-4.13417,336,253,
235912,4215,LFRK,3871,98,ASP,,,6,49.1709,-0.454469,256,52,,24,49.1775,-0.441708,214,232,
235913,4215,LFRK,6233,148,ASP,1,,13,49.181,-0.466417,232,125,984,31,49.1711,-0.445169,233,305,
236016,4216,LFRL,3635,131,ASP,1,,5,48.2786,-4.45096,272,51,,23,48.2849,-4.43921,269,231,
260350,4216,LFRL,,,UNK,,,6,,,272,,,24,,,269,,
236017,4216,LFRL,2133,177,GRS,,,13,48.2839,-4.44627,,128,,31,48.2802,-4.43934,,308,
236048,4217,LFRM,4658,98,ASP,1,,2,47.9419,0.197989,160,20,,20,47.9538,0.204592,182,200,918
236034,4218,LFRN,6890,148,ASP,1,,10,48.0737,-1.7461,80,101,230,28,48.0702,-1.71839,120,281,
236035,4218,LFRN,2788,98,ASP,,,14,48.0699,-1.7405,110,142,,32,48.0639,-1.73353,109,322,
236039,4219,LFRO,5577,148,ASP,1,,11,48.7566,-3.48271,277,107,754,29,48.752,-3.46077,285,287,590
235923,4220,LFRQ,2657,148,ASP,,,4,47.9689,-4.17359,296,33,,22,47.975,-4.16779,292,213,164
235924,4220,LFRQ,7054,148,ASP,1,,10,47.9757,-4.18534,293,94,344,28,47.9745,-4.1566,275,274,
235944,4221,LFRS,9514,148,ASP,1,,3,47.1416,-1.61954,73,28,,21,47.1648,-1.6019,86,208,694
236023,4222,LFRT,7218,148,ASP,1,,6,48.5331,-2.86738,450,58,,24,48.5434,-2.84184,431,238,
236009,4223,LFRU,5305,118,ASP,1,,5,48.5977,-3.82294,250,41,459,23,48.6088,-3.80883,262,221,
260354,4223,LFRU,,,UNK,,,16,,,249,,,34,,,269,,
235898,4224,LFRV,5020,148,ASP,1,,4,47.7179,-2.72496,429,39,,22,47.7286,-2.71208,437,219,
235899,4224,LFRV,3363,197,GRS,,,8,47.724,-2.73131,433,82,328,26,47.7252,-2.71778,440,262,
235865,4225,LFRZ,7874,148,ASP,1,,8,47.3091,-2.16443,12,73,,26,47.3153,-2.13393,11,253,
236006,4226,LFSB,5969,197,CON,1,,8,47.588,7.51692,881,77,,26,47.5917,7.54107,884,257,722
236007,4226,LFSB,12795,197,CON,1,,15,47.6177,7.50987,865,155,,33,47.5859,7.53196,882,335,
235866,4228,LFSD,5905,118,ASP,,,2,47.2642,5.08205,719,15,,20,47.2802,5.08846,728,195,
235867,4228,LFSD,7874,148,ASP,1,,18,47.2766,5.09359,726,175,,36,47.2551,5.09637,710,355,
235827,4229,LFSF,7874,148,ASP,1,,1,49.0617,6.12997,625,9,,19,49.0829,6.13555,621,189,
235881,4230,LFSG,8858,147,CON,1,,9,48.3241,6.05182,1084,85,,27,48.3262,6.0881,1034,265,846
235843,4231,LFSH,3264,59,ASP,,,3,48.7904,7.81432,489,29,,21,48.7983,7.82084,489,209,558
235844,4231,LFSH,3159,262,GRS,,,03L,48.791,7.81316,488,28,,21R,48.7986,7.81951,487,208,525
235939,4232,LFSI,7913,148,ASP,1,,11,48.6403,4.88436,443,113,,29,48.6318,4.91447,458,293,
236027,4233,LFSM,5578,66,ASP,1,,8,47.4856,6.77946,1030,79,1313,26,47.4884,6.80161,1037,259,1313
236010,4234,LFSN,4593,131,ASP,1,,3,48.6866,6.22587,700,29,,21,48.6976,6.23504,751,209,
235970,4235,LFSO,7878,148,CON,1,,2,48.573,5.94909,1105,19,,20,48.5934,5.95995,1066,199,
235993,4236,LFSP,3277,98,ASP,1,,2,46.9001,6.32462,2680,21,68,20,46.9085,6.32927,2680,201,
235979,4237,LFSR,8143,157,ASP,1,,7,49.3057,4.03434,314,67,,25,49.3143,4.06592,292,247,
235892,4238,LFST,7874,148,ASP,1,,5,48.5312,7.61603,503,48,,23,48.5454,7.64044,491,228,
235894,4239,LFSX,7596,118,ASP,1,,4,47.7772,6.35716,872,38,,22,47.7937,6.37622,913,218,
235895,4239,LFSX,7982,148,ASP,1,,11,47.7916,6.33454,858,113,,29,47.783,6.36441,885,293,
236031,4240,LFTF,6471,98,ASP,,,11,43.2509,6.1153,266,110,1050,29,43.2447,6.13809,213,290,1050
235890,4241,LFTH,6955,148,ASP,1,,5,43.0945,6.14112,6,51,722,23,43.1064,6.16147,6,231,
235891,4241,LFTH,6240,164,ASP,1,,13,43.1018,6.13994,12,135,951,31,43.0897,6.15643,5,315,360
235967,4242,LFTW,8005,148,CON,1,,18,43.7684,4.41556,301,177,,36,43.7464,4.41714,309,357,
235849,4243,LFTZ,3871,98,ASP,1,,6,43.2029,6.47559,59,62,459,24,43.2079,6.48841,56,242,328
238690,4244,LFVM,3280,65,ASP,1,,12,47.0961,-56.3868,8,98,,30,47.0949,-56.3737,10,278,
238691,4245,LFVP,5900,150,ASP,1,,8,46.7584,-56.1856,27,59,,26,46.7669,-56.1655,17,239,
236041,4246,LFXA,6562,98,ASP,,,1,45.9784,5.32678,807,7,,19,45.9963,5.33011,823,187,673
236042,4246,LFXA,2625,328,GRS,,,2,45.9765,5.33535,823,15,,20,45.9835,5.33794,823,195,394
235956,4247,LFYD,7874,148,ASP,,,7,48.0822,5.64906,1240,68,,25,48.0904,5.67906,1280,248,
236361,4248,LGAD,10299,148,ASP,1,,16,37.9343,21.2878,31,165,,34,37.9071,21.2973,55,345,
236338,4250,LGAL,8471,148,ASP,1,,7,40.8525,25.9417,10,73,,25,40.8592,25.9708,24,253,
236331,4251,LGAV,12467,148,ASP,1,,03L,37.921,23.9192,255,36,984,21R,37.9485,23.945,282,216,984
236330,4251,LGAV,13123,148,ASP,1,,03R,37.9235,23.9433,271,36,984,21L,37.9524,23.9704,303,216,984
236337,4252,LGAX,5956,98,ASP,,,13,40.6561,22.4803,,128,,31,40.6461,22.4973,,308,
236363,4253,LGBL,9052,148,ASP,1,,8,39.2176,22.7787,83,81,,26,39.2213,22.8103,19,261,
236349,4254,LGEL,8985,131,ASP,1,,18,38.0762,23.556,129,180,,36,38.0517,23.5561,20,360,198
236340,4255,LGHI,4957,98,ASP,1,,1,38.3365,26.1391,8,10,460,19,38.3499,26.142,9,190,227
236388,4256,LGIK,4530,98,ASP,1,,15,37.6882,26.3434,78,152,,33,37.6772,26.3508,78,332,278
236354,4257,LGIO,7874,148,ASP,1,,14,39.705,20.8139,1550,142,,32,39.6881,20.8311,1558,322,394
236379,4258,LGIR,8800,148,ASP,1,,9,35.341,25.1612,78,94,1565,27,35.339,25.1905,82,274,
236380,4258,LGIR,5138,164,ASP,,,12,35.3439,25.1733,57,126,499,30,35.3356,25.1873,115,306,
236381,4258,LGIR,2559,131,ASP,,1,18,35.3423,25.1843,78,180,,36,35.3351,25.1842,115,0,328
236375,4259,LGKA,8852,148,ASP,1,,12,40.4528,21.2676,2167,122,597,30,40.4399,21.2946,2119,302,
236384,4260,LGKC,4794,98,ASP,1,,2,36.2681,23.0132,1045,26,,20,36.28,23.0203,1043,206,
236358,4261,LGKF,7992,148,ASP,1,,14,38.1292,20.4928,32,146,,32,38.111,20.5082,50,326,912
260069,30014,LGKJ,2618,,UNK,,,13,,,488,,,31,,,458,,
236351,4262,LGKL,9260,148,ASP,1,,17R,37.0808,22.0226,26,169,240,35L,37.0558,22.0284,16,349,250
236371,4263,LGKM,5150,98,ASP,,,14,40.978,24.3351,154,138,487,32,40.9676,24.3477,203,318,498
236341,4264,LGKO,7841,148,ASP,1,,14,36.8036,27.0836,412,148,,32,36.7852,27.0979,373,328,
236382,4265,LGKP,7871,98,ASP,1,,12,35.4275,27.1351,36,124,492,30,35.4153,27.1569,62,304,492
236334,4266,LGKR,7792,148,ASP,1,,17,39.6123,19.9092,5,169,1348,35,39.5913,19.9146,5,349,213
236386,4267,LGKS,3221,82,ASP,1,,9,35.4215,26.9046,19,93,,27,35.4212,26.9154,24,273,
236374,4268,LGKV,9844,148,ASP,1,,05R,40.9063,24.605,11,55,,23L,40.9217,24.6343,18,235,
236376,4269,LGKZ,5978,98,ASP,1,,14,40.2917,21.8337,2050,143,594,32,40.2786,21.8466,1968,323,
236342,4270,LGLE,3320,98,ASP,,,14,37.1886,26.797,8,144,,32,37.1812,26.8036,33,324,557
236366,4271,LGLM,9895,148,ASP,1,,04R,39.9072,25.2243,13,43,,22L,39.9269,25.2484,13,223,
236367,4272,LGLR,9711,148,ASP,,1,8,39.6477,22.4486,241,79,,26,39.6528,22.4824,224,259,
236368,4272,LGLR,9711,98,ASP,1,,08R,39.6462,22.4456,233,79,879,26L,39.6518,22.4832,227,259,1247
236346,4273,LGMG,3953,125,ASP,,,8,37.9804,23.3586,,82,,26,37.9819,23.3722,,262,
236344,4274,LGMK,6244,98,ASP,1,,16,37.4433,25.3447,395,160,,34,37.4271,25.3518,388,340,
260070,30139,LGML,2608,,UNK,,,8,,,10,,,26,,,12,,
236372,4275,LGMT,7894,148,ASP,1,,14,39.075,26.5845,57,148,269,32,39.0567,26.5994,21,328,1755
260071,30182,LGNX,2953,,UNK,,,18,,,11,,,36,,,11,,
236343,4276,LGPL,3245,98,ASP,1,,15,36.5837,26.373,142,150,,33,36.576,26.3786,165,330,
236333,4277,LGPZ,9419,148,ASP,1,,07L,38.9206,20.75,9,68,,25R,38.9303,20.7806,11,248,492
236335,4278,LGRD,7874,148,ASP,,,8,36.3811,28.0956,203,79,,26,36.385,28.1222,139,259,
236336,4278,LGRD,3937,197,ASP,,1,14,36.3886,28.1136,110,142,,32,36.38,28.1219,162,322,
236347,4279,LGRP,10846,148,ASP,1,,7,36.4003,28.0689,16,70,,25,36.4105,28.1035,17,250,
236360,4280,LGRX,10999,70,ASP,1,1,18L,38.1662,21.4283,37,183,80,36R,38.136,21.4262,46,3,80
236359,4280,LGRX,10997,148,PEM,1,,18R,38.1662,21.4265,37,183,653,36L,38.136,21.4246,46,3,669
236370,4281,LGSA,10982,148,ASP,1,,11,35.5371,24.134,428,111,,29,35.5261,24.1684,490,291,
236362,4282,LGSK,5341,98,ASP,1,,2,39.1699,23.5005,9,19,190,20,39.1843,23.5069,54,199,
236383,4283,LGSM,6706,148,ASP,1,,9,37.6897,26.8996,20,94,230,27,37.6884,26.9227,10,274,
236364,4284,LGSO,3542,98,ASP,1,,18,37.4279,24.9501,225,181,,36,37.4182,24.9498,236,1,
236339,4285,LGSP,3280,75,ASP,,,6,36.9719,22.5218,,61,200,24,36.9759,22.5308,,241,102
236348,4286,LGSR,6972,98,ASP,1,,16L,36.4081,25.4751,123,159,,34R,36.3902,25.4834,53,339,
260368,4286,LGSR,,,UNK,,,16R,,,126,,,34L,,,57,,
236387,4287,LGST,6804,148,ASP,1,,5,35.2102,26.0925,376,50,,23,35.2221,26.11,316,230,
236357,4288,LGSV,4275,98,ASP,1,,6,39.4766,22.7619,,61,,24,39.4823,22.7751,,241,
236355,4289,LGSY,9849,98,ASP,1,,18,38.981,24.486,14,176,541,36,38.9541,24.4885,39,356,2625
236352,4290,LGTG,9810,148,ASP,1,,10,38.3433,23.5484,483,105,492,28,38.3364,23.5815,459,285,
236365,4291,LGTL,9813,148,ASP,1,,2,35.1793,25.3215,,20,970,20,35.2047,25.3325,,200,955
236356,4292,LGTP,6368,98,ASP,1,,2,37.5225,22.3994,2113,23,,20,37.5386,22.4079,2113,203,
236377,4293,LGTS,8005,164,ASP,1,,10,40.522,22.9591,9,103,,28,40.5167,22.987,19,283,
236378,4293,LGTS,7907,197,ASP,1,,16,40.5303,22.9676,14,166,,34,40.5092,22.9744,22,346,
236353,4294,LGTT,5789,148,ASP,1,,3,38.1021,23.7786,,31,504,21,38.1157,23.789,,211,702
236369,4295,LGZA,7310,98,ASP,1,,16,37.7605,20.8805,11,163,640,34,37.7412,20.8878,12,343,659
236449,4296,LHBP,12162,149,CON,1,,13L,47.4454,19.2575,495,132,,31R,47.423,19.2939,417,312,
236448,4296,LHBP,9875,149,CON,1,,13R,47.4487,19.2208,450,132,,31L,47.4305,19.2502,450,312,
236447,4297,LHDC,8087,230,CON,,1,05L,47.4825,21.6017,,48,,23R,47.4973,21.626,,228,
236446,4297,LHDC,8196,131,CON,1,,05R,47.4814,21.603,355,48,,23L,47.4964,21.6276,359,228,979
236454,4299,LHKE,8200,197,CON,1,,12,46.9236,19.7355,376,123,,30,46.9114,19.763,376,303,
236441,4300,LHNY,3281,197,GRS,1,,18L,47.9858,21.697,338,181,,36R,47.9779,21.6967,338,1,
236440,4300,LHNY,3281,66,ASP,1,,18R,47.9885,21.6925,338,181,,36L,47.9795,21.6922,338,1,
236443,4301,LHOY,5249,984,GRS,,,17,46.3111,18.7683,,175,,35,46.2967,18.7701,,355,
311738,30239,LHPA,7869,,CON,1,,16,,,,,,34,,,,,
236445,4302,LHPP,4922,98,ASP,1,,16,45.9956,18.2383,650,157,,34,45.9831,18.2458,640,337,
236438,4303,LHPR,4757,98,ASP,1,,12,47.6303,17.8,418,119,,30,47.6239,17.8167,426,299,
236439,4303,LHPR,3720,140,GRE,,,12L,47.6291,17.8099,,119,,30R,47.6241,17.8231,,299,
236452,4304,LHSA,6562,197,ASP,1,,16,47.0862,17.9638,902,159,,34,47.0695,17.9731,905,339,
236453,4304,LHSA,5365,200,GRE,,1,16R,47.0814,17.9623,,161,,34L,47.0676,17.9698,,341,
236450,4305,LHSM,8202,197,CON,1,,16,46.6973,17.1549,408,165,,34,46.6755,17.1632,399,345,
236451,4305,LHSM,3100,212,GRS,,1,17R,46.6943,17.1547,,167,,35L,46.6861,17.1578,,347,
236455,4306,LHSN,6562,229,ASP,1,,2,47.1145,20.2308,292,21,,20,47.1313,20.2402,292,201,
236987,4308,LIBA,8727,144,ASP,1,,11,41.5444,15.6993,177,114,,29,41.5347,15.7285,181,294,
237044,4309,LIBC,6562,148,ASP,1,,17,39.0061,17.0779,520,169,525,35,38.9884,17.0824,514,349,
237052,4310,LIBD,8005,148,ASP,1,,7,41.1346,16.7469,177,69,,25,41.1423,16.7741,108,249,
237053,4310,LIBD,5512,164,ASP,,1,12,41.1443,16.7795,108,123,,30,41.1363,16.7964,108,303,
237026,4311,LIBF,4724,148,ASP,1,,16,41.4389,15.5316,260,156,,34,41.427,15.5385,265,336,384
237027,4312,LIBG,5610,148,ASP,,,17,40.5251,17.4012,215,169,,35,40.51,17.4052,195,349,
237056,4313,LIBN,6637,197,ASP,1,,14,40.2467,18.1263,152,145,197,32,40.2313,18.1399,156,325,448
236975,4314,LIBP,7933,148,ASP,1,,4,42.4228,14.172,46,37,344,22,42.44,14.1899,27,217,617
237057,4315,LIBR,6132,148,ASP,1,,5,40.6523,17.9368,46,53,,23,40.6626,17.9543,13,233,230
237058,4315,LIBR,8307,148,ASP,1,,13,40.6722,17.9299,29,137,,31,40.6555,17.9503,26,317,
237032,4316,LIBV,9829,98,ASP,1,,14L,40.7817,16.9222,1126,141,390,32R,40.7607,16.9447,1154,321,392
237031,4316,LIBV,9846,148,ASP,1,,14R,40.775,16.9222,1129,141,677,32L,40.7538,16.9447,1185,321,285
237018,4317,LICA,7920,148,ASP,1,,10,38.907,16.2286,20,99,348,28,38.9038,16.256,39,279,351
298717,298716,LICB,8070,148,asphalt,1,1,5,,,,,,23,,,,,
237038,4318,LICC,7989,148,ASP,1,,8,37.4656,15.0527,37,84,312,26,37.4679,15.0801,17,264,279
237028,4319,LICD,5906,148,ASP,1,,8,35.4966,12.6083,48,81,,26,35.4993,12.6279,70,261,
237048,4320,LICG,4003,98,ASP,,,3,36.808,11.9633,620,28,,21,36.8178,11.9697,591,208,
237049,4320,LICG,5495,148,ASP,1,,8,36.8141,11.9569,635,76,,26,36.8177,11.975,603,256,
236980,4321,LICJ,6804,148,ASP,1,,2,38.1661,13.0856,42,24,10,20,38.1832,13.0952,22,204,10
236981,4321,LICJ,10912,197,ASP,1,,7,38.1743,13.0865,33,66,404,25,38.1858,13.1208,50,246,679
237071,4322,LICP,4016,148,ASP,,,17,38.116,13.3127,278,174,935,35,38.105,13.314,340,354,738
237015,4323,LICR,5574,148,ASP,1,,11,38.0751,15.6396,38,113,,29,38.0692,15.6575,43,293,
237016,4323,LICR,6549,148,ASP,1,,15,38.0804,15.6455,84,153,840,33,38.0655,15.6553,34,333,164
236983,4324,LICT,8852,148,ASP,1,,13,37.9188,12.4758,10,128,,31,37.904,12.5001,24,308,820
236985,4325,LICZ,8012,98,ASP,1,,10L,37.4051,14.909,81,98,146,28R,37.4019,14.9363,81,278,139
236984,4325,LICZ,8077,148,ASP,1,,10R,37.4032,14.9085,80,98,343,28L,37.4,14.9361,64,278,349
237043,4330,LIEA,9843,148,ASP,1,,2,40.6198,8.28339,69,25,,20,40.6444,8.29816,87,205,
236977,4331,LIED,9810,148,ASP,1,,17L,39.367,8.96994,97,167,494,35R,39.3408,8.97763,84,347,495
236976,4331,LIED,8565,74,ASP,1,,17R,39.3654,8.96778,92,167,,35L,39.3425,8.97462,81,347,
237017,4332,LIEE,9196,148,ASP,1,,14,39.2608,9.04347,9,138,,32,39.2421,9.06511,4,318,
236993,4333,LIEO,8025,148,ASP,1,,5,40.8924,9.50569,35,53,805,23,40.9049,9.52957,19,233,495
269324,29424,LIER,3934,98,BITUMINOUS,1,,14,,,,133,,32,,,,313,
237045,4334,LIET,3898,98,ASP,1,,12,39.9216,9.67673,22,121,,30,39.9159,9.68923,7,301,
237020,4338,LIMA,3524,98,ASP,,,10L,45.0873,7.59669,946,101,,28R,45.0854,7.61006,923,281,820
237019,4338,LIMA,2461,131,GRS,,,10R,45.0856,7.60041,935,101,,28L,45.0843,7.60973,923,281,820
236978,4339,LIMB,3543,98,ASP,,,18,45.5452,9.20227,484,180,,36,45.5354,9.20233,464,360,
237001,4340,LIMC,12861,197,ASP,1,,17L,45.6504,8.72841,745,169,3094,35R,45.6157,8.7375,691,349,
237000,4340,LIMC,12861,197,ASP,1,,17R,45.6455,8.71873,764,169,,35L,45.6108,8.72781,696,349,1329
237060,4341,LIME,9636,148,ASP,1,,10,45.6712,9.69649,779,105,312,28,45.6644,9.73292,754,285,427
237061,4341,LIME,2552,59,ASP,,,12,45.6782,9.70152,782,121,210,30,45.6744,9.71047,782,301,328
237021,4342,LIMF,10827,197,ASP,1,,18,45.2156,7.65057,981,183,2378,36,45.1859,7.64869,933,3,1148
236971,4343,LIMG,4688,148,ASP,1,,9,44.0509,8.11848,145,94,295,27,44.0502,8.13631,103,274,
237011,4344,LIMJ,9564,148,ASP,1,,10,44.4154,8.82419,9,105,,28,44.4085,8.85958,12,285,528
237040,4345,LIML,8005,197,ASP,1,,18L,45.4562,9.27587,353,176,,36R,45.4343,9.27823,337,356,
237039,4345,LIML,1972,72,BIT,,,18R,45.458,9.26826,353,176,,36L,45.4526,9.26885,349,356,
237042,4346,LIMN,9818,94,ASP,1,,17,45.5442,8.66492,585,168,328,35,45.5179,8.67317,553,348,265
237033,4347,LIMP,6962,148,ASP,1,,2,44.8177,10.2931,158,17,702,20,44.8359,10.3011,146,197,597
236986,4348,LIMS,9828,148,ASP,1,,12,44.9208,9.70545,455,118,848,30,44.908,9.7388,436,298,873
237046,4349,LIMW,4088,98,ASP,1,,9,45.7381,7.35992,1790,85,213,27,45.7391,7.37586,1773,265,115
236982,4350,LIMZ,6903,148,ASP,1,,3,44.5396,7.61619,1267,32,,21,44.5556,7.63045,1217,212,
