id,filename,ident,name,type,frequency_khz,latitude_deg,longitude_deg,elevation_ft,iso_country,dme_frequency_khz,dme_channel,dme_latitude_deg,dme_longitude_deg,dme_elevation_ft,slaved_variation_deg,magnetic_variation_deg,usageType,power,associated_airport
90051,Migalovo_NDB_RU,KU,Migalovo,NDB,449,56.83670044,35.84170151,,RU,,,,,,,9.382,TERMINAL,HIGH,UUEM
90052,Mogocha_NDB_RU,KU,Mogocha,NDB,450,53.73329926,119.7669983,,RU,,,,,,,-10.567,BOTH,HIGH,
90053,Chiayi_NDB_TW,KU,Chiayi,NDB,525,23.58419991,120.3889999,,TW,,,,,,,-3.148,TERMINAL,MEDIUM,RCKU
90054,Makumbi_NDB_ZW,KU,Makumbi,NDB,363,-17.52449989,31.25779915,,ZW,,,,,,,-8.06,BOTH,LOW,FVHA
90055,Kuwait_VOR-DME_KW,KUA,Kuwait,VOR-DME,115500,29.21839905,47.96760178,188,KW,115500,102X,,,,2.007,2.563,BOTH,HIGH,OKBK
90056,Kubuna_NDB_PG,KUB,Kubuna,NDB,166,-8.693050385,146.7550049,,PG,,,,,,,6.101,BOTH,LOW,
90057,Kumamoto_VOR-DME_JP,KUE,Kumamoto,VOR-DME,112800,32.83480072,130.8419952,651,JP,112800,075X,,,,-6.011,-6.325,BOTH,HIGH,RJFT
90058,Kunovice_NDB_CZ,KUN,Kunovice,NDB,416,49.11389923,17.50139999,,CZ,,,,,,,3.08,TERMINAL,LOW,LKKU
90059,Kurki_NDB_FI,KUR,Kurki,NDB,310,62.92250061,27.87800026,,FI,,,,,,,9.072,LO,LOW,EFKU
90060,Kuruman_NDB_ZA,KUR,Kuruman,NDB,353,-27.45999908,23.41449928,4364,ZA,,,,,,,-18.245,BOTH,MEDIUM,FAKU
90061,Kaunas_NDB_LT,KUS,Kaunas,NDB,343,54.96580124,24.12190056,,LT,,,,,,,5.388,LO,MEDIUM,EYKA
90062,Kutahya_TACAN_TR,KUT,Kutahya,TACAN,110900,39.42990112,30.0128994,3072,TR,110900,046X,,,,,4.106,BOTH,LOW,LTBN
90063,Kumul_Platform_NDB_PG,KUT,Kumul Platform,NDB,174,-8.064350128,144.5610046,,PG,,,,,,,5.37,BOTH,MEDIUM,
90064,Kunsan_VORTAC_KR,KUZ,Kunsan,VORTAC,112800,35.91040039,126.6110001,61,KR,112800,075X,,,,-6.009,-7.156,BOTH,HIGH,RKJK
90065,Kilimanjaro_VOR-DME_TZ,KV,Kilimanjaro,VOR-DME,115300,-3.427880049,37.10660172,2932,TZ,115300,100X,,,,0.007,-0.36,BOTH,HIGH,HTKJ
90066,Xinzheng_NDB_CN,KV,Xinzheng,NDB,256,34.76169968,113.7750015,,CN,,,,,,,-4.305,BOTH,MEDIUM,ZHCC
90067,Kvalsund_NDB_NO,KV,Kvalsund,NDB,362,69.81159973,19.00309944,,NO,,,,,,,6.184,TERMINAL,LOW,ENTC
90068,Zhulyany_NDB_UA,KV,Zhulyany,NDB,360,50.40420151,30.51160049,,UA,,,,,,,6.159,TERMINAL,LOW,UKKK
90069,Kvernberget_VOR-DME_NO,KVB,Kvernberget,VOR-DME,113800,63.11809921,7.810540199,684,NO,113800,085X,,,,-2.007,-0.177,RNAV,HIGH,ENKB
90070,Kavouri_NDB_GR,KVR,Kavouri,NDB,357,37.81420135,23.75939941,,GR,,,,,,,3.166,LO,LOW,LGAT
90071,Kryvyi_Rih_DME_UA,KVR,Kryvyi Rih,DME,116000,48.05089951,33.21170044,397,UA,116000,107X,,,,,6.12,BOTH,MEDIUM,UKDR
90072,Karlovy_Vary_VOR-DME_CZ,KVY,Karlovy Vary,VOR-DME,111550,50.20119858,12.92590046,2167,CZ,111550,052Y,,,,,2.015,TERMINAL,LOW,LKKV
90073,Klagenfurt_NDB_AT,KW,Klagenfurt,NDB,405,46.66749954,14.21829987,,AT,,,,,,,2.153,LO,LOW,LOWK
90074,Bujumbura_NDB_BI,KW,Bujumbura,NDB,385,-3.132169962,29.28849983,,BI,,,,,,,-0.091,TERMINAL,LOW,HBBA
90075,Kitona_Base_NDB_CD,KW,Kitona Base,NDB,255,-5.931670189,12.43280029,,CD,,,,,,,-4.416,TERMINAL,MEDIUM,
90076,Kokshetau_NDB_KZ,KW,Kokshetau,NDB,975,53.37189865,69.64029694,,KZ,,,,,,,11.037,HI,MEDIUM,
90077,Kislovodsk_NDB_RU,KW,Kislovodsk,NDB,995,43.94169998,42.65000153,,RU,,,,,,,6.147,BOTH,HIGH,
90078,Knevichi_NDB_RU,KW,Knevichi,NDB,400,43.47000122,132.322998,,RU,,,,,,,-10.03,BOTH,HIGH,UHWW
90079,Hengchun_NDB_TW,KW,Hengchun,NDB,415,21.93169975,120.8389969,,TW,,,,,,,-2.545,BOTH,MEDIUM,RCKW
90080,Kirkwall_NDB_GB,KW,Kirkwall,NDB,395,58.95959854,-2.911580086,,GB,,,,,,,-4.557,TERMINAL,LOW,EGPA
90081,Koviahy_NDB_UA,KW,Koviahy,NDB,735,49.91650009,35.54330063,,UA,,,,,,,7.076,BOTH,HIGH,
90082,Noibai_NDB_VN,KW,Noibai,NDB,320,21.23880005,105.7460022,,VN,,,,,,,-1.114,BOTH,MEDIUM,VVNB
90083,Gwangju_VOR-DME_KR,KWA,Gwangju,VOR-DME,114400,35.12620163,126.8119965,42,KR,114400,091X,,,,-7.011,-7.026,BOTH,HIGH,RKJJ
90084,Guiyang_VOR-DME_CN,KWE,Guiyang,VOR-DME,114300,26.52000046,106.7949982,3812,CN,114300,090X,,,,,-1.499,BOTH,HIGH,ZUGY
90085,Kohtoh_VOR-DME_JP,KWE,Kohtoh,VOR-DME,115000,35.60900116,139.8150024,78,JP,115000,097X,,,,-7.011,-6.533,BOTH,HIGH,RJTT
90086,Gwangju_TACAN_KR,KWJ,Gwangju,TACAN,114100,35.11880112,126.8000031,40,KR,114100,088X,,,,-7.011,-7.024,BOTH,HIGH,RKJJ
90087,Guilin_VOR-DME_CN,KWL,Guilin,VOR-DME,114900,25.20999908,110.038002,570,CN,114900,096X,,,,,-2.091,BOTH,HIGH,ZGKL
90088,Kirkwall_VOR-DME_GB,KWL,Kirkwall,VOR-DME,108600,58.95970154,-2.893949986,65,GB,108600,023X,,,,-6.812,-4.552,BOTH,LOW,EGPA
90089,Kolwezi_NDB_CD,KWZ,Kolwezi,NDB,264,-10.7184,25.49979973,,CD,,,,,,,-3.063,BOTH,MEDIUM,FZQM
90090,Kumejima_NDB_JP,KX,Kumejima,NDB,295,26.36240005,126.7160034,,JP,,,,,,,-4.267,BOTH,MEDIUM,ROKJ
90091,Kumejima_VORTAC_JP,KXC,Kumejima,VORTAC,116700,26.37190056,126.7220001,42,JP,116700,114X,26.3717,126.722,54,-4.011,-4.269,BOTH,HIGH,ROKJ
90092,Wangbingou_NDB_CN,KY,Wangbingou,NDB,365,41.70500183,123.7470016,,CN,,,,,,,-8.34,BOTH,MEDIUM,ZYTX
90093,Kamiyaku_VOR-DME_JP,KYE,Kamiyaku,VOR-DME,115400,30.39010048,130.651001,139,JP,115400,101X,,,,-6.011,-5.454,BOTH,HIGH,RJFC
90094,Kaiyuan_VOR-DME_CN,KYU,Kaiyuan,VOR-DME,114900,42.63330078,124.0080032,324,CN,114900,096X,,,,,-8.542,BOTH,HIGH,
90095,Kimberley_VOR-DME_ZA,KYV,Kimberley,VOR-DME,113200,-28.79990005,24.76040077,3950,ZA,113200,079X,,,,,-20.234,BOTH,HIGH,FAKM
90096,Buttonville_NDB_CA,KZ,Buttonville,NDB,248,43.93370056,-79.32920074,,CA,,,,,,,-10.388,LO,LOW,CYKZ
90097,Kyzyl_Kiya_NDB_KG,KZ,Kyzyl Kiya,NDB,555,40.25,72.09999847,,KG,,,,,,,4.121,BOTH,MEDIUM,
90098,Kyzylorda_NDB_KZ,KZ,Kyzylorda,NDB,486,44.7016983,65.59999847,,KZ,,,,,,,6.378,BOTH,MEDIUM,
90099,Kizlyar_NDB_RU,KZ,Kizlyar,NDB,455,43.83330154,46.71670151,,RU,,,,,,,6.278,BOTH,HIGH,
90100,Severnoye_NDB_RU,KZ,Severnoye,NDB,100,56.33499908,78.36000061,,RU,,,,,,,11.112,BOTH,HIGH,
90101,Kleinsee_NDB_ZA,KZ,Kleinsee,NDB,213,-29.64410019,17.0977993,,ZA,,,,,,,-20.175,BOTH,MEDIUM,FAKZ
90102,Kisarazu_VOR-DME_JP,KZE,Kisarazu,VOR-DME,114500,35.40240097,139.9029999,45,JP,114500,092X,,,,-7.011,-6.483,BOTH,LOW,RJTK
90103,Kyzyl_VOR-DME_RU,KZL,Kyzyl,VOR-DME,112300,51.59000015,94.20670319,2142,RU,112300,070X,,,,1.007,2.17,BOTH,HIGH,
90104,Kazan_VOR-DME_RU,KZN,Kazan,VOR-DME,112700,55.60499954,49.27170181,409,RU,112700,074X,,,,,12.036,BOTH,HIGH,UWKD
90105,Kozani_NDB_GR,KZN,Kozani,NDB,291,40.28900146,21.84199905,,GR,,,,,,,3.141,TERMINAL,MEDIUM,LGKZ
90106,Kyzylorda_VOR-DME_KZ,KZO,Kyzylorda,VOR-DME,112700,44.70669937,65.59999847,213,KZ,112700,074X,,,,5.007,6.379,BOTH,HIGH,
90107,Kastelorizo_NDB_GR,KZO,Kastelorizo,NDB,416,36.14220047,29.5760994,,GR,,,,,,,3.454,TERMINAL,LOW,
90112,Esquel_NDB_AR,L,Esquel,NDB,260,-42.89289856,-71.11260223,2585,AR,,,,,,,8.566,TERMINAL,LOW,
90113,Beijing_NDB_CN,L,Beijing,NDB,287,40.11180115,116.5680008,,CN,,,,,,,-6.228,TERMINAL,MEDIUM,
90114,Tallinn_NDB_EE,L,Tallinn,NDB,418,59.4131012,24.87649918,,EE,,,,,,,6.537,TERMINAL,LOW,
90115,Liboc_NDB_CZ,L,Liboc,NDB,372,50.11989975,14.28660011,,CZ,,,,,,,2.226,TERMINAL,LOW,
90116,Budapest_NDB_HU,L,Budapest,NDB,357,47.4518013,19.24729919,,HU,,,,,,,3.238,TERMINAL,LOW,
90117,Almaty_NDB_KZ,L,Almaty,NDB,430,43.3348999,77.00589752,,KZ,,,,,,,4.451,BOTH,MEDIUM,
90118,Balti_NDB_MD,L,Balti,NDB,389,47.85570145,27.76950073,,MD,,,,,,,5.092,TERMINAL,LOW,
90119,Porsang_NDB_NO,L,Porsang,NDB,275,69.89579773,25.00810051,,NO,,,,,,,9.53,TERMINAL,LOW,
90120,Krakow_NDB_PL,L,Krakow,NDB,379,50.08190155,19.81459999,,PL,,,,,,,3.463,TERMINAL,MEDIUM,
90121,Getafe_NDB_ES,L,Getafe,NDB,335,40.2798996,-3.74236989,,ES,,,,,,,-2.162,TERMINAL,LOW,
90108,Salta_NDB_AR,L,Salta,NDB,305,-24.86359978,-65.49739838,4062,AR,,,,,,,-5.112,TERMINAL,MEDIUM,SASA
90109,La_Rioja_NDB_AR,L,La Rioja,NDB,307,-29.35849953,-66.78150177,1394,AR,,,,,,,-2.031,TERMINAL,MEDIUM,
90110,Paso_De_Los_Libres_NDB_AR,L,Paso De Los Libres,NDB,325,-29.66939926,-57.15579987,230,AR,,,,,,,-10.356,TERMINAL,MEDIUM,
90111,El_Palomar_NDB_AR,L,El Palomar,NDB,315,-34.5882988,-58.625,,AR,,,,,,,-6.528,TERMINAL,MEDIUM,
90123,Estevan_NDB_CA,L7,Estevan,NDB,395,49.20999908,-102.8600006,,CA,,,,,,,9.062,LO,MEDIUM,CYEN
90124,Lahore_VOR-DME_PK,LA,Lahore,VOR-DME,112700,31.49970055,74.40000153,729,PK,112700,074X,,,,1.007,1.266,BOTH,HIGH,OPLA
90125,Lake_Awasa_NDB_ET,LA,Lake Awasa,NDB,215,7.067840099,38.50080109,,ET,,,,,,,1.27,BOTH,MEDIUM,
90126,Namest_NDB_CZ,LA,Namest,NDB,563,49.13650131,16.17959976,,CZ,,,,,,,2.49,TERMINAL,HIGH,LKNA
90127,Langholt_NDB_IS,LA,Langholt,NDB,344,65.5766983,-19.48830032,,IS,,,,,,,-16.271,BOTH,LOW,BIKR
90129,Leh_NDB_IN,LA,Leh,NDB,105,34.15000153,77.58329773,,IN,,,,,,,1.514,BOTH,LOW,VILH
90130,Lagos_NDB_NG,LA,Lagos,NDB,336,6.606480122,3.327929974,115,NG,,,,,,,-3.296,TERMINAL,LOW,DNMM
90131,Lahore_NDB_PK,LA,Lahore,NDB,268,31.50110054,74.38330078,,PK,,,,,,,1.267,BOTH,MEDIUM,OPLA
90132,Lavrentiya_NDB_RU,LA,Lavrentiya,NDB,445,65.58329773,-171.0130005,,RU,,,,,,,10.334,BOTH,HIGH,
90133,Lazarevskoye_NDB_RU,LA,Lazarevskoye,NDB,307,43.91669846,39.33330154,,RU,,,,,,,5.572,BOTH,HIGH,
90134,Cheboksary_NDB_RU,LA,Cheboksary,NDB,510,56.07329941,47.26169968,,RU,,,,,,,11.588,TERMINAL,HIGH,UWKS
90135,Lanseria_NDB_ZA,LA,Lanseria,NDB,270,-26.01029968,27.83950043,,ZA,,,,,,,-17.312,BOTH,MEDIUM,FALA
90136,Arlanda_NDB_SE,LA,Arlanda,NDB,404,59.72949982,17.94669914,,SE,,,,,,,4.152,BOTH,MEDIUM,ESSA
90137,Lyneham_NDB_GB,LA,Lyneham,NDB,282,51.50830078,-2.005870104,513,GB,,,,,,,-2.596,TERMINAL,LOW,EGDL
90138,Wirey_NDB_US,LA,Wirey,NDB,227,27.93540001,-82.07579803,100,US,,,,,,,-4.399,TERMINAL,LOW,KLAL
90140,Artda_NDB_US,LA,Artda,NDB,206,42.77759933,-84.49759674,841,US,,,,,,,-6.019,TERMINAL,LOW,KLAN
90141,Lamar_VORTAC_US,LAA,Lamar,VORTAC,116900,38.19710159,-102.6880035,3944,US,116900,116X,,,,12.001,8.139,BOTH,HIGH,
90142,Laanila_NDB_FI,LAA,Laanila,NDB,350,64.96630096,25.21120071,,FI,,,,,,,8.327,LO,LOW,EFOU
90143,Landsberg_TACAN_DE,LAB,Landsberg,TACAN,112150,48.06529999,10.88080025,2102,DE,112150,058Y,,,,,1.277,BOTH,HIGH,ETSA
90144,Labraq_NDB_LY,LAB,Labraq,NDB,392,32.78689957,21.96579933,2157,LY,,,,,,,2.398,BOTH,HIGH,HLLQ
90145,Labuan_NDB_MY,LAB,Labuan,NDB,260,5.284719944,115.2549973,101,MY,,,,,,,0.243,BOTH,MEDIUM,WBKL
90146,Lacomas_NDB_US,LAC,Lacomas,NDB,328,47.00799942,-122.5559998,101,US,,,,,,,17.311,LO,LOW,KGRF
90147,Lae_NDB_PG,LAE,Lae,NDB,388,-6.737269878,146.9980011,,PG,,,,,,,5.566,BOTH,LOW,
90148,Laage_TACAN_DE,LAG,Laage,TACAN,108250,53.9197998,12.28629971,190,DE,108250,019Y,,,,0.007,1.51,BOTH,HIGH,ETNL
90149,Lagos_VOR-DME_NG,LAG,Lagos,VOR-DME,113700,6.708459854,3.327450037,251,NG,113700,084X,,,,,-3.281,BOTH,HIGH,DNMM
90151,Hanover_NDB_US,LAH,Hanover,NDB,276,43.70230103,-72.17749786,1175,US,,,,,,,-15.172,LO,LOW,
90152,Lajes_TACAN_PT,LAJ,Lajes,TACAN,110800,38.7132988,-27.11540031,1785,PT,110800,045X,,,,-14.001,-10.479,BOTH,HIGH,LPLA
90153,Banja_Luka_VOR-DME_BA,LAK,Banja Luka,VOR-DME,115900,44.94169998,17.29579926,400,BA,115900,106X,,,,,2.492,BOTH,LOW,LQBK
90154,Lakeland_VORTAC_US,LAL,Lakeland,VORTAC,116000,27.98620033,-82.01390076,135,US,116000,107X,,,,1.001,-4.43,BOTH,HIGH,KLAL
90155,Lamerd_VOR-DME_IR,LAM,Lamerd,VOR-DME,117000,27.37280083,53.18399811,1251,IR,117000,117X,,,,,2.063,LO,MEDIUM,
90156,Lambourne_VOR-DME_GB,LAM,Lambourne,VOR-DME,115600,51.64609909,0.151666999,200,GB,115600,103X,,,,-3.001,-2.119,BOTH,HIGH,
90157,Lamerd_NDB_IR,LAM,Lamerd,NDB,346,27.36709976,53.19520187,1345,IR,,,,,,,2.062,BOTH,HIGH,OISR
90158,Lansing_VORTAC_US,LAN,Lansing,VORTAC,110800,42.7173996,-84.6977005,880,US,110800,045X,,,,-5.001,-5.506,LO,MEDIUM,KLAN
90159,Amatecampo_NDB_SV,LAN,Amatecampo,NDB,331,13.41209984,-89.13749695,101,SV,,,,,,,2.04,BOTH,MEDIUM,MSLP
90160,Laoag_VOR-DME_PH,LAO,Laoag,VOR-DME,112900,18.17880058,120.5289993,53,PH,112900,076X,,,,0.007,-2.031,BOTH,HIGH,RPLI
90161,Lapa_VOR-DME_BR,LAP,Lapa,VOR-DME,113700,-13.2645998,-43.40819931,1454,BR,113700,084X,,,,-21.007,-22.038,BOTH,HIGH,SBLP
90162,La_Paz_VOR-DME_MX,LAP,La Paz,VOR-DME,112300,24.0855999,-110.3590012,69,MX,112300,070X,,,,10.001,9.386,BOTH,HIGH,MMLP
90163,Lapa_NDB_BR,LAP,Lapa,NDB,320,-13.26490021,-43.4131012,1580,BR,,,,,,,-22.037,BOTH,MEDIUM,SBLP
90164,La_Paz_NDB_MX,LAP,La Paz,NDB,300,24.06940079,-110.3659973,69,MX,,,,,,,9.386,BOTH,MEDIUM,MMLP
90165,La_Praz_DME_CH,LAP,La Praz,DME,110650,46.67610168,6.413330078,4244,CH,110650,043Y,,,,,0.184,BOTH,HIGH,
90166,La_Rioja_VOR_AR,LAR,La Rioja,VOR,113500,-29.3885994,-66.8035965,1437,AR,,,,,,0.007,-2.01,BOTH,HIGH,SANL
90167,Laramie_VORTAC_US,LAR,Laramie,VORTAC,117600,41.33789825,-105.7210007,7280,US,117600,123X,,,,14.001,10.099,BOTH,MEDIUM,KLAR
90168,Larisa_TACAN_GR,LAR,Larisa,TACAN,109000,39.65459824,22.50659943,241,GR,109000,027X,,,,,3.164,BOTH,HIGH,LGLR
90169,Lar_VOR-DME_IR,LAR,Lar,VOR-DME,117900,27.67519951,54.41519928,2619,IR,117900,126X,,,,,2.025,LO,HIGH,OISL
90170,La_Rioja_NDB_AR,LAR,La Rioja,NDB,410,-29.38279915,-66.79250336,1415,AR,,,,,,,-2.018,BOTH,HIGH,SANL
90172,Lar_NDB_IR,LAR,Lar,NDB,224,27.66970062,54.37749863,2641,IR,,,,,,,2.021,LO,MEDIUM,OISL
90173,Arruda_NDB_PT,LAR,Arruda,NDB,382,38.99430084,-9.040390015,,PT,,,,,,,-3.58,TERMINAL,LOW,LPPT
90174,Las_Vegas_VORTAC_US,LAS,Las Vegas,VORTAC,116900,36.07970047,-115.1600037,2141,US,116900,116X,,,,15.001,12.529,BOTH,HIGH,KLAS
90175,Guerra_NDB_DO,LAS,Guerra,NDB,200,18.5781002,-69.72440338,57,DO,,,,,,,-10.398,LO,LOW,MDSD
90176,Latina_VOR-DME_IT,LAT,Latina,VOR-DME,111200,41.54109955,12.91810036,93,IT,111200,049X,,,,,1.514,BOTH,HIGH,LIRL
90177,Latina_NDB_IT,LAT,Latina,NDB,379,41.5243988,12.9435997,,IT,,,,,,,1.507,TERMINAL,LOW,LIRL
90178,Lichtenau_NDB_DE,LAU,Lichtenau,NDB,341,51.20429993,9.690990448,,DE,,,,,,,1.041,BOTH,HIGH,
90179,Laravale_VOR_AU,LAV,Laravale,VOR,117800,-28.08979988,152.9250031,,AU,,,,,,11.007,11.163,BOTH,HIGH,
90181,Landvetter_VOR-DME_SE,LAV,Landvetter,VOR-DME,114600,57.65610123,12.28989983,574,SE,114600,093X,,,,1.001,1.523,BOTH,HIGH,ESGG
90182,Poznan_VOR-DME_PL,LAW,Poznan,VOR-DME,115800,52.42240143,16.8302002,308,PL,115800,105X,,,,,3.113,BOTH,MEDIUM,
90183,Lawton_VOR-DME_US,LAW,Lawton,VOR-DME,109400,34.49620056,-98.4131012,1100,US,109400,031X,,,,9.001,5.376,LO,MEDIUM,KFSI
90184,Los_Angeles_VORTAC_US,LAX,Los Angeles,VORTAC,113600,33.93310165,-118.4319992,182,US,113600,083X,33.9334,-118.432,180,15.001,13.076,BOTH,HIGH,KLAX
90185,Laayoune_VOR-DME_EH,LAY,Laayoune,VOR-DME,112100,27.14290047,-13.21800041,223,EH,112100,058X,,,,-6.007,-5.251,BOTH,HIGH,GMML
90186,Atalaya_NDB_PE,LAY,Atalaya,NDB,295,-10.72780037,-73.7696991,751,PE,,,,,,,-2.447,BOTH,LOW,SPAY
90187,Islay_NDB_GB,LAY,Islay,NDB,395,55.68289948,-6.249479771,58,GB,,,,,,,-5.396,BOTH,LOW,EGPI
90188,Labasa_VOR-DME_FJ,LB,Labasa,VOR-DME,115100,-16.41830063,179.3150024,32,FJ,115100,098X,,,,12.007,12.001,BOTH,HIGH,NFNL
90189,Lobito_NDB_AO,LB,Lobito,NDB,380,-12.36670017,13.5333004,10,AO,,,,,,,-7.118,BOTH,MEDIUM,FNLB
90190,Bahrain_NDB_BH,LB,Bahrain,NDB,395,26.25839996,50.65520096,,BH,,,,,,,2.118,BOTH,LOW,OBBI
90191,Lambarene_NDB_GA,LB,Lambarene,NDB,310,-0.712053001,10.23089981,,GA,,,,,,,-3.394,BOTH,MEDIUM,FOGR
90192,Labe_NDB_GN,LB,Labe,NDB,340,11.32610035,-12.28680038,,GN,,,,,,,-7.248,LO,LOW,GULB
90193,Labuhan_Bajo_NDB_ID,LB,Labuhan Bajo,NDB,238,-8.489520073,119.887001,66,ID,,,,,,,1.558,BOTH,MEDIUM,WATO
90194,Chelyabinsk_NDB_RU,LB,Chelyabinsk,NDB,452,55.31669998,61.42169952,,RU,,,,,,,12.554,TERMINAL,MEDIUM,USCC
90195,Lop_Buri_NDB_TH,LB,Lop Buri,NDB,280,14.88630009,100.6600037,,TH,,,,,,,-0.366,BOTH,LOW,VTBL
90196,Liubymivka_NDB_UA,LB,Liubymivka,NDB,670,45.62480164,34.89680099,,UA,,,,,,,5.525,BOTH,HIGH,
90197,Panck_NDB_US,LB,Panck,NDB,383,36.96459961,-100.9560013,2845,US,,,,,,,7.109,TERMINAL,LOW,KLBL
90198,Panbe_NDB_US,LB,Panbe,NDB,416,41.06829834,-100.572998,2722,US,,,,,,,7.063,TERMINAL,MEDIUM,
90199,Freep_NDB_US,LB,Freep,NDB,263,29.19440079,-95.46330261,35,US,,,,,,,3.58,TERMINAL,MEDIUM,
90200,Pollo_NDB_US,LB,Pollo,NDB,219,33.73789978,-101.8290024,,US,,,,,,,7.296,TERMINAL,LOW,KLBB
90201,Turkmenabat_VOR-DME_TM,LBA,Turkmenabat,VOR-DME,109200,39.09000015,63.61169815,646,TM,109200,029X,,,,4.007,4.266,BOTH,HIGH,UTAV
90202,Macae_NDB_BR,LBA,Macae,NDB,210,-22.1093998,-39.91640091,,BR,,,,,,,-22.544,TERMINAL,LOW,
90203,Leeds_Bradford_NDB_GB,LBA,Leeds Bradford,NDB,403,53.86500168,-1.652889967,,GB,,,,,,,-3.165,LO,HIGH,EGNM
90204,Lubbock_VORTAC_US,LBB,Lubbock,VORTAC,109200,33.70489883,-101.9140015,3310,US,109200,029X,,,,11.012,7.32,LO,MEDIUM,KLBB
90205,Elbe_VOR-DME_DE,LBE,Elbe,VOR-DME,115100,53.65420151,9.595060349,50,DE,115100,098X,,,,1.01,0.573,BOTH,HIGH,
90206,North_Platte_VORTAC_US,LBF,North Platte,VORTAC,117400,41.04859924,-100.7470016,3050,US,117400,121X,,,,11.001,7.13,BOTH,MEDIUM,KLBF
90207,Lubang_VOR-DME_PH,LBG,Lubang,VOR-DME,117500,13.85410023,120.1070023,43,PH,117500,122X,,,,0.007,-1.085,BOTH,HIGH,RPLU
90208,Laker_NDB_US,LBH,Laker,NDB,332,45.54109955,-122.461998,125,US,,,,,,,17.013,LO,LOW,
90209,Liberal_VORTAC_US,LBL,Liberal,VORTAC,112300,37.04439926,-100.9710007,2890,US,112300,070X,,,,11.001,7.083,BOTH,HIGH,KLBL
90210,Laibin_VOR-DME_CN,LBN,Laibin,VOR-DME,113700,23.74329948,109.211998,361,CN,113700,084X,,,,,-1.515,BOTH,HIGH,
90211,Trakshi_VOR-DME_LV,LBN,Trakshi,VOR-DME,112900,56.77339935,26.35210037,300,LV,112900,076X,,,,5.007,6.446,BOTH,HIGH,
90212,Chelyabinsk_VOR-DME_RU,LBN,Chelyabinsk,VOR-DME,113300,55.30670166,61.52000046,771,RU,113300,080X,,,,,12.549,BOTH,HIGH,USCC
90213,Lilabari_VOR-DME_IN,LBR,Lilabari,VOR-DME,116500,27.29190063,94.10030365,330,IN,116500,112X,,,,0.011,-0.269,BOTH,HIGH,VELR
90214,Labrea_NDB_BR,LBR,Labrea,NDB,295,-7.250370026,-64.7838974,,BR,,,,,,,-10.283,LO,MEDIUM,SWLB
90215,Lumberton_VOR_US,LBT,Lumberton,VOR,110000,34.6106987,-79.05480194,126,US,,,,,,-8.001,-8.098,LO,LOW,
90216,Luburg_VOR-DME_DE,LBU,Luburg,VOR-DME,109200,48.9129982,9.340229988,1064,DE,109200,029X,,,,0.003,1.019,LO,MEDIUM,EDDS
90217,La_Belle_VORTAC_US,LBV,La Belle,VORTAC,110400,26.82819939,-81.3914032,30,US,110400,041X,,,,1.001,-4.555,BOTH,MEDIUM,
90218,Eaton_VORTAC_US,LBY,Eaton,VORTAC,110600,31.41869926,-89.33760071,290,US,110600,043X,,,,5.001,-0.086,LO,MEDIUM,
90219,Lam_Chau_NDB_HK,LC,Lam Chau,NDB,390,22.29529953,113.8949966,,HK,,,,,,,-2.131,BOTH,HIGH,VHHH
90220,Balti_NDB_MD,LC,Balti,NDB,790,47.88130188,27.75,,MD,,,,,,,5.093,TERMINAL,HIGH,LUBL
90221,Lichinga_NDB_MZ,LC,Lichinga,NDB,345,-13.28489971,35.21670151,,MZ,,,,,,,-5.171,BOTH,MEDIUM,FQLC
90222,Antonov_NDB_UA,LC,Antonov,NDB,534,50.65029907,30.15399933,,UA,,,,,,,6.149,TERMINAL,LOW,UKKM
90223,Keyli_NDB_US,LC,Keyli,NDB,353,30.19309998,-93.26309967,,US,,,,,,,2.351,TERMINAL,LOW,KLCH
90224,Pickl_NDB_US,LC,Pickl,NDB,376,39.8810997,-82.83609772,,US,,,,,,,-6.378,TERMINAL,LOW,KLCK
90225,Blnap_NDB_US,LC,Blnap,NDB,328,43.5367012,-71.53700256,740,US,,,,,,,-15.337,TERMINAL,LOW,
90226,La_Chatre_VOR_FR,LCA,La Chatre,VOR,112100,46.69139862,2.149580002,882,FR,,,,,,-3.007,-0.563,BOTH,HIGH,
90227,Larnaca_VOR-DME_CY,LCA,Larnaca,VOR-DME,112800,34.87329865,33.62670135,20,CY,112800,075X,,,,3.007,3.56,BOTH,HIGH,LCLK
90228,Larnaca_NDB_CY,LCA,Larnaca,NDB,432,34.82170105,33.55500031,8,CY,,,,,,,3.554,TERMINAL,LOW,LCLK
90229,Lecce_VORTAC_IT,LCC,Lecce,VORTAC,112800,40.24840164,18.13069916,217,IT,112800,075X,,,,,2.405,BOTH,HIGH,LIBN
90230,Los_Cedros_VOR-DME_CO,LCE,Los Cedros,VOR-DME,112600,7.817989826,-76.72190094,109,CO,112600,073X,,,,-3.007,-4.245,BOTH,HIGH,SKLC
90231,La_Ceiba_NDB-DME_HN,LCE,La Ceiba,NDB-DME,227,15.73820019,-86.89050293,49,HN,111700,054X,,,,,0.279,BOTH,MEDIUM,MHLC
90232,Wayne_NDB_US,LCG,Wayne,NDB,389,42.24259949,-96.98370361,1424,US,,,,,,,4.338,TERMINAL,LOW,
90233,Lake_Charles_VORTAC_US,LCH,Lake Charles,VORTAC,113400,30.14150047,-93.10559845,20,US,113400,081X,,,,7.001,2.293,BOTH,HIGH,KLCH
