airline_code,source_airport_code,destination_airport_code,codehsare,stops,equipment
LG,LCY,LUX,,0,DH4
LG,LIS,LUX,,0,73W 73H
LG,LPA,LUX,,0,73H
LG,LUX,ACE,,0,73W 73H
LG,LUX,ADB,,0,73H
LG,LUX,AGA,,0,73W 73H
LG,LUX,AGP,,0,73W ER4
LG,LUX,AJA,,0,73W
LG,LUX,ARN,,0,ER4
LG,LUX,AYT,,0,73H
LG,LUX,BCN,,0,DH4
LG,LUX,BIA,,0,73W
LG,LUX,BVC,,0,73W
LG,LUX,CAG,,0,DH4
LG,LUX,CDG,,0,ER4 DH4
LG,LUX,CFU,,0,73H
LG,LUX,CLY,,0,DH4
LG,LUX,CPH,,0,ER4 DH4
LG,LUX,CTA,,0,73H
LG,LUX,DBV,,0,DH4
LG,LUX,DJE,,0,73H 73W
LG,LUX,DUB,,0,DH4
LG,LUX,DUS,1,0,CNJ
LG,LUX,FAO,,0,73H
LG,LUX,FCO,,0,DH4
LG,LUX,FNC,,0,73H
LG,LUX,FRA,,0,ER4 DH4
LG,LUX,FSC,,0,DH4
LG,LUX,FUE,,0,73H
LG,LUX,GVA,,0,ER4
LG,LUX,HER,,0,73H
LG,LUX,IBZ,,0,DH4
LG,LUX,KGS,,0,73W
LG,LUX,LCY,,0,DH4
LG,LUX,LIS,,0,73W 73H
LG,LUX,LPA,,0,73H
LG,LUX,MAD,,0,ER4
LG,LUX,MLA,,0,ER4
LG,LUX,MUC,,0,DH4 ER4
LG,LUX,MXP,,0,DH4 ER4
LG,LUX,NAP,,0,DH4
LG,LUX,NCE,,0,DH4
LG,LUX,OPO,,0,73H 73W
LG,LUX,PMI,,0,73H 73W
LG,LUX,RAK,,0,73H
LG,LUX,RHO,,0,73H 73W
LG,LUX,SCN,,0,DH4
LG,LUX,TFS,,0,73H 73W
LG,LUX,TXL,,0,DH4 ER4
LG,LUX,VAR,,0,73H
LG,LUX,VIE,,0,DH4 ER4
LG,LUX,XRY,,0,73H
LG,MAD,LUX,,0,ER4
LG,MLA,LUX,,0,ER4
LG,MUC,LUX,,0,DH4 ER4
LG,MXP,LUX,,0,DH4 ER4
LG,NAP,LUX,,0,DH4
LG,NBE,LUX,,0,73W
LG,NCE,LUX,,0,DH4
LG,OPO,LUX,,0,73H 73W
LG,PMI,LUX,,0,73H 73W
LG,RAK,LUX,,0,73H
LG,RHO,LUX,,0,73H 73W
LG,SCN,HAM,,0,DH4
LG,SCN,LUX,,0,DH4 ER4
LG,SCN,TXL,,0,DH4
LG,SID,LUX,,0,73W
LG,TFS,LUX,,0,73H 73W
LG,TXL,LUX,,0,DH4 ER4
LG,TXL,SCN,,0,DH4 ER4
LG,VAR,LUX,,0,73H
LG,VIE,LUX,,0,DH4 ER4
LG,XRY,AGP,,0,73H
LG,XRY,LUX,,0,73H
LH,ABJ,BRU,1,0,332
LH,ABJ,LFW,1,0,333
LH,ABJ,OUA,1,0,333
LH,ABV,FRA,,0,343
LH,ABV,SSG,,0,343
LH,ABZ,FRA,,0,735
LH,ACC,FRA,1,0,333
LH,ADB,MUC,,0,319 321 320
LH,ADD,DAR,1,0,73W
LH,ADD,EBB,1,0,73W
LH,ADD,FRA,1,0,788
LH,ADD,HRE,1,0,788
LH,ADD,JED,,0,333
LH,ADD,MBA,1,0,DH8
LH,AGP,DUS,,0,320
LH,AGP,FRA,,0,321 320
LH,AGP,MUC,,0,320 321
LH,ALA,FRA,,0,333
LH,ALA,TSE,,0,333
LH,ALG,FRA,,0,319
LH,AMM,FRA,,0,321
LH,AMS,EWR,1,0,752 763
LH,AMS,FRA,,0,733 735 320 319 32A 321
LH,AMS,IAD,1,0,763
LH,AMS,IAH,1,0,777
LH,AMS,MUC,1,0,E95 CR9
LH,AMS,ORD,1,0,763
LH,AOI,MUC,1,0,CR9 E95
LH,ARN,DUS,1,0,736 717 73W 73H
LH,ARN,FRA,,0,321 32A
LH,ARN,MUC,,0,320 CR9 321 319
LH,ARN,TXL,1,0,73H 717 73W 736
LH,ASB,GYD,,0,333 343
LH,ATH,DUS,1,0,320
LH,ATH,FRA,,0,321
LH,ATH,MUC,,0,321
LH,ATH,TXL,1,0,320
LH,ATL,FRA,,0,343 M1F
LH,ATL,IAD,1,0,CRJ
LH,ATL,ORD,1,0,CR7
LH,AUH,FRA,,0,333
LH,AUH,MCT,,0,333
LH,AYT,DUS,,0,320
LH,BAH,DOH,,0,333
LH,BCN,EWR,1,0,752
LH,BCN,FRA,,0,321 320 319 32A
LH,BCN,MUC,,0,321 319 320 E95
LH,BCN,TXL,,0,320
LH,BEG,FRA,,0,320 32A 319 321
LH,BEG,MUC,1,0,E95
LH,BEY,FRA,,0,32A 321 320
LH,BFS,EWR,1,0,752
LH,BGO,FRA,1,0,735 E90
LH,BHX,DUS,1,0,CR9
LH,BHX,EWR,1,0,752
LH,BHX,FRA,,0,319 733 32A 321 320
LH,BHX,MUC,1,0,E95
LH,BIA,FRA,,0,E90
LH,BIO,FRA,,0,321 320 32A 319
LH,BIO,MUC,,0,319 E95 320
LH,BJM,NBO,1,0,332
LH,BKK,FRA,,0,346
LH,BKK,KBV,1,0,333
LH,BKK,MUC,1,0,747
LH,BLL,FRA,,0,733 735
LH,BLQ,FRA,,0,32A 735 321 319 733 320
LH,BLQ,MUC,,0,E95
LH,BLR,FRA,,0,74H
LH,BOG,FRA,,0,346
LH,BOM,FRA,,0,744
LH,BOM,MUC,,0,333
LH,BOS,FRA,,0,744 346
LH,BOS,MUC,,0,333
LH,BRE,FRA,,0,319 733 321 735 E90
LH,BRE,MUC,,0,320 E95 319 321
LH,BRI,MUC,1,0,E95
LH,BRU,ABJ,1,0,333
LH,BRU,BJM,1,0,332
LH,BRU,COO,1,0,332
LH,BRU,DKR,1,0,333
LH,BRU,DLA,1,0,332 333
LH,BRU,EWR,1,0,764 777
LH,BRU,FNA,1,0,333
LH,BRU,FRA,,0,321 735 E90 733 CR7 319 320 32A
LH,BRU,HAJ,1,0,DH4
LH,BRU,HAM,1,0,AR1 DH4 319
LH,BRU,IAD,1,0,777 332
LH,BRU,JFK,1,0,333
LH,BRU,KGL,1,0,332
LH,BRU,LAD,1,0,333
LH,BRU,LIN,1,0,AR1 319
LH,BRU,MUC,,0,E95 319 320
LH,BRU,MXP,1,0,319 AR1
LH,BRU,NSI,1,0,332
LH,BRU,OUA,1,0,333
LH,BRU,TXL,1,0,319 AR1 320
LH,BRU,VNO,1,0,AR1 319
LH,BRU,YUL,1,0,333
LH,BSL,FRA,,0,CR7
LH,BSL,HAM,1,0,AR1
LH,BSL,MUC,1,0,CR7 CR9
LH,BUD,DUS,,0,319
LH,BUD,FRA,,0,733 320 321 735 32A
LH,BUD,MUC,,0,320 E95 CR9 319 321
LH,CAG,MUC,,0,E95
LH,CAI,FRA,,0,321 32A
LH,CAI,MUC,1,0,738
LH,CCS,FRA,,0,333
LH,CDG,DUS,,0,CR9 319 320
LH,CDG,EWR,1,0,764 752 763
LH,CDG,FRA,,0,319 321 32A 735 320 733
LH,CDG,IAD,1,0,763
LH,CDG,MUC,,0,E95 320 321 319
LH,CDG,ORD,1,0,763
LH,CDG,TXL,,0,320
LH,CDG,YUL,1,0,77W
LH,CDG,YYZ,1,0,77W
LH,CGN,MUC,,0,321 319 320 E95
LH,CGN,VIE,1,0,100 F70
LH,CKY,DKR,1,0,333
LH,CLJ,MUC,1,0,E95
LH,CLO,BOG,1,0,320
LH,CLT,MUC,,0,346
LH,CMN,FRA,,0,321
LH,CNX,BKK,1,0,AB6
LH,COO,ABJ,1,0,332
LH,CPH,DUS,1,0,CR9 CR2
LH,CPH,FRA,,0,32A 319 733 321 320
LH,CPH,MUC,1,0,CR9 E95 320 321 319
LH,CPH,OSL,1,0,321 738 320
LH,CPH,TXL,1,0,320 CR2 321 319 CR9
LH,CPH,YYZ,1,0,763
LH,CTA,MLA,1,0,319
LH,CTA,MUC,,0,E95 321
LH,CTU,FRA,1,0,330
LH,CWB,LDB,1,0,320
LH,DAR,NBO,1,0,333
LH,DAR,ZNZ,1,0,73W DH8
LH,DBV,DUS,1,0,319
LH,DBV,FRA,1,0,319 320 735
LH,DBV,MUC,,0,319 E95 320
LH,DEL,FRA,,0,74H
LH,DEL,MUC,,0,333 346
LH,DEN,FRA,,0,744
LH,DFW,FRA,,0,333
LH,DKR,BRU,1,0,333
LH,DKR,CKY,1,0,333
LH,DLA,BRU,1,0,332 333
LH,DLA,FIH,1,0,333
LH,DLA,NSI,1,0,332
LH,DME,FRA,,0,32A 321 320
LH,DME,MUC,,0,321 320 319
LH,DMM,FRA,1,0,73H
LH,DMM,KWI,,0,343
LH,DOH,BAH,,0,333
LH,DOH,FRA,,0,333 343
LH,DOK,MUC,1,0,CR7 CR9
LH,DRS,FRA,,0,735 733 32A E90
LH,DRS,MUC,,0,E95
LH,DTM,MUC,,0,319
LH,DTW,FRA,,0,343
LH,DUB,EWR,1,0,752
LH,DUB,FRA,,0,321
LH,DUB,MUC,,0,320 319
LH,DUS,AGP,,0,320
LH,DUS,ARN,1,0,736 717 73W 73H
LH,DUS,ATH,1,0,320
LH,DUS,AYT,,0,320
LH,DUS,BHX,1,0,CR9
LH,DUS,BUD,,0,319
LH,DUS,CDG,,0,CR9 319 320
LH,DUS,CPH,1,0,CR9 CR2
LH,DUS,DBV,1,0,319
LH,DUS,EWR,,0,343
LH,DUS,FCO,,0,320
LH,DUS,FRA,,0,319 320 CR7 E90 321
LH,DUS,GLA,1,0,CR9
LH,DUS,GOT,1,0,CR9
LH,DUS,GRZ,1,0,DH4
LH,DUS,HAM,,0,320 319
LH,DUS,LED,,0,319 320
LH,DUS,LHR,,0,320 CR9
LH,DUS,LNZ,1,0,DH4
LH,DUS,MAN,1,0,319 CR9
LH,DUS,MLA,1,0,319 320
LH,DUS,MUC,,0,321 320 319
LH,DUS,NAP,1,0,319 CR9
LH,DUS,NCE,,0,320 319 CR9
LH,DUS,NCL,1,0,CR9
LH,DUS,NRT,1,0,788
LH,DUS,ORD,,0,343
LH,DUS,OSL,1,0,73G 73W 738 736
LH,DUS,OTP,1,0,CR9
LH,DUS,PEK,1,0,330
LH,DUS,SKG,1,0,321
LH,DUS,SPU,1,0,319
LH,DUS,TXL,,0,320 319 CR9
LH,DUS,VIE,,0,320 319 CR9
LH,DUS,VKO,,0,320
LH,DUS,VLC,,0,319 320
LH,DUS,WAW,1,0,E75
LH,DUS,ZRH,,0,320 319 CR9
LH,DXB,FRA,,0,343
LH,DXB,MUC,,0,333
LH,EBB,BRU,1,0,332
LH,EBB,KGL,1,0,73W
LH,EBL,FRA,,0,319
LH,EDI,EWR,1,0,752
LH,EDI,FRA,,0,321 32A 320 319
LH,ESB,MUC,,0,321 320
LH,EWR,AMS,1,0,752 763
LH,EWR,BCN,1,0,752
LH,EWR,BFS,1,0,752
LH,EWR,BHX,1,0,752
LH,EWR,BRU,1,0,764 777
LH,EWR,CDG,1,0,764 752 763
LH,EWR,DUB,1,0,752
LH,EWR,DUS,,0,343
LH,EWR,EDI,1,0,752
LH,EWR,FCO,1,0,764
LH,EWR,FRA,,0,744
LH,EWR,GLA,1,0,752
LH,EWR,HAM,1,0,752
LH,EWR,LHR,1,0,763 752 777
LH,EWR,MAD,1,0,752
LH,EWR,MAN,1,0,752
LH,EWR,MSY,1,0,320 E70
LH,EWR,MUC,,0,346
LH,EWR,MXP,1,0,764
LH,EWR,SNN,1,0,752
LH,EWR,STR,1,0,752
LH,EWR,TXL,1,0,752
LH,EZE,FRA,,0,744
LH,FAO,FRA,,0,32A 321 320
LH,FAO,MUC,,0,321
LH,FCO,DUS,,0,320
LH,FCO,EWR,1,0,764
LH,FCO,FRA,,0,321 320
LH,FCO,MUC,,0,321 319 320
LH,FCO,YYZ,1,0,333
LH,FDH,FRA,1,0,CR7
LH,FIH,BRU,1,0,333
LH,FIH,DLA,1,0,333
LH,FLR,FRA,1,0,E90
LH,FLR,MUC,,0,E95
LH,FMO,FRA,1,0,CR7
LH,FMO,MUC,1,0,E95 CR9
LH,FNA,ROB,1,0,333
LH,FRA,ABV,,0,343
LH,FRA,ABZ,,0,735
LH,FRA,ACC,1,0,333
LH,FRA,ADD,1,0,788
LH,FRA,AGP,,0,321 320
LH,FRA,ALA,,0,333
LH,FRA,ALG,,0,319
LH,FRA,AMM,,0,321
LH,FRA,AMS,,0,735 320 319 733 32A 321
LH,FRA,ARN,,0,321 32A
LH,FRA,ATH,,0,321
LH,FRA,ATL,,0,343
LH,FRA,AUH,,0,333
LH,FRA,BCN,,0,321 320 319 32A
LH,FRA,BEG,,0,320 32A 319 321
LH,FRA,BEY,,0,32A 321 320
LH,FRA,BGO,1,0,735 E90
LH,FRA,BHX,,0,733 319 32A 321 320
LH,FRA,BIA,,0,E90
LH,FRA,BIO,,0,320 32A 319 321
LH,FRA,BKK,,0,346
LH,FRA,BLL,,0,735 733
LH,FRA,BLQ,,0,735 321 319 733 320
LH,FRA,BLR,,0,74H
LH,FRA,BOG,,0,346
LH,FRA,BOM,,0,744
LH,FRA,BOS,,0,744 346
LH,FRA,BRE,,0,733 319 321 735 E90
LH,FRA,BRU,,0,E90 733 735 CR7 319 321 320 32A
LH,FRA,BSL,,0,CR7
LH,FRA,BUD,,0,320 733 321 735 32A
LH,FRA,CAI,,0,32A 321
LH,FRA,CCS,,0,333
LH,FRA,CDG,,0,321 32A 735 319 320 733
LH,FRA,CMN,,0,321
LH,FRA,CPH,,0,319 733 32A 321 320
LH,FRA,CTU,1,0,330
LH,FRA,DBV,1,0,319 320 735
LH,FRA,DEL,,0,74H
LH,FRA,DEN,,0,744
LH,FRA,DFW,,0,333
LH,FRA,DME,,0,32A 321 320
LH,FRA,DMM,1,0,73H
LH,FRA,DOH,,0,333 343
LH,FRA,DRS,,0,735 733 32A E90
LH,FRA,DTW,,0,343
LH,FRA,DUB,,0,321
LH,FRA,DUS,,0,319 320 CR7 E90 321
LH,FRA,DXB,,0,343
LH,FRA,EBL,,0,319
LH,FRA,EDI,,0,321 32A 320 319
LH,FRA,EWR,,0,744
LH,FRA,EZE,,0,744
LH,FRA,FAO,,0,32A 321 320
LH,FRA,FCO,,0,321 320
LH,FRA,FDH,1,0,CR7
LH,FRA,FLR,1,0,E90
LH,FRA,FMO,1,0,CR7
LH,FRA,GDN,,0,319 321 32A 320
LH,FRA,GIG,,0,744
LH,FRA,GOJ,,0,319
LH,FRA,GOT,,0,319 32A 733 321
LH,FRA,GRU,,0,74H
LH,FRA,GRZ,,0,E90 733
LH,FRA,GVA,,0,CR7 735 E90
LH,FRA,GWT,1,0,E90
LH,FRA,GYD,,0,333 343
LH,FRA,HAJ,,0,319 735 733 32A
LH,FRA,HAM,,0,321 320 319 32A
LH,FRA,HEL,,0,321 32A 320
LH,FRA,HER,1,0,320
LH,FRA,HKG,,0,74H
LH,FRA,HND,,0,744
LH,FRA,IAD,,0,333 74H
LH,FRA,IAH,,0,388
LH,FRA,IBZ,,0,321 319
LH,FRA,ICN,,0,74H
LH,FRA,IKA,,0,343
LH,FRA,INN,1,0,DH4
LH,FRA,IST,,0,321
LH,FRA,JED,,0,333
LH,FRA,JFK,,0,388 744
LH,FRA,JNB,,0,388
LH,FRA,KBP,,0,32A 319 320
LH,FRA,KIX,,0,744
LH,FRA,KRK,,0,735 321 733 32A 319
LH,FRA,KTW,1,0,735 CR7 733
LH,FRA,KUF,,0,319
LH,FRA,KUL,,0,346
LH,FRA,KWI,,0,343
LH,FRA,LAD,,0,343
LH,FRA,LAX,,0,74H
LH,FRA,LCA,,0,32A 321
LH,FRA,LCY,1,0,E90
LH,FRA,LED,,0,32A 321 320
LH,FRA,LEJ,,0,CR7 E90 735
LH,FRA,LHR,,0,32A 319 320 321 733
LH,FRA,LIN,,0,321 E90 320 319 32A
LH,FRA,LIS,,0,321 32A
LH,FRA,LJU,1,0,CR9 319
LH,FRA,LNZ,,0,CR7 E90
LH,FRA,LOS,,0,333
LH,FRA,LYS,,0,32A 319 733 321 735
LH,FRA,MAA,,0,343
LH,FRA,MAD,,0,32A 321 319 320
LH,FRA,MAN,,0,319 321 32A 320 733
LH,FRA,MCO,,0,744
LH,FRA,MEX,,0,74H
LH,FRA,MIA,,0,388
LH,FRA,MLA,,0,321 32A
LH,FRA,MPL,,0,735
LH,FRA,MRS,,0,E90 320 32A 319
LH,FRA,MSQ,1,0,E90
LH,FRA,MUC,,0,320 321 32A 319
LH,FRA,MXP,,0,320 319 321 32A 733
LH,FRA,NAP,,0,321 32A 320
LH,FRA,NCE,,0,32A 319 321 320
LH,FRA,NGO,,0,343
LH,FRA,NKG,,0,343
LH,FRA,NUE,,0,319 735 CR7 321 733 E90 32A 320
LH,FRA,OLB,1,0,E90
LH,FRA,OPO,,0,321
LH,FRA,ORD,,0,74H 744
LH,FRA,OSL,,0,319 32A 320
LH,FRA,OTP,,0,320 733 32A 319
LH,FRA,PEK,,0,388
LH,FRA,PHL,,0,343
LH,FRA,PMI,,0,319 32A
LH,FRA,PMO,1,0,E90
LH,FRA,PNQ,1,0,73H
LH,FRA,POZ,,0,CR7
LH,FRA,PRG,,0,321 733 32A 320
LH,FRA,PRN,1,0,319
LH,FRA,PUY,1,0,319 320
LH,FRA,PVG,,0,388 744
LH,FRA,RIX,,0,321 320
LH,FRA,RUH,,0,333
LH,FRA,RZE,,0,CR7
LH,FRA,SEA,,0,333 343
LH,FRA,SFO,,0,744 388
LH,FRA,SHE,,0,343
LH,FRA,SIN,,0,388
LH,FRA,SKG,1,0,321
LH,FRA,SOF,,0,320 32A 319 321
LH,FRA,SPU,,0,319
LH,FRA,STR,,0,319 735 320 32A
LH,FRA,SVG,,0,319 733
LH,FRA,SZG,1,0,100
LH,FRA,TLL,,0,321 320 32A
LH,FRA,TLS,,0,319 735 733
LH,FRA,TLV,,0,321
LH,FRA,TRN,,0,735 E90 CR7
LH,FRA,TSE,,0,333
LH,FRA,TUN,,0,319
LH,FRA,TXL,,0,321 320 32A
LH,FRA,VCE,,0,321 32A 319
LH,FRA,VIE,,0,321
LH,FRA,VKO,,0,32A 321
LH,FRA,VLC,,0,32A 319
LH,FRA,VNO,,0,321 320
LH,FRA,VRN,1,0,E95
LH,FRA,WAW,,0,321 320 32A 319
LH,FRA,WRO,,0,CR7 32A
LH,FRA,YOW,1,0,333
LH,FRA,YUL,1,0,333
LH,FRA,YVR,,0,744
LH,FRA,YYC,1,0,77W
LH,FRA,YYZ,,0,744
LH,FRA,ZAD,1,0,319
LH,FRA,ZAG,,0,733 32A
LH,FRA,ZRH,,0,733 E90 735 319 320 321
LH,GDN,FRA,,0,319 321 32A 320
LH,GDN,MUC,,0,E95
LH,GIG,FRA,,0,744
LH,GLA,DUS,1,0,CR9
LH,GLA,EWR,1,0,752
LH,GOA,MUC,,0,CR9 CR7
LH,GOJ,FRA,,0,319
LH,GOT,DUS,1,0,CR9
LH,GOT,FRA,,0,32A 319 733 321
LH,GOT,MUC,1,0,E95 CR9
LH,GRU,CWB,1,0,320
LH,GRU,FRA,,0,74H
LH,GRU,MUC,,0,346
LH,GRZ,DUS,1,0,DH4
LH,GRZ,FRA,,0,E90 733
LH,GRZ,MUC,1,0,CR9 CR7
LH,GRZ,STR,1,0,DH4
LH,GVA,FRA,,0,735 CR7
LH,GVA,MUC,,0,E95 CR9
LH,GVA,YUL,1,0,333
LH,GWT,FRA,1,0,E90
LH,GWT,MUC,1,0,E95
LH,GYD,ASB,,0,333 343
LH,GYD,FRA,,0,333 343
LH,HAJ,BRU,1,0,DH4
LH,HAJ,FRA,,0,735 319 733 32A
LH,HAJ,MUC,,0,319 320 321 E95
LH,HAJ,ZRH,1,0,100 AR1 320
LH,HAM,BRU,1,0,319 AR1 DH4
LH,HAM,BSL,1,0,AR1
LH,HAM,DUS,,0,320 319
LH,HAM,EWR,1,0,752
LH,HAM,FRA,,0,319 321 320 32A
LH,HAM,LIS,1,0,320 319 321
LH,HAM,MUC,,0,321 320 319
LH,HAM,SCN,1,0,DH4
LH,HAM,VIE,1,0,320 321
LH,HAM,WAW,1,0,E75 E70
LH,HAM,ZRH,1,0,321 320
LH,HEL,FRA,,0,321 32A 320
LH,HEL,MUC,,0,320 319
LH,HER,FRA,1,0,320
LH,HER,MUC,1,0,320
LH,HKG,FRA,,0,74H
LH,HKG,MUC,,0,346
LH,HKT,BKK,1,0,333 330
LH,HND,FRA,,0,744
LH,HND,MUC,,0,346
LH,HRE,ADD,1,0,788
LH,HRE,LUN,1,0,788
LH,IAD,AMS,1,0,763
LH,IAD,ATL,1,0,CRJ
LH,IAD,BRU,1,0,777 332
LH,IAD,CDG,1,0,763
LH,IAD,FRA,,0,333 74H
LH,IAD,LHR,1,0,752 777
LH,IAD,MSY,1,0,738 739
LH,IAD,MUC,,0,333
LH,IAH,AMS,1,0,777
LH,IAH,FRA,,0,388
LH,IAH,LHR,1,0,763 788
LH,IAH,MSY,1,0,73G 320 ERJ 738 CR7
LH,IBZ,FRA,,0,321 319
LH,ICN,FRA,,0,74H
LH,ICN,MUC,,0,346
LH,IKA,FRA,,0,343
LH,INN,FRA,1,0,DH4
LH,IST,FRA,,0,321
LH,IST,MUC,,0,321 320
LH,JED,ADD,,0,333
LH,JED,FRA,,0,333
LH,JFK,BRU,1,0,333
LH,JFK,FRA,,0,388 744
LH,JFK,MSY,1,0,E90
LH,JFK,MUC,,0,333
LH,JNB,FRA,,0,388
LH,JNB,MUC,1,0,346 343 332
LH,JRO,ADD,1,0,763
LH,KBP,FRA,,0,321 32A 319 320
LH,KBP,MUC,,0,319 320 321
LH,KBV,BKK,1,0,333
LH,KGL,EBB,1,0,332
LH,KGL,NBO,1,0,332
LH,KIV,MUC,1,0,E95
LH,KIX,FRA,,0,744
LH,KIX,NRT,,0,744
LH,KLX,MUC,1,0,319
LH,KRK,FRA,,0,735 321 733 32A 319
LH,KRK,MUC,1,0,319 320 E95
LH,KTW,FRA,1,0,735 CR7 733
LH,KUF,FRA,,0,319
LH,KUL,FRA,,0,346
LH,KWI,DMM,,0,343
LH,KWI,FRA,,0,343
LH,LAD,FIH,1,0,333
LH,LAD,FRA,,0,343
LH,LAX,FRA,,0,74H
LH,LAX,LHR,1,0,777
LH,LAX,MUC,,0,346
LH,LCA,FRA,,0,32A 321
LH,LCA,MUC,,0,321
LH,LCY,FRA,1,0,E90
LH,LED,DUS,,0,319 320
LH,LED,FRA,,0,320 32A 321
LH,LED,MUC,,0,320 321
LH,LEJ,FRA,,0,E90 CR7 735
LH,LEJ,MUC,1,0,CR9 E95 CR7
LH,LEJ,VIE,1,0,DH4
LH,LFW,BRU,1,0,333
LH,LHR,DUS,,0,320 CR9
LH,LHR,EWR,1,0,763 777 752
LH,LHR,FRA,,0,319 320 32A 321 733
LH,LHR,IAD,1,0,752 777
LH,LHR,IAH,1,0,763 788
LH,LHR,LAX,1,0,777
LH,LHR,MUC,,0,319 320 321
LH,LHR,ORD,1,0,763
LH,LHR,SFO,1,0,777
LH,LHR,YEG,1,0,763
LH,LHR,YHZ,1,0,763
LH,LHR,YOW,1,0,763
LH,LHR,YUL,1,0,77W
LH,LHR,YVR,1,0,77W
LH,LHR,YYC,1,0,333
LH,LHR,YYT,1,0,319
LH,LHR,YYZ,1,0,77L 763 77W 333
LH,LIM,UIO,,0,M1F
LH,LIN,BRU,1,0,AR1 319
LH,LIN,FRA,,0,320 321 E90 319 32A
LH,LIS,FRA,,0,321 32A
LH,LIS,HAM,1,0,319 320 321
LH,LIS,MUC,,0,321
LH,LJU,FRA,1,0,CR9 319
LH,LJU,MUC,1,0,CR9 CR2
LH,LNZ,DUS,1,0,DH4
LH,LNZ,FRA,,0,CR7 E90
LH,LOS,FRA,,0,333
LH,LOS,PHC,,0,333
LH,LUN,HRE,1,0,788
LH,LUX,MUC,1,0,CR9 CR7
LH,LUX,SCN,1,0,DH4
LH,LUX,TXL,1,0,DH4 ER4
LH,LWO,MUC,1,0,CR7 CR9
LH,LYS,FRA,,0,32A 319 733 321 735
LH,LYS,MUC,1,0,E95 CR9
LH,MAA,FRA,,0,343
LH,MAD,EWR,1,0,752
LH,MAD,FRA,,0,321 32A 319 320
LH,MAD,MUC,,0,321 320 319
LH,MAN,DUS,1,0,319 CR9
LH,MAN,EWR,1,0,752
LH,MAN,FRA,,0,32A 319 321 320 733
LH,MAN,MUC,,0,320 319
LH,MBA,JRO,1,0,DH8
LH,MCO,FRA,,0,744
LH,MCT,AUH,,0,333
LH,MEX,FRA,,0,74H
LH,MEX,MUC,,0,346
LH,MIA,FRA,,0,388
LH,MLA,CTA,1,0,319
LH,MLA,DUS,1,0,319 320
LH,MLA,FRA,,0,321 32A
LH,MLA,MUC,,0,319 320
LH,MPL,FRA,,0,735
LH,MRS,FRA,,0,E90 320 32A 319
LH,MRS,MUC,1,0,E95 CR9
LH,MSQ,FRA,1,0,E90
LH,MSY,EWR,1,0,738 ERJ
LH,MSY,IAD,1,0,320 319
LH,MSY,IAH,1,0,CR7 738 ERJ
LH,MSY,JFK,1,0,E90 320
LH,MUC,ADB,,0,321 319 320
LH,MUC,AGP,,0,320 321
LH,MUC,AMS,1,0,E95 CR9
LH,MUC,AOI,1,0,CR9 E95
LH,MUC,ARN,,0,CR9 320 321 319
LH,MUC,ATH,,0,321
LH,MUC,BCN,,0,319 321 320 E95
LH,MUC,BEG,1,0,E95
LH,MUC,BHX,1,0,E95
LH,MUC,BIO,,0,E95 319 320
LH,MUC,BKK,1,0,747
LH,MUC,BLQ,,0,E95
LH,MUC,BOM,,0,333
LH,MUC,BOS,,0,333
LH,MUC,BRE,,0,E95 319 321 320
LH,MUC,BRI,1,0,E95
LH,MUC,BRU,,0,319 E95 320
LH,MUC,BSL,1,0,CR9 CR7
LH,MUC,BUD,,0,320 E95 CR9 319 321
LH,MUC,CAG,,0,E95
LH,MUC,CAI,1,0,738
LH,MUC,CDG,,0,E95 320 321 319
LH,MUC,CGN,,0,319 321 320 E95
LH,MUC,CLJ,1,0,E95
LH,MUC,CLT,,0,346
LH,MUC,CPH,1,0,CR9 E95 320 321 319
LH,MUC,CTA,,0,E95 321
LH,MUC,DBV,,0,319 E95 320
LH,MUC,DEL,,0,346 333
LH,MUC,DME,,0,320 321 319
LH,MUC,DOK,1,0,CR7 CR9
LH,MUC,DRS,,0,E95
LH,MUC,DTM,,0,319
LH,MUC,DUB,,0,320 319
LH,MUC,DUS,,0,320 321 319
LH,MUC,DXB,,0,333
LH,MUC,ESB,,0,321 320
LH,MUC,EWR,,0,346
LH,MUC,FAO,,0,321
LH,MUC,FCO,,0,320 321 319
LH,MUC,FLR,,0,E95
LH,MUC,FMO,1,0,E95 CR9
LH,MUC,FRA,,0,321 320 32A 319
LH,MUC,GDN,,0,E95
LH,MUC,GOA,,0,CR9 CR7
LH,MUC,GOT,1,0,E95 CR9
LH,MUC,GRU,,0,346
LH,MUC,GRZ,1,0,CR9 CR7
LH,MUC,GVA,,0,E95 CR9
LH,MUC,GWT,1,0,E95
LH,MUC,HAJ,,0,320 321 319 E95
LH,MUC,HAM,,0,320 321 319
LH,MUC,HEL,,0,319 320
LH,MUC,HER,1,0,320
LH,MUC,HKG,,0,346
LH,MUC,HND,,0,346
LH,MUC,IAD,,0,333
LH,MUC,ICN,,0,346
LH,MUC,IST,,0,321 320
LH,MUC,JFK,,0,333
LH,MUC,JNB,1,0,346 343 332
LH,MUC,KBP,,0,319 320 321
LH,MUC,KIV,1,0,E95
LH,MUC,KLX,1,0,319
LH,MUC,KRK,1,0,319 320 E95
LH,MUC,LAX,,0,346
LH,MUC,LCA,,0,321
LH,MUC,LED,,0,321 320
LH,MUC,LEJ,1,0,CR9 E95 CR7
LH,MUC,LHR,,0,320 321 319
LH,MUC,LIS,,0,321
LH,MUC,LJU,1,0,CR9 CR2
