id,code,local_code,name,continent,iso_country
303835,GD-MA,MA,Saint Mark,NA,GD
303836,GD-PA,PA,Saint Patrick,NA,GD
303837,GD-U-A,U-A,(unassigned),NA,GD
306412,GE-AB,AB,Autonomous Republic of Abkhazia,AS,GE
306411,GE-AJ,AJ,Autonomous Republic of Adjara,AS,GE
306410,GE-GU,GU,Guria,AS,GE
306409,GE-IM,IM,Imereti,AS,GE
306408,GE-KA,KA,Kakheti,AS,GE
306407,GE-KK,KK,Kvemo Kartli,AS,GE
306406,GE-MM,MM,Mtskheta-Mtianeti,AS,GE
306405,GE-RL,RL,Racha-Lechkhumi and Kvemo Svaneti,AS,GE
306404,GE-SJ,SJ,Samtskhe-Javakheti,AS,GE
306403,GE-SK,SK,Shida Kartli,AS,GE
306756,GE-SZ,SZ,Samegrelo-Zemo Svaneti,AS,GE
306402,GE-TB,TB,Tbilisi,AS,GE
303838,GE-U-A,U-A,(unassigned),AS,GE
306381,GF-CY,CY,Cayenne,SA,GF
306380,GF-SL,SL,Saint-Laurent-du-Maroni,SA,GF
303839,GF-U-A,U-A,(unassigned),SA,GF
303840,GG-U-A,U-A,(unassigned),EU,GG
303841,GH-AA,AA,Greater Accra Region,AF,GH
303842,GH-AH,AH,Ashanti Region,AF,GH
303843,GH-BA,BA,Brong-Ahafo Region,AF,GH
303844,GH-CP,CP,Central Region,AF,GH
303845,GH-EP,EP,Eastern Region,AF,GH
303846,GH-NP,NP,Northern Region,AF,GH
303847,GH-TV,TV,Volta Region,AF,GH
303848,GH-U-A,U-A,(unassigned),AF,GH
303849,GH-UE,UE,Upper East Region,AF,GH
303850,GH-UW,UW,Upper West Region,AF,GH
303851,GH-WP,WP,Western Region,AF,GH
303852,GI-U-A,U-A,(unassigned),EU,GI
303853,GL-U-A,U-A,(unassigned),NA,GL
303854,GM-B,B,Banjul,AF,GM
303855,GM-C,C,Central River,AF,GM
303856,GM-L,L,Lower River,AF,GM
303857,GM-M,M,MacCarthy Island,AF,GM
303858,GM-N,N,North Bank,AF,GM
303859,GM-U,U,Upper River,AF,GM
303860,GM-U-A,U-A,(unassigned),AF,GM
303861,GM-W,W,Western,AF,GM
316858,GN-B,B,BokÃ© Region,AF,GN
306775,GN-C,C,Conakry Special Zone,AF,GN
316861,GN-D,D,Kindia Region,AF,GN
316859,GN-F,F,Faranah Region,AF,GN
316860,GN-K,K,Kankan Region,AF,GN
316862,GN-L,L,LabÃ© Region,AF,GN
316863,GN-M,M,Mamou Region,AF,GN
316864,GN-N,N,NzÃ©rÃ©korÃ© Region,AF,GN
303894,GN-U-A,U-A,(unassigned),AF,GN
303896,GP-U-A,U-A,(unassigned),NA,GP
303897,GQ-AN,AN,Annobon,AF,GQ
303898,GQ-BN,BN,Bioko Norte,AF,GQ
303899,GQ-BS,BS,Bioko Sur,AF,GQ
303900,GQ-C,C,Region Continental,AF,GQ
303901,GQ-CS,CS,Centro Sur,AF,GQ
303902,GQ-I,I,Region Insular,AF,GQ
303903,GQ-KN,KN,Kie-Ntem,AF,GQ
303904,GQ-LI,LI,Litoral,AF,GQ
303905,GQ-U-A,U-A,(unassigned),AF,GQ
303906,GQ-WN,WN,Wele-Nzas,AF,GQ
303907,GR-01,1,Aetolia-Acarnania,EU,GR
303908,GR-03,3,Boeotia,EU,GR
303909,GR-04,4,Euboea,EU,GR
303910,GR-05,5,Evrytania,EU,GR
303911,GR-06,6,Phthiotis,EU,GR
303912,GR-07,7,Phocis,EU,GR
303913,GR-11,11,Argolis,EU,GR
303914,GR-12,12,Arcadia,EU,GR
303915,GR-13,13,Achaea,EU,GR
303916,GR-14,14,Ilia,EU,GR
303917,GR-15,15,Corinthia,EU,GR
303918,GR-16,16,Laconia,EU,GR
303919,GR-17,17,Messinia,EU,GR
303920,GR-21,21,Zakynthos,EU,GR
303921,GR-22,22,Corfu,EU,GR
303922,GR-23,23,Kefallinia,EU,GR
303923,GR-24,24,Lefkada,EU,GR
303924,GR-31,31,Arta,EU,GR
303925,GR-32,32,Thesprotia,EU,GR
303926,GR-33,33,Ioannina,EU,GR
303927,GR-34,34,Preveza,EU,GR
303928,GR-41,41,Karditsa,EU,GR
303929,GR-42,42,Larissa,EU,GR
303930,GR-43,43,Magnesia,EU,GR
303931,GR-44,44,Trikala,EU,GR
303932,GR-51,51,Grevena,EU,GR
303933,GR-52,52,Drama,EU,GR
303934,GR-53,53,Imathia,EU,GR
303935,GR-54,54,Thessaloniki,EU,GR
303936,GR-55,55,Kavala,EU,GR
303937,GR-56,56,Kastoria,EU,GR
303938,GR-57,57,Kilkis,EU,GR
303939,GR-58,58,Kozani,EU,GR
303940,GR-59,59,Pella,EU,GR
303941,GR-62,62,Serres,EU,GR
303942,GR-63,63,Florina,EU,GR
303943,GR-64,64,Chalcidice,EU,GR
303944,GR-69,69,Mount Athos,EU,GR
303945,GR-71,71,Evros,EU,GR
303946,GR-72,72,Xanthi,EU,GR
303947,GR-73,73,Rhodope,EU,GR
303948,GR-81,81,Dodecanese,EU,GR
303949,GR-82,82,Cyclades,EU,GR
303950,GR-83,83,Lesbos,EU,GR
303951,GR-84,84,Samos,EU,GR
303952,GR-85,85,Chios,EU,GR
303953,GR-91,91,Irakleion,EU,GR
303954,GR-92,92,Lasithion,EU,GR
303955,GR-93,93,Rethymnon,EU,GR
303956,GR-94,94,Chania,EU,GR
303957,GR-A1,A1,Attica,EU,GR
303958,GR-U-A,U-A,(unassigned),EU,GR
303959,GS-U-A,U-A,(unassigned),AN,GS
303960,GT-AV,AV,Alta Verapez,NA,GT
303961,GT-BV,BV,Baja Verapez,NA,GT
303962,GT-CM,CM,Chimaltenango,NA,GT
303963,GT-CQ,CQ,Chiquimula,NA,GT
303964,GT-ES,ES,Escuintla,NA,GT
303965,GT-GU,GU,Guatemala,NA,GT
303966,GT-HU,HU,Huehuetenango,NA,GT
303967,GT-IZ,IZ,Izabal,NA,GT
303968,GT-JA,JA,Jalapa,NA,GT
303969,GT-JU,JU,Jutiapa,NA,GT
303970,GT-PE,PE,Peten,NA,GT
303971,GT-PR,PR,El Progreso,NA,GT
303972,GT-QC,QC,Quiche,NA,GT
303973,GT-QZ,QZ,Quetzaltenango,NA,GT
303974,GT-RE,RE,Reta.thuleu,NA,GT
303975,GT-SA,SA,Sacatepequez,NA,GT
303976,GT-SM,SM,San Marcos,NA,GT
303977,GT-SO,SO,Solol6,NA,GT
303978,GT-SR,SR,Santa Rosa,NA,GT
303979,GT-SU,SU,Suchitepequez,NA,GT
303980,GT-TO,TO,Totonicapan,NA,GT
303981,GT-U-A,U-A,(unassigned),NA,GT
303982,GT-ZA,ZA,Zacapa,NA,GT
303983,GU-U-A,U-A,(unassigned),OC,GU
303984,GW-BA,BA,BafatÃ¡ Region,AF,GW
303985,GW-BL,BL,Bolama Region,AF,GW
303986,GW-BM,BM,Biombo Region,AF,GW
303987,GW-BS,BS,Bissau Autonomous Sector,AF,GW
303988,GW-CA,CA,Cacheu Region,AF,GW
303989,GW-GA,GA,Gabu Region,AF,GW
303990,GW-OI,OI,Oio Region,AF,GW
303991,GW-QU,QU,Quloara Region,AF,GW
303992,GW-TO,TO,Tombali Region,AF,GW
303993,GW-U-A,U-A,(unassigned),AF,GW
303994,GY-BA,BA,Barima-Waini,SA,GY
303995,GY-CU,CU,Cuyuni-Mazaruni,SA,GY
303996,GY-DE,DE,Demerara-Mahaica,SA,GY
303997,GY-EB,EB,East Berbice-Corentyne,SA,GY
303998,GY-ES,ES,Essequibo Islands-West Demerara,SA,GY
303999,GY-MA,MA,Mahaica-Berbice,SA,GY
304000,GY-PM,PM,Pomeroon-Supenaam,SA,GY
304001,GY-PT,PT,Potaro-Siparuni,SA,GY
304002,GY-U-A,U-A,(unassigned),SA,GY
304003,GY-UD,UD,Upper Demerara-Berbice,SA,GY
304004,GY-UT,UT,Upper Takutu-Upper Essequibo,SA,GY
304005,HK-U-A,U-A,(unassigned),AS,HK
304006,HN-AT,AT,Atlantida,NA,HN
304007,HN-CH,CH,Choluteca,NA,HN
304008,HN-CL,CL,Colon,NA,HN
304009,HN-CM,CM,Comayagua,NA,HN
304010,HN-CP,CP,Copan,NA,HN
304011,HN-CR,CR,Cortes,NA,HN
304012,HN-EP,EP,El Paraiso,NA,HN
304013,HN-FM,FM,Francisco Morazan,NA,HN
304014,HN-GD,GD,Gracias a Dios,NA,HN
304015,HN-IB,IB,Islas de la Bahia,NA,HN
304016,HN-IN,IN,Intibuca,NA,HN
304017,HN-LE,LE,Lempira,NA,HN
304018,HN-LP,LP,La Paz,NA,HN
304019,HN-OC,OC,Ocotepeque,NA,HN
304020,HN-OL,OL,Olancho,NA,HN
304021,HN-SB,SB,Santa Barbara,NA,HN
304022,HN-U-A,U-A,(unassigned),NA,HN
304023,HN-VA,VA,Valle,NA,HN
304024,HN-YO,YO,Yoro,NA,HN
304025,HR-01,1,Zagreb County,EU,HR
304026,HR-02,2,Krapina-Zagorje County,EU,HR
304027,HR-03,3,Sisak-Moslavina County,EU,HR
304028,HR-04,4,Karlovac County,EU,HR
304029,HR-05,5,VaraÅ_din County,EU,HR
304030,HR-06,6,Koprivnica-KriÅ_evci County,EU,HR
304031,HR-07,7,Bjelovar-Bilogora County,EU,HR
304032,HR-08,8,Primorje-Gorski Kotar County,EU,HR
304033,HR-09,9,Lika-Senj County,EU,HR
304034,HR-10,10,Virovitica-Podravina County,EU,HR
304035,HR-11,11,PoÅ_ega-Slavonia County,EU,HR
304036,HR-12,12,Brod-Posavina County,EU,HR
304037,HR-13,13,Zadar County,EU,HR
304038,HR-14,14,Osijek-Baranja County,EU,HR
304039,HR-15,15,Å ibenik-Knin County,EU,HR
304040,HR-16,16,Vukovar-Srijem County,EU,HR
304041,HR-17,17,Split-Dalmatia County,EU,HR
304042,HR-18,18,Istria County,EU,HR
304043,HR-19,19,Dubrovnik-Neretva County,EU,HR
304044,HR-20,20,MeÄ‘imurje County,EU,HR
306726,HR-21,21,Zagreb (city),EU,HR
304045,HR-U-A,U-A,(unassigned),EU,HR
306747,HT-AR,AR,Artibonite Department,NA,HT
304046,HT-CE,CE,Centre Department,NA,HT
304047,HT-GA,GA,Grande'Anse Department,NA,HT
304048,HT-ND,ND,Nord Department,NA,HT
304049,HT-NE,NE,Nord-Est Department,NA,HT
306746,HT-NI,NI,Nippes Department,NA,HT
304050,HT-NO,NO,Nord-Ouest Department,NA,HT
304051,HT-OU,OU,Ouest Department,NA,HT
304052,HT-SD,SD,Sud Department,NA,HT
304053,HT-SE,SE,Sud-Est Department,NA,HT
304054,HT-U-A,U-A,(unassigned),NA,HT
304055,HU-BA,BA,Baranya,EU,HU
304056,HU-BC,BC,BÃ©kÃ©scsaba,EU,HU
304057,HU-BE,BE,BÃ©kÃ©s,EU,HU
304058,HU-BK,BK,BÃ¡cs-Kiskun,EU,HU
304059,HU-BU,BU,Budapest,EU,HU
304060,HU-BZ,BZ,Borsod-AbaÃºj-ZemplÃ©n,EU,HU
304061,HU-CS,CS,CsongrÃ¡d,EU,HU
304062,HU-DE,DE,Debrecen,EU,HU
304063,HU-DU,DU,DunaÃºjvÃ¡ros,EU,HU
304064,HU-EG,EG,Eger,EU,HU
304065,HU-FE,FE,FejÃ©r,EU,HU
304066,HU-GS,GS,GyÅ‘r-Moson-Sopron,EU,HU
304067,HU-GY,GY,GyÅ‘r,EU,HU
304068,HU-HB,HB,Hajdu-Bihar,EU,HU
304069,HU-HE,HE,Heves,EU,HU
304070,HU-HV,HV,HÃ_dmezÅ‘vÃ¡sÃ¡rhely,EU,HU
304071,HU-JN,JN,JÃ¡sz-Nagykun-Szolnok,EU,HU
304072,HU-KE,KE,KomÃ¡rom-Esztergom,EU,HU
304073,HU-KM,KM,KecskemÃ©t,EU,HU
304074,HU-KV,KV,KaposvÃ¡r,EU,HU
304075,HU-MI,MI,Miskolc,EU,HU
304076,HU-NK,NK,Nagykanizsa,EU,HU
304077,HU-NO,NO,NogrÃ¡d,EU,HU
304078,HU-NY,NY,NyiregyhÃ¡za,EU,HU
304079,HU-PE,PE,Pest,EU,HU
304080,HU-PS,PS,PÃ©cs,EU,HU
304081,HU-SD,SD,Szeged,EU,HU
304082,HU-SF,SF,SzÃ©kesfehÃ©rvÃ¡r,EU,HU
304083,HU-SH,SH,Szombathely,EU,HU
304084,HU-SK,SK,Szolnok,EU,HU
304085,HU-SN,SN,Sopron,EU,HU
304086,HU-SO,SO,Somogy,EU,HU
304087,HU-SS,SS,SzekszÃ¡rd,EU,HU
304088,HU-ST,ST,SalgÃ_tarjÃ¡n,EU,HU
304089,HU-SZ,SZ,Szabolcs-SzatmÃ¡r-Bereg,EU,HU
304090,HU-TB,TB,TatabÃ¡nya,EU,HU
304091,HU-TO,TO,Tolna,EU,HU
304092,HU-U-A,U-A,(unassigned),EU,HU
304093,HU-VA,VA,Vas,EU,HU
304094,HU-VE,VE,VeszprÃ©m,EU,HU
304095,HU-ZA,ZA,Zala,EU,HU
304096,HU-ZE,ZE,Zalaegerszeg,EU,HU
304097,ID-AC,AC,Aceh,AS,ID
304098,ID-BA,BA,Bali,AS,ID
304099,ID-BB,BB,Bangka Belitung,AS,ID
304100,ID-BE,BE,Bengkulu,AS,ID
304101,ID-BT,BT,Banten,AS,ID
304102,ID-GO,GO,Gorontalo,AS,ID
304104,ID-JA,JA,Jambi,AS,ID
304105,ID-JB,JB,Jawa Barat,AS,ID
304106,ID-JI,JI,Jawa Timur,AS,ID
304107,ID-JK,JK,Jakarta Raya,AS,ID
304108,ID-JT,JT,Jawa Tengah,AS,ID
304109,ID-KB,KB,Kalimantan Barat,AS,ID
306379,ID-KI,KI,East Kalimantan,AS,ID
304110,ID-KR,KR,Kepulauan Riau,AS,ID
304111,ID-KS,KS,Kalimantan Selatan,AS,ID
304112,ID-KT,KT,Central Kalimantan,AS,ID
316679,ID-KU,KU,North Kalimantan,AS,ID
304113,ID-LA,LA,Lampung,AS,ID
304114,ID-MA,MA,Maluku,AS,ID
304115,ID-MU,MU,Maluku Utara,AS,ID
304116,ID-NB,NB,Nusa Tenggara Barat,AS,ID
304117,ID-NT,NT,Nusa Tenggara Timur,AS,ID
304118,ID-PA,PA,Papua,AS,ID
304103,ID-PB,PB,West Papua,AS,ID
304119,ID-RI,RI,Riau,AS,ID
304120,ID-SA,SA,Sulawesi Utara,AS,ID
304121,ID-SB,SB,Sumatra Barat,AS,ID
304122,ID-SG,SG,Sulawesi Tenggara,AS,ID
304123,ID-SN,SN,Sulawesi Selatan,AS,ID
304124,ID-SS,SS,Sumatra Selatan,AS,ID
304125,ID-ST,ST,Sulawesi Tengah,AS,ID
304126,ID-SU,SU,Sumatera Utara,AS,ID
304127,ID-U-A,U-A,(unassigned),AS,ID
304128,ID-YO,YO,Yogyakarta,AS,ID
304129,IE-C,C,County Cork,EU,IE
304130,IE-CE,CE,County Clare,EU,IE
304131,IE-CN,CN,County Cavan,EU,IE
304132,IE-CW,CW,County Carlow,EU,IE
304133,IE-D,D,County Dublin,EU,IE
304134,IE-DL,DL,County Donegal,EU,IE
304135,IE-G,G,County Galway,EU,IE
304136,IE-KE,KE,County Kildare,EU,IE
304137,IE-KK,KK,County Kilkenny,EU,IE
304138,IE-KY,KY,County Kerry,EU,IE
304139,IE-LD,LD,County Longford,EU,IE
304140,IE-LH,LH,County Louth,EU,IE
304141,IE-LK,LK,County Limerick,EU,IE
304142,IE-LM,LM,County Leitrim,EU,IE
304143,IE-LS,LS,County Laois,EU,IE
304144,IE-MH,MH,County Meath,EU,IE
304145,IE-MN,MN,County Monaghan,EU,IE
304146,IE-MO,MO,County Mayo,EU,IE
304147,IE-OY,OY,County Offaly,EU,IE
304148,IE-RN,RN,County Roscommon,EU,IE
304149,IE-SO,SO,County Sligo,EU,IE
304150,IE-TA,TA,County Tipperary,EU,IE
304151,IE-U-A,U-A,(unassigned),EU,IE
304152,IE-WD,WD,County Waterford,EU,IE
304153,IE-WH,WH,County Westmeath,EU,IE
304154,IE-WW,WW,County Wicklow,EU,IE
304155,IE-WX,WX,County Wexford,EU,IE
304156,IL-D,D,Southern District,AS,IL
304157,IL-HA,HA,Haifa District,AS,IL
304158,IL-JM,JM,Jerusalem District,AS,IL
304159,IL-M,M,Central District,AS,IL
304160,IL-TA,TA,Tel Aviv District,AS,IL
304161,IL-U-A,U-A,(unassigned),AS,IL
304162,IL-Z,Z,Northern District,AS,IL
304163,IM-U-A,U-A,(unassigned),EU,IM
304164,IN-AN,AN,Andaman and Nicobar Islands,AS,IN
304165,IN-AP,AP,Andhra Pradesh,AS,IN
304166,IN-AR,AR,Arunachal Pradesh,AS,IN
304167,IN-AS,AS,Assam,AS,IN
304168,IN-BR,BR,Bihar,AS,IN
306729,IN-CH,CH,Chandigarh,AS,IN
304169,IN-CT,CT,Chhattisgarh,AS,IN
304170,IN-DD,DD,Daman and Diu,AS,IN
304171,IN-DL,DL,Delhi,AS,IN
304172,IN-DN,DN,Dadra and Nagar Haveli,AS,IN
304173,IN-GA,GA,Goa,AS,IN
304174,IN-GJ,GJ,Gujarat,AS,IN
304175,IN-HP,HP,Himachal Pradesh,AS,IN
304176,IN-HR,HR,Haryana,AS,IN
304177,IN-JH,JH,Jharkhand,AS,IN
304178,IN-JK,JK,Jammu and Kashmir,AS,IN
304179,IN-KA,KA,Karnataka,AS,IN
304180,IN-KL,KL,Kerala,AS,IN
304181,IN-LD,LD,Lakshadweep,AS,IN
304182,IN-ML,ML,Meghalaya,AS,IN
304183,IN-MM,MM,Maharashtra,AS,IN
304184,IN-MN,MN,Manipur,AS,IN
304185,IN-MP,MP,Madhya Pradesh,AS,IN
304186,IN-MZ,MZ,Mizoram,AS,IN
304187,IN-NL,NL,Nagaland,AS,IN
304188,IN-OR,OR,Odisha,AS,IN
304189,IN-PB,PB,Punjab,AS,IN
304190,IN-PY,PY,Pondicherry,AS,IN
304191,IN-RJ,RJ,Rajasthan,AS,IN
304192,IN-SK,SK,Sikkim,AS,IN
316678,IN-TG,TG,Telangana,AS,IN
304193,IN-TN,TN,Tamil Nadu,AS,IN
304194,IN-TR,TR,Tripura,AS,IN
304195,IN-U-A,U-A,(unassigned),AS,IN
304196,IN-UL,UL,Uttaranchal,AS,IN
304197,IN-UP,UP,Uttar Pradesh,AS,IN
304198,IN-WB,WB,West Bengal,AS,IN
304199,IO-U-A,U-A,(unassigned),AS,IO
304200,IQ-AN,AN,Al-Anbar Governorate,AS,IQ
304201,IQ-AR,AR,Arbil Governorate,AS,IQ
304202,IQ-BA,BA,Basra Governorate,AS,IQ
304203,IQ-BB,BB,Babil Governorate,AS,IQ
304204,IQ-BG,BG,Baghdad Governorate,AS,IQ
304205,IQ-DA,DA,Duhok Governorate,AS,IQ
304206,IQ-DI,DI,Diyala Governorate,AS,IQ
304207,IQ-DQ,DQ,Dhi Qar Governorate,AS,IQ
304208,IQ-KA,KA,Karbala Governorate,AS,IQ
304209,IQ-MA,MA,Maysan Governorate,AS,IQ
304210,IQ-MU,MU,Al-Muthanna Governorate,AS,IQ
304211,IQ-NA,NA,Najaf Governorate,AS,IQ
304212,IQ-NI,NI,Ninawa Governorate,AS,IQ
304213,IQ-QA,QA,Al-Qadisiyyah Governorate,AS,IQ
304214,IQ-SD,SD,Salah ad Din Governorate,AS,IQ
304215,IQ-SW,SW,As-Sulaymaniyyah Governorate,AS,IQ
304216,IQ-TS,TS,Kirkuk Governorate,AS,IQ
304217,IQ-U-A,U-A,(unassigned),AS,IQ
304218,IQ-WA,WA,Wasit Governorate,AS,IQ
304219,IR-01,1,East Azarbaijan Province,AS,IR
304220,IR-02,2,West Azarbaijan Province,AS,IR
304221,IR-03,3,Ardabil Province,AS,IR
304222,IR-04,4,Esfahan Province,AS,IR
304223,IR-05,5,Iiam Province,AS,IR
304224,IR-06,6,Bushehr Province,AS,IR
304225,IR-07,7,Tehran Province,AS,IR
304226,IR-08,8,Chaharmahal and Bakhtiari Province,AS,IR
304227,IR-10,10,Khuzestan Province,AS,IR
304228,IR-11,11,Zanjan Province,AS,IR
304229,IR-12,12,Semnan Province,AS,IR
304230,IR-13,13,Sistan and Baluchestan Province,AS,IR
304231,IR-14,14,Fars Province,AS,IR
304232,IR-15,15,Kerman Province,AS,IR
304233,IR-16,16,Kordestan Province,AS,IR
304234,IR-17,17,Kermanshah Province,AS,IR
304235,IR-18,18,Kohgiluyeh and Boyer-Ahmad Province,AS,IR
304236,IR-19,19,Gilan Province,AS,IR
304237,IR-20,20,Lorestan Province,AS,IR
304238,IR-21,21,Mazandaran Province,AS,IR
304239,IR-22,22,Markazi Province,AS,IR
304240,IR-23,23,Hormozgan Province,AS,IR
304241,IR-24,24,Hamadan Province,AS,IR
304242,IR-25,25,Yazd Province,AS,IR
304243,IR-26,26,Qom Province,AS,IR
304244,IR-27,27,Golestan Province,AS,IR
304245,IR-28,28,Qazvin Province,AS,IR
306737,IR-29,29,South Khorasan Province,AS,IR
306736,IR-30,30,Razavi Khorasan Province,AS,IR
306735,IR-31,31,North Khorasan Province,AS,IR
304246,IR-U-A,U-A,(unassigned),AS,IR
304247,IS-1,1,Capital Region,EU,IS
304248,IS-2,2,Southern Peninsula,EU,IS
304249,IS-3,3,Western Region,EU,IS
304250,IS-4,4,Westfjords,EU,IS
304251,IS-5,5,Northwestern Region,EU,IS
304252,IS-6,6,Northeastern Region,EU,IS
304253,IS-7,7,Eastern Region,EU,IS
304254,IS-8,8,Southern Region,EU,IS
304255,IS-U-A,U-A,(unassigned),EU,IS
306360,IT-21,21,Piedmont,EU,IT
306355,IT-23,23,Valle d'Aosta,EU,IT
306363,IT-25,25,Lombardy,EU,IT
306358,IT-32,32,Trentino-Alto Adige,EU,IT
306354,IT-34,34,Veneto,EU,IT
306366,IT-36,36,Friuli-Venezia Giulia,EU,IT
306364,IT-42,42,Liguria,EU,IT
306367,IT-45,45,Emilia-Romagna,EU,IT
306357,IT-52,52,Tuscany,EU,IT
306356,IT-55,55,Umbria,EU,IT
306362,IT-57,57,Marche,EU,IT
306365,IT-62,62,Lazio,EU,IT
306372,IT-65,65,Abruzzi,EU,IT
306361,IT-67,67,Molise,EU,IT
306368,IT-72,72,Campania,EU,IT
306371,IT-75,75,Apulia,EU,IT
306370,IT-77,77,Basilicata,EU,IT
306369,IT-78,78,Calabria,EU,IT
306373,IT-82,82,Sicily,EU,IT
306359,IT-88,88,Sardinia,EU,IT
304256,IT-U-A,U-A,(unassigned),EU,IT
304257,JE-U-A,U-A,(unassigned),EU,JE
304258,JM-01,1,Kingston,NA,JM
304259,JM-02,2,Saint Andrew,NA,JM
304260,JM-03,3,Saint Thomea,NA,JM
304261,JM-04,4,Portland,NA,JM
304262,JM-05,5,Saint Mary,NA,JM
304263,JM-06,6,Saint Ann,NA,JM
304264,JM-07,7,Trelawny,NA,JM
304265,JM-08,8,Saint James,NA,JM
304266,JM-09,9,Hanover,NA,JM
304267,JM-10,10,Westmoreland,NA,JM
304268,JM-11,11,Saint Elizabeth,NA,JM
304269,JM-12,12,Manchester,NA,JM
304270,JM-13,13,Clarendon,NA,JM
304271,JM-14,14,Saint Catherine,NA,JM
304272,JM-U-A,U-A,(unassigned),NA,JM
304273,JO-AJ,AJ,Ajln Governorate,AS,JO
304274,JO-AM,AM,Amman Governorate,AS,JO
304275,JO-AQ,AQ,Al 'Aqaba Governorate,AS,JO
304276,JO-AT,AT,At Tafilah Governorate,AS,JO
304277,JO-AZ,AZ,Az Zarga Governorate,AS,JO
304278,JO-BA,BA,Al Balqa' Governorate,AS,JO
304279,JO-JA,JA,Jarash Governorate,AS,JO
304280,JO-JR,JR,Irbid Governorate,AS,JO
304281,JO-KA,KA,Al Karak Governorate,AS,JO
304282,JO-MA,MA,Al Mafraq Governorate,AS,JO
304283,JO-MD,MD,Madaba Governorate,AS,JO
304284,JO-MN,MN,Ma'an Governorate,AS,JO
304285,JO-U-A,U-A,(unassigned),AS,JO
304286,JP-01,1,HokkaidÅç Prefecture,AS,JP
304287,JP-02,2,Aomori Prefecture,AS,JP
304288,JP-03,3,Iwate Prefecture,AS,JP
304289,JP-04,4,Miyagi Prefecture,AS,JP
304290,JP-05,5,Akita Prefecture,AS,JP
304291,JP-06,6,Yamagata Prefecture,AS,JP
304292,JP-07,7,Fukusima Prefecture,AS,JP
304293,JP-08,8,Ibaraki Prefecture,AS,JP
304294,JP-09,9,Tochigi Prefecture,AS,JP
304295,JP-10,10,Gunma Prefecture,AS,JP
304296,JP-11,11,Saitama Prefecture,AS,JP
304297,JP-12,12,Chiba Prefecture,AS,JP
304298,JP-13,13,TÅçkyÅç Prefecture,AS,JP
304299,JP-14,14,Kanagawa Prefecture,AS,JP
304300,JP-15,15,Niigata Prefecture,AS,JP
304301,JP-16,16,Toyama Prefecture,AS,JP
304302,JP-17,17,Ishikawa Prefecture,AS,JP
304303,JP-18,18,Fukui Prefecture,AS,JP
304304,JP-19,19,Yamanashi Prefecture,AS,JP
304305,JP-20,20,Nagano Prefecture,AS,JP
304306,JP-21,21,Gifu Prefecture,AS,JP
304307,JP-22,22,Shizuoka Prefecture,AS,JP
304308,JP-23,23,Aichi Prefecture,AS,JP
304309,JP-24,24,Mie Prefecture,AS,JP
304310,JP-25,25,Shiga Prefecture,AS,JP
304311,JP-26,26,KyÅçto Prefecture,AS,JP
304312,JP-27,27,ÅŒsaka Prefecture,AS,JP
304313,JP-28,28,HyÅçgo Prefecture,AS,JP
304314,JP-29,29,Nara Prefecture,AS,JP
304315,JP-30,30,Wakayama Prefecture,AS,JP
304316,JP-31,31,Tottori Prefecture,AS,JP
304317,JP-32,32,Shimane Prefecture,AS,JP
304318,JP-33,33,Okayama Prefecture,AS,JP
304319,JP-34,34,Hiroshima Prefecture,AS,JP
304320,JP-35,35,Yamaguchi Prefecture,AS,JP
304321,JP-36,36,Tokushima Prefecture,AS,JP
304322,JP-37,37,Kagawa Prefecture,AS,JP
304323,JP-38,38,Ehime Prefecture,AS,JP
304324,JP-39,39,KÅçchi Prefecture,AS,JP
304325,JP-40,40,Fukuoka Prefecture,AS,JP
304326,JP-41,41,Saga Prefecture,AS,JP
304327,JP-42,42,Nagasaki Prefecture,AS,JP
304328,JP-43,43,Kumamoto Prefecture,AS,JP
304329,JP-44,44,ÅŒita Prefecture,AS,JP
304330,JP-45,45,Miyazaki Prefecture,AS,JP
304331,JP-46,46,Kagoshima Prefecture,AS,JP
304332,JP-47,47,Okinawa Prefecture,AS,JP
304333,JP-U-A,U-A,(unassigned),AS,JP
304334,KE-110,110,Nairobi Province,AF,KE
304335,KE-200,200,Central Province,AF,KE
304336,KE-300,300,Coast Province,AF,KE
304337,KE-400,400,Eastern Province,AF,KE
304338,KE-500,500,North-Eastern Province,AF,KE
304339,KE-600,600,Nyanza Province,AF,KE
304340,KE-700,700,Rift Valley Province,AF,KE
304341,KE-900,900,Western Province,AF,KE
304342,KE-U-A,U-A,(unassigned),AF,KE
304343,KG-B,B,Batken Region,AS,KG
304344,KG-C,C,Chuy Region,AS,KG
304345,KG-GB,GB,Bishkek City,AS,KG
317017,KG-GO,GO,Osh City,AS,KG
304346,KG-J,J,Jalal-Abad Region,AS,KG
304347,KG-N,N,Naryn Region,AS,KG
304348,KG-O,O,Osh Region,AS,KG
304349,KG-T,T,Talas Region,AS,KG
304350,KG-U-A,U-A,(unassigned),AS,KG
304351,KG-Y,Y,Issyk Kul Region,AS,KG
304352,KH-1,1,Banteay Mean Chey,AS,KH
304353,KH-10,10,Krachoh,AS,KH
304354,KH-11,11,Mondol Kiri,AS,KH
304355,KH-12,12,Phnom Penh,AS,KH
304356,KH-13,13,Preah Vihear,AS,KH
304357,KH-14,14,Prey Veaeng,AS,KH
304358,KH-15,15,Pousaat,AS,KH
304359,KH-16,16,Rotanak Kiri,AS,KH
