id,name,iata_code,icao_code,callsign,iso_country,active
2781,Horizon Air-Taxi,,HOR,HORIZON,CH,N
2782,Horizon Airlines,BN,HZA,,AU,Y
2783,Horizon Plus,,HPS,HORIZON PLUS,BD,N
2784,Horizons Unlimited,,HUD,HUD,US,N
2785,Horizontes Aereos,,HOZ,HORIZONTES AEREOS,MX,N
2786,Hoteles Dinamicos,,HDI,DINAMICOS,MX,N
2787,Houston Helicopters,,HHO,HOUSTON HELI,US,N
2788,Houston Jet Services,,GGV,GREGG AIR,AT,N
2789,Hozu-Avia,,OZU,HOZAVIA,KZ,N
2790,Hub Airlines,,HUB,HUB,US,N
2791,Huessler Air Service,,HUS,HUESSLER,US,N
2792,Hughes Aircraft Company,,GMH,HUGHES EXPRESS,US,N
2793,Hummingbird Helicopter Service,,WHR,WHIRLEYBIRD,US,N
2794,Hunair Hungarian Airlines,,HUV,SILVER EAGLE,HU,N
2795,Hungarian Air Force,,HUF,HUNGARIAN AIRFORCE,HU,N
2796,Hyack Air,,HYA,HYACK,CA,N
2797,Hydro Air Flight Operations,,HYC,HYDRO CARGO,ZA,N
2798,Hydro-Qu��bec,,HYD,HYDRO,CA,N
2799,H��li S��curit�� Helicopter Airlines,H4,,,FR,N
2800,International Air Carrier Association,,ITC,,BE,N
2801,IBC Airways,II,CSQ,CHASQUI,US,N
2802,IBL Aviation,,IBL,CATOVAIR,MU,N
2803,IBM Euroflight Operations,,BBL,BLUE,CH,N
2805,ICAR Airlines,C3,,,UA,N
2806,ICC Canada,,CIC,AIR TRADER,CA,N
2808,IFL Group,,IFL,EIFEL,US,N
2809,II Lione Alato Arl,,RDE,FLIGHT RED,GB,N
2810,IJM International Jet Management,,IJM,JET MANAGEMENT,AT,N
2811,IKI International Airlines,,IKK,IKIAIR,JP,N
2812,IKON FTO,,IKN,IKON,DE,N
2813,IMP Aviation Services,,BLU,BLUENOSE,CA,N
2814,IMP Group Aviation Services,,XGG,,CA,N
2815,INFINI Travel Information,1F,,,JP,N
2816,IPEC Aviation,,IPA,IPEC,AU,N
2817,IPM Europe,,IPM,SHIPEX,GB,N
2818,IRS Airlines,,LVB,SILVERBIRD,NG,N
2819,ISD Avia,,ISD,ISDAVIA,UA,N
2820,ITA Software,1U,,,US,N
2821,IVV Femida,,FDF,,RU,N
2822,Iberia Airlines,IB,IBE,IBERIA,ES,Y
2823,Ibertour Servicios Aereos,,IBR,IBERTOUR,ES,N
2824,Ibertrans Aerea,,IBT,IBERTRANS,ES,N
2825,Iberworld,TY,IWD,,ES,Y
2826,Ibex Airlines,FW,IBX,IBEX,JP,Y
2827,Ibicenca Air,,IBC,IBICENCA,ES,N
2828,Ibk-Petra,,AKI, ,SD,N
2829,Icar Air,,RAC,TUZLA AIR,BA,Y
2830,Icare Franche Compte,,FRC,FRANCHE COMPTE,FR,N
2831,Icaro,,ICD,ICARO,EC,N
2832,Icaro,,ICA,ICARFLY,IT,N
2833,Icarus,,IUS,ICARUS,IT,N
2834,Icejet,,ICJ,ICEJET,IS,N
2835,Icelandair,FI,ICE,ICEAIR,IS,Y
2836,Icelandic Coast Guard,,ICG,ICELAND COAST,IS,N
2837,Ikaros DK,,IKR,IKAROS,DK,N
2838,Il Ciocco International Travel Service,,CIO,CIOCCO,IT,N
2839,Il-Avia,,ILV,ILAVIA,RU,N
2840,Ildefonso Redriguez,,IDL,ILDEFONSO,MX,N
2841,Iliamna Air Taxi,,IAR,ILIAMNA AIR,US,N
2842,Ilpo Aruba Cargo,,ILP,,AW,N
2843,Ilyich-Avia,,ILL,ILYICHAVIA,UA,N
2844,Imaer,,IMR,IMAER,PT,N
2845,Imair Airlines,IK,ITX,IMPROTEX,AZ,Y
2846,Imperial Airways,,PNX,PHOENIX,US,N
2847,Imtrec Aviation,,IMT,IMTREC,KH,N
2848,Independence Air,DH,IDE,INDEPENDENCE AIR,US,N
2849,Independent Air Freighters,,IDP,INDEPENDENT,AU,N
2850,IndiGo Airlines,6E,IGO,IFLY,IN,Y
2851,India International Airways,,IIL,INDIA INTER,IN,N
2852,Indian Air Force,,IFC,INDIAN AIRFORCE,IN,N
2853,Indian Airlines,IC,IAC,INDAIR,IN,Y
2854,Indicator Company,,IDR,INDICATOR,HU,N
2855,Indigo,I9,IBU,INDIGO BLUE,US,Y
2856,Indonesia Air Transport,,IDA,INTRA,ID,N
2857,Indonesia AirAsia,QZ,AWQ,WAGON AIR,ID,Y
2858,Indonesian Airlines,IO,IAA,INDO LINES,ID,Y
2859,Industri Pesawat Terbang Nusantara,,IPN,NUSANTARA,ID,N
2860,Industrias Titan,,ITN,TITANLUX,ES,N
2861,Infinit Air,,FFI,INFINIT,ES,N
2862,Inflite The Jet Centre,,INS,,GB,N
2863,Innotech Aviation,,IVA,INNOTECH,CA,N
2864,Insel Air International,,INC,INSELAIR,NL,N
2865,Instituto Cartografico de Cataluna,,ICC,CARTO,ES,N
2866,Intair,,INT,INTAIRCO,CA,N
2867,Intal Avia,,INL,INTAL AVIA,KG,N
2868,Intavia Limited,,FFL,,GB,N
2869,InteliJet Airways,IJ,IJT,INTELIJET,CO,N
2870,Intensive Air,,XRA,INTENSIVE,ZA,N
2871,Inter Air,,ITW,INTER WINGS,BG,N
2872,Inter Express,,INX,INTER-EURO,TR,N
2873,Inter Islands Airlines,H4,IIN,,CV,N
2874,Inter RCA,,CAR,QUEBEC ROMEO,CF,N
2875,Inter Tropic Airlines,,NTT,INTER-TROPIC,SL,N
2876,Inter-Air,,ITA,CAFEX,US,N
2877,Inter-Canadian,,ICN,INTER-CANADIAN,CA,N
2878,Inter-Island Air,,UGL,UGLY VAN,US,N
2879,Inter-Mountain Airways,,IMA,INTER-MOUNTAIN,US,N
2880,Inter-State Aviation,,ITS,INTER-STATE,US,N
2881,Interair South Africa,D6,ILN,INLINE,ZA,Y
2882,Interaire,,NTE,INTERMEX,MX,N
2883,Interavia Airlines,ZA,SUW,ASTAIR,RU,Y
2884,Interaviatrans,,IVT,INTERAVIA,UA,N
2885,Intercontinental de Aviaci,RS,ICT,CONTAVIA,CO,N
2886,Intercopters,,ICP,CHOPER,ES,N
2887,Interflight,,IFT,INTERFLIGHT,GB,N
2888,Interflight (Learjet),,IJT,,GB,N
2889,Interfly,,RFL,INFLY,IT,N
2890,Interfreight Forwarding,,IFF,INTERFREIGHT,SD,N
2891,Interguide Air,,IGN,DIVINE AIR,NG,N
2892,Interisland Airlines,,ISN,TRI-BIRD,PH,N
2893,Interisland Airways Limited,,IWY,ISLANDWAYS,TC,N
2894,Interjet,,MTF,INTERJET,IT,N
2895,Interjet Helicopters,,IHE,INTERCOPTER,GR,N
2896,Interlink Airlines,ID,ITK,INTERLINK,ZA,Y
2897,International Air Cargo Corporation,,IAK,AIR CARGO EGYPT,EG,N
2898,International Air Corporation,,EXX,EXPRESS INTERNATIONAL,US,N
2899,International Air Service,,IAS,STARFLEET,US,N
2900,International Air Services,,IAX,INTERAIR SERVICES,LR,N
2901,International Business Air,6I,IBZ,INTERBIZ,SE,N
2902,International Business Aircraft,,IBY,CENTRAL STAGE,US,N
2903,International Charter Services,,ICS,INTERSERVI,MX,N
2904,International Charter Xpress,,ICX,INTEX,US,N
2905,International Committee of the Red Cross,,RED,RED CROSS,CH,N
2907,International Flight Training Academy,,IFX,IFTA,US,N
2908,International Jet Aviation Services,,IJA,I-JET,US,N
2909,International Jet Charter,,HSP,HOSPITAL,US,N
2910,International SOS WIndhoek,,RSQ,SKYMEDIC,NA,N
2911,International Sabilisation Assistance Force,,ISF,,GB,N
2912,International Security Assistance Force,,THN,ATHENA,CA,N
2913,International Trans-Air,,ITH,INTRANS NIGERIA,NG,N
2914,Interport Corporation,,IPT,INTERPORT,US,N
2915,Intersky,,IKY,GENERAL SKY,BG,N
2916,Intersky,3L,ISK,INTERSKY,AT,Y
2917,Interstate Airline,I4,FWA,FREEWAYAIR,NL,N
2918,Intervuelos,,ITU,INTERLOS,MX,N
2919,Inversija,,INV,INVER,LV,N
2920,Iona National Airways,,IND,IONA,IE,N
2921,Iowa Airways,,IOA,IOWA AIR,US,N
2922,Iran Air,IR,IRA,IRANAIR,IR,Y
2923,Iran Aseman Airlines,EP,IRC,,IR,Y
2924,Iranair Tours,,IRB,,IR,N
2925,Naft Air Lines,,IRG,NAFT,IR,N
2926,Iraqi Airways,IA,IAW,IRAQI,IQ,Y
2927,Irbis Air,,BIS,IRBIS,KZ,N
2928,Irish Air Corps,,IRL,IRISH,IE,N
2929,Irish Air Transport,,RDK,IRISH TRANS,IE,N
2930,Irish Aviation Authority,,XMR,AUTHORITY,IE,N
2931,Irtysh Airlines,,IRT,IRTYSH AIRLINES,UZ,N
2932,Irving Oil,,XIA,,CA,N
2933,Irving Oil Transport,,KCE,KACEY,CA,N
2934,Island Air,,ISI,ISLANDMEX,MX,N
2935,Island Air Charters,,ILF,ISLAND FLIGHT,US,N
2936,Island Air Express,,XYZ,RAINBIRD,US,N
2937,Island Airlines,IS,,,US,Y
2938,Island Aviation,,SOY,SORIANO,PH,N
2939,Island Aviation Services,,DQA,,MV,N
2940,Island Aviation and Travel,,IOM,ISLE AVIA,GB,N
2941,Island Express,2S,SDY,SANDY ISLE,US,N
2942,Cargo Plus Aviation,8L,CGP,,AE,Y
2943,Island Helicopters,,MTP,METROCOPTER,US,N
2944,Island Link,,ILC,,JP,N
2945,Islandair Jersey,,IAJ,JARLAND,GB,N
2946,Islands Nationair,CN,,,PG,N
2947,Icebird Airline,,ICB,ICEBIRD,IS,N
2948,Islas Airways,IF,ISW,PINTADERA,ES,Y
2949,Isle Grande Flying School,,IGS,ISLA GRANDE,US,N
2950,Islena De Inversiones,WC,ISV,,HN,Y
2951,Isles of Scilly Skybus,,IOS,SCILLONIA,GB,N
2952,Israel Aircraft Industries,,IAI,ISRAEL AIRCRAFT,IL,N
2953,Israeli Air Force,,IAF,,IL,N
2954,Israir,6H,ISR,ISRAIR,IL,Y
2955,Istanbul Airlines,,IST,ISTANBUL,TR,N
2956,Itali Airlines,9X,ACL,ITALI,IT,N
2957,Italy First,,IFS,RIVIERA,IT,N
2958,Itek Air,GI,IKA,ITEK-AIR,KG,Y
2959,Ivoire Aero Services,,IVS,IVOIRE AERO,CI,N
2960,Ivoire Airways,,IVW,IVOIRAIRWAYS,CI,N
2961,Ivoire Jet Express,,IJE,IVOIRE JET,CI,N
2962,Iwamoto Crane Co Ltd,,OIC,,JP,N
2963,Ixair,,IXR,X-BIRD,FR,N
2964,Izair,H9,IZM,IZMIR,TR,N
2965,Izhavia,,IZA,IZHAVIA,RU,N
2966,J C Bamford (Excavators),,JCB,JAYSEEBEE,GB,N
2967,J P Hunt Air Carriers,,RFX,REFLEX,US,N
2968,J-Air,,JLJ,J AIR,JP,N
2969,JAL Express,JC,JEX,JANEX,JP,Y
2970,JALways,JO,JAZ,JALWAYS,JP,Y
2971,JDAviation,,JDA,JAY DEE,GB,N
2972,JDP Lux,,JDP,RED PELICAN,LU,N
2973,JHM Cargo Expreso,,JHM,,CR,N
2974,JM Family Aviation,,TQM,TACOMA,US,N
2975,JMC Airlines,,JMC,JAYEMMSEE,GB,N
2976,JSC Transport Automated Information Systems,1M,,,RU,N
2977,JS Air,,JSJ,JS CHARTER,PK,N
2978,JS Aviation,,JES,JAY-ESS AVIATION,MX,N
2979,Jackson Air Services,,JCK,JACKSON,CA,N
2980,Jade Cargo International,,JAE,JADE CARGO,CN,N
2981,Jamahiriya Airways,,JAW,JAW,LY,N
2982,Jambo Africa Airlines,,JMB,JAMBOAFRICA,CD,N
2983,Jana-Arka,,JAK,YANZAR,KZ,N
2984,Janair,,JAX,JANAIR,US,N
2985,Japan Air Commuter,,JAC,COMMUTER,JP,N
2986,Japan Aircraft Service,,JSV,,JP,N
2987,Japan Airlines,JL,JAL,JAPANAIR,JP,Y
2988,Japan Airlines Domestic,JL,JAL,J-BIRD,JP,Y
2989,Japan Asia Airways,EG,JAA,ASIA,JP,Y
2990,Japan Transocean Air,NU,JTA,JAI OCEAN,JP,Y
2991,Jat Airways,JU,JAT,JAT,RS,Y
2992,Jatayu Airlines,VJ,JTY,JATAYU,ID,N
2993,Jazeera Airways,J9,JZR,JAZEERA,KW,Y
2994,Jeju Air,7C,JJA,JEJU AIR,KP,Y
2995,Jenney Beechcraft,,JNY,JENAIR,US,N
2996,Jeppesen Data Plan,,XLD,,US,N
2997,Jeppesen UK,,JPN,JETPLAN,GB,N
2998,Jet Air,,JEA,JETA,PL,N
2999,Jet Air Group,,JSI,SISTEMA,RU,N
3000,Jet Airways,9W,JAI,JET AIRWAYS,IN,Y
3001,Jet Airways,QJ,,,US,Y
3002,Jet Aspen Air Lines,,JTX,JET ASPEN,US,N
3003,Jet Aviation,,PJS,JETAVIATION,CH,N
3004,Jet Aviation Business Jets,,BZF,BIZFLEET,US,N
3005,Jet Center Flight Training,,JCF,JET CENTER,ES,N
3006,Jet Charter,,JCT,JET CHARTER,US,N
3007,Jetclub,0J,,,CH,N
3008,Jet Connection,,JCX,JET CONNECT,DE,N
3009,Jet Courier Service,,DWW,DON JUAN,US,N
3010,Jet East International,,JED,JET EAST,US,N
3011,Jet Executive International Charter,,JEI,JET EXECUTIVE,DE,N
3012,Jet Fighter Flights,,RZA,RAZOR,AU,N
3013,Jet Freighters,,CFT,CASPER FREIGHT,US,N
3014,Jet G&D Aviation,,JGD,JET GEE-AND-DEE,IL,N
3015,Jet Line International,,MJL,MOLDJET,MD,N
3016,Jet Link,,JEK,JET OPS,IL,N
3017,Jet Link Aviation,,HTL,HEARTLAND,US,N
3018,Jet Norte,,JNR,JET NORTE,MX,N
3019,Jet Rent,,JRN,JET RENT,MX,N
3020,Jet Service,,JDI,JEDI,PL,N
3021,Jetstar Asia Airways,3K,JSA,JETSTAR ASIA,SG,Y
3022,Jet Stream,,JSM,JET STREAM,MD,N
3023,Jet Trans Aviation,,JTC,JETRANS,GH,N
3024,Jet-2000,,JTT,MOSCOW JET,RU,N
3025,Jet-Ops,,OPS,OPS-JET,AE,N
3026,Jet2.com,LS,EXS,CHANNEX,GB,Y
3027,Jet4You,8J,JFU,ARGAN,MA,Y
3028,JetAfrica Swaziland,,OSW,BEVO,SZ,N
3029,JetBlue Airways,B6,JBU,JETBLUE,US,Y
3030,JetConnect,,QNZ,QANTAS JETCONNECT,NZ,N
3031,JetMagic,,JMG,JET MAGIC,IE,N
3032,Jetairfly,JF,JAF,BEAUTY,BE,Y
3033,Jetall Holdings,,JTL,FIREFLY,CA,N
3034,Jetalliance,,JAG,JETALLIANCE,AT,N
3035,Jetclub,0J,JCS,JETCLUB,CH,N
3036,Jetcorp,,UEJ,JETCORP,US,N
3037,Jetcraft Aviation,,JCC,JETCRAFT,AU,N
3038,Jetex Aviation,,JXA,,LB,N
3039,Jetflite,,JEF,JETFLITE,FI,Y
3040,Jetfly Airlines,,JFL,LINEFLYER,AT,N
3041,Jetgo International,,JIC,JIC-JET,TH,N
3042,Jetlink Express,,JLX,KEN JET,KE,N
3043,Jetlink Holland,,JLH,,NL,N
3044,Jetnova de Aviacion Ejecutiva,,JNV,JETNOVA,ES,N
3045,Jetpro,,JPO,JETPRO,MX,N
3046,Jetran Air,,MDJ,JETRAN AIR,RO,N
3047,Jetrider International,,JRI,JETRIDER,GB,N
3048,Jets Ejecutivos,,JEJ,MEXJETS,MX,N
3049,Jets Personales,,JEP,JET PERSONALES,ES,N
3050,Jets Y Servicios Ejecutivos,,JSE,SERVIJETS,MX,N
3051,JetsGo,SG,JGO,JETSGO,CA,N
3052,Jetstar Airways,JQ,JST,JETSTAR,AU,Y
3053,Jetstream Air,,JSH,STREAM-AIR,HU,N
3054,Jetstream Executive Travel,,JXT,VANNIN,GB,N
3055,Jett Paqueteria,,JPQ,JETT PAQUETERIA,MX,N
3056,Jett8 Airlines Cargo,JX,JEC,,SG,N
3057,Jettime,,JTG,JETTIME,DK,N
3058,Jettrain Corporation,,JTN,JETTRAIN,US,N
3059,Jetways of Iowa,,JWY,JETWAYS,US,N
3060,Jetx Airlines,GX,JXX,JETBIRD,IS,N
3061,Jibair,,JIB,JIBAIRLINE,DJ,N
3062,Jigsaw Project,,JSW,JIGSAW,GB,N
3063,Jim Hankins Air Service,,HKN,HANKINS,US,N
3064,Jim Ratliff Air Service,,RAS,SHANHIL,US,N
3065,Joanas Avialinijos,,JDG,LADYBLUE,LT,N
3067,Johnson Air,,JHN,AIR JOHNSON,US,N
3068,Johnsons Air,,JON,JOHNSONSAIR,GH,N
3069,Johnston Airways,,JMJ,JOHNSTON,US,N
3070,Joint Military Commission,,JMM,JOICOMAR,SD,N
3071,Jomartaxi Aereo,,JMT,JOMARTAXI,MX,N
3073,Jordan Aviation,R5,JAV,JORDAN AVIATION,JO,N
3074,Jordan International Air Cargo,,JCI,,JO,N
3075,Jorvik,,JVK,ISLANDIC,IS,N
3076,Ju-Air,,JUR,JUNKERS,CH,N
3077,Juanda Flying School,,JFS,JAEMCO,ID,N
3078,Juba Cargo Services & Aviation Company,,JUC,JUBA CARGO,SD,N
3079,Jubba Airways,,JUB,JUBBA,SO,N
3080,Jubilee Airways,,DKE,DUKE,GB,N
3081,Juneyao Airlines,HO,DKH,JUNEYAO AIRLINES,CN,Y
3082,Justair Scandinavia,,MEY,MELODY,SE,N
3083,Justice Prisoner and Alien Transportation System,,DOJ,JUSTICE,US,N
3084,K D Air Corporation,,KDC,KAY DEE,CA,N
3085,K S Avia,,KSA,SKY CAMEL,LV,N
3086,K-Mile Air,,KMI,KAY-MILE AIR,TH,N
3087,KD Avia,KD,KNI,KALININGRAD AIR,RU,Y
3088,KLM Cityhopper,WA,KLC,CITY,NL,Y
3089,KLM Helicopter,,KLH,KLM HELI,NL,N
3090,KLM Royal Dutch Airlines,KL,KLM,KLM,NL,Y
3091,Kabo Air,N2,QNK,KABO,NG,N
3092,Kahama Mining Corporation,,KMC,KAHAMA,TZ,N
3093,Kaiser Air,,KAI,KAISER,US,N
3094,Kalitta Air,K4,CKS,CONNIE,US,N
3095,Kalitta Charters,,KFS,KALITTA,US,N
3096,Kallat El Saker Air Company,,KES,KALLAT EL SKER,LY,N
3097,Kam Air,RQ,KMF,KAMGAR,AF,Y
3098,Kampuchea Airlines,E2,KMP,KAMPUCHEA,KH,N
3099,Kanaf-Arkia Airlines,,KIZ,,IL,N
3100,Kanfey Ha'emek Aviation,,KHE,KANFEY HAEMEK,IL,N
3101,Kansas State University,,KSU,K-STATE,US,N
3102,Karat,V2,AKT,AVIAKARAT,RU,N
3103,Karibu Airways Company,,KRB,KARIBU AIR,TZ,N
3104,Karlog Air Charter,,KLG,KARLOG,DK,N
3105,Karthago Airlines,,KAJ,KARTHAGO,TN,N
3106,Kartika Airlines,,KAE,KARTIKA,ID,N
3107,Kata Transportation,,KTV,KATAVIA,SD,N
3108,Katekavia,,KTK,KATEKAVIA,RU,N
3109,Kato Airline,,KAT,KATO-AIR,NO,N
3110,Kavminvodyavia,KV,MVD,AIR MINVODY,RU,Y
3111,Kavouras Inc,,XKA,,US,N
3112,Kaz Agros Avia,,KRN,ANTOL,KZ,N
3113,Kaz Air West,,KAW,KAZWEST,KZ,N
3114,Kazan Aviation Production Association,,KAO,KAZAVAIA,RU,N
3115,Kazan Helicopters,,KPH,KAMA,RU,N
3116,Kazavia,,KKA,KAKAIR,KZ,N
3117,Kazaviaspas,,KZS,SPAKAZ,KZ,N
3118,Keenair Charter -,,JFK,KEENAIR,GB,N
3119,Kelix Air,,KLX,KELIX,NG,N
3120,Kelner Airways,,FKL,KELNER,CA,N
3121,Kelowna Flightcraft Air Charter,,KFA,FLIGHTCRAFT,CA,N
3122,Kendell Airlines,,KDA,KENDELL,AU,Y
3123,Kenmore Air,M5,KEN,KENMORE,US,Y
3124,Kenn Borek Air,,KBA,BOREK AIR,CA,N
3125,Kent Aviation,,KAH,DEKAIR,CA,N
3126,Kenya Airways,KQ,KQA,KENYA,KE,Y
3127,Kevis,,KVS,KEVIS,KZ,N
3128,Key Airlines,,KEY,KEY AIR,US,N
3129,Key Lime Air,,LYM,KEY LIME,US,N
3130,Keystone Aerial Surveys,,FTP,FOOTPRINT,US,N
3131,Keystone Air Services,BZ,KEE,KEYSTONE,CA,N
3132,Khalifa Airways,,KZW,KHALIFA AIR,DZ,N
3133,Kharkov Aircraft Manufacturing Company,,WKH,WEST-KHARKOV,UA,N
3134,Khazar,,KHR,KHAZAR,TM,N
3135,Khoezestan Photros Air Lines,,KHP,PHOTROS AIR,IR,N
3136,Khoriv-Avia,,KRV,KHORIV-AVIA,UA,N
3137,Khors Aircompany,,KHO,AIRCOMPANY KHORS,UA,N
3138,Khyber Afghan Airlines,,KHY,KHYBER,AF,N
3139,Kiev Aviation Plant,,UAK,AVIATION PLANT,UA,N
3140,King Aviation,,KNG,KING,GB,N
3141,Kingfisher Air Services,,BEZ,SEA BREEZE,US,N
3142,Kingfisher Airlines,IT,KFR,KINGFISHER,IN,Y
3143,Knighthawk Air Express,,KNX,KNIGHT FLIGHT,CA,N
3144,Kingston Air Services,,KAS,KINGSTON AIR,CA,N
3145,Kinnarps,,KIP,KINNARPS,SE,N
3146,Kinshasa Airways,,KNS,KINSHASA AIRWAYS,CD,N
3147,Kirov Air Enterprise,,KTA,VYATKA-AVIA,RU,N
3148,Kish Air,Y9,IRK,KISHAIR,IR,Y
3149,Kitty Hawk Aircargo,,KHA,AIR KITTYHAWK,US,N
3150,Kitty Hawk Airways,,KHC,CARGO HAWK,US,N
3151,Kiwi International Air Lines,KP,KIA,KIWI AIR,US,N
3152,Knight Air,,KNA,KNIGHTAIR,CA,N
3153,Knighthawk Express,,KHX,RIZZ,US,N
3154,Knights Airlines,,KGT,KNIGHT-LINER,NG,N
3155,Koanda Avacion,,KOA,KOANDA,ES,N
3156,Koda International,,OYE,KODA AIR,NG,N
3157,Kogalymavia Air Company,7K,KGL,KOGALYM,RU,Y
3158,Kom Activity,,KOM,COMJET,NL,N
3159,Komiaviatrans State Air Enterprise,,KMA,KOMI AVIA,RU,N
3160,Komiinteravia,8J,KMV,KOMIINTER,RU,N
3161,Komsomolsk-on-Amur Air Enterprise,,KNM,KNAAPO,RU,N
3162,Koob-Corp - 96 KFT,,KOB,AUTOFLEX,HU,N
3163,Korean Air,KE,KAL,KOREANAIR,KP,Y
3164,Kosmas Air,,KMG,KOSMAS CARGO,RS,N
3165,Kosmos,,KSM,KOSMOS,RU,Y
3166,Kosova Airlines,,KOS,KOSOVA,RS,N
3168,Krasnojarsky Airlines,7B,KJC,KRASNOJARSKY AIR,RU,Y
3169,Kremenchuk Flight College,,KFC,KREMENCHUK,UA,N
3170,Krimaviamontag,,KRG,AVIAMONTAG,UA,N
3171,Kroonk Air Agency,,KRO,KROONK,UA,N
3172,Krylo Airlines,K9,KRI,Krylo,RU,N
3173,Krym,,KYM,CRIMEA AIR,UA,N
3174,Krystel Air Charter,,OPC,OPTIC,GB,N
3175,Kuban Airlines,GW,KIL,AIR KUBAN,RU,Y
3176,Kunpeng Airlines,VD,KPA,KUNPENG,CN,N
3177,Kurzemes Avio,,KZA,,RU,N
3178,Kustbevakningen,,KBV,SWECOAST,SE,N
3179,Kuwait Airways,KU,KAC,KUWAITI,KW,Y
3180,Kuzu Airlines Cargo,GO,KZU,KUZU CARGO,TR,Y
3181,Kvadro Aero,,QVR,PEGASO,KG,N
3182,Kwena Air,,KWN,KWENA,ZA,N
3183,Kyrgyz Airlines,N5,KGZ,BERMET,KG,N
3184,Kyrgyz Trans Avia,,KTC,DINARA,KG,N
3185,Kyrgyzstan,QH,LYN,ALTYN AVIA,KG,N
3186,Kyrgyzstan Airlines,R8,KGA,KYRGYZ,KG,N
3187,Kyrgyzstan Department of Aviation,,DAM,FLIGHT RESCUE,KG,N
3188,Kyrgz General Aviation,,KGB,KEMIN,KG,N
3189,Kibris T,KY,KYV,AIRKIBRIS,TR,N
3190,L A Helicopter,,LAH,STAR SHIP,US,N
3191,L J Aviation,,LJY,ELJAY,US,N
3193,L&L Flygbildteknik,,PHO,PHOTOFLIGHT,SE,N
3194,L'Express,,LEX,LEX,US,N
3195,L-3 Communications Flight Internation Aviation,,FNT,FLIGHT INTERNATIONAL,US,N
3196,L.A.B. Flying Service,JF,LAB,LAB,US,N
3197,LACSA,LR,LRC,LACSA,CR,Y
3198,LADE - Lineas Aereas Del Estado,,LDE,LADE,AR,N
3199,LAI - Linea Aerea IAACA,KG,BNX,AIR BARINAS,VE,N
3200,LAN Airlines,LA,LAN,LAN,CL,Y
3201,LAN Argentina,4M,DSM,LAN AR,AR,Y
3202,LAN Cargo,,LCO,LAN CARGO,CL,N
3203,LAN Dominica,,LNC,LANCANA,DO,N
3204,LAN Express,LU,LXP,LANEX,CL,Y
3206,LANSA,,LSA,INTERNACIONAL,DO,N
3210,LOT Polish Airlines,LO,LOT,POLLOT,PL,Y
3211,LTE International Airways,XO,LTE,FUN JET,ES,Y
3212,LTU Austria,L3,LTO,BILLA TRANSPORT,AT,Y
3213,LTU International,LT,LTU,LTU,DE,Y
3214,LTV Jet Fleet Corporation,,JFC,JET-FLEET,US,N
3215,LUKoil-Avia,,LUK,LUKOIL,RU,N
3216,La Ronge Aviation Services,,ASK,AIR SASK,CA,N
3217,La Valenciana Taxi Aereo,,LVT,TAXIVALENCIANA,MX,N
3218,Labcorp,,SKQ,SKYLAB,US,N
3219,Labrador Airways,,LAL,LAB AIR,CA,N
3220,Lagun Air,N6,JEV,,ES,N
3221,Lake Havasu Air Service,,HCA,HAVASU,US,N
3222,Lakeland Aviation,,LKL,LAKELAND,US,N
3223,Laker Airways,,LKR,LAKER,US,N
3224,Laker Airways (Bahamas),,LBH,LAKER BAHAMAS,US,N
3225,Lamra,,LMR,LAMAIR,SD,N
3226,Lanaes Aereas Trans Costa Rica,,TCR,TICOS,CR,N
3227,Landsflug,,ISL,ISLANDIA,IS,N
3228,Langtry Flying Group,,PAP,PROFLIGHT,GB,N
3229,Lankair,IK,LKN,Lankair,LK,N
3230,Lanza Air,,LZA,AEROLANZA,ES,N
3231,Lanzarote Aerocargo,,LZT,BARAKA,ES,N
3232,Lao Air Company,,LLL,LAVIE,LA,N
3233,Lao Airlines,QV,LAO,LAO,LA,Y
3234,Lao Capricorn Air,,LKA,NAKLOA,LA,N
3235,Laoag International Airlines,L7,LPN,LAOAG AIR,PH,N
3236,Laredo Air,,LRD,LAREDO AIR,US,N
3237,LatCharter,,LTC,LATCHARTER,LV,Y
3238,Latvian Air Force,,LAF,LATVIAN AIRFORCE,LV,N
3239,Lauda Air,NG,LDA,LAUDA AIR,AT,Y
3240,Lauda Air Italy,,LDI,LAUDA ITALY,IT,N
3241,Laughlin Express,,LEP,LAUGHLIN EXPRESS,US,N
3242,Laus,,LSU,LAUS AIR,HR,N
3243,Lawrence Aviation,,LAR,LAWRENCE,US,N
3244,Layang-Layang Aerospace,,LAY,LAYANG,MY,N
3245,Lease-a-Plane International,,LPL,LEASE-A-PLANE,US,N
3246,Lebanese Air Transport,LQ,LAQ,LAT,LB,N
3247,Lebanese Air Transport (Charter),,LAT,LEBANESE AIR,LB,N
3248,Lebanon Airport Development Corporation,,LAD,LADCO-AIR,US,N
3250,Leconte Airlines,,LCA,LECONTE,US,N
3251,Leeward Islands Air Transport,LI,LIA,LIAT,AG,Y
3252,Legend Airlines,,LGD,LEGENDARY,US,N
3253,Leisure Air,,LWD,LEISURE WORLD,US,N
3254,Lentini Aviation,,LEN,LENTINI,US,N
3255,Leo-Air,,LOR,LEO CHARTER,ZA,N
3256,Leonsa De Aviacion,,LEL,LEONAVIA,ES,N
3257,Libyan Airlines,,LYW,LIBYAN AIRWAYS,LY,N
3258,Libyan Arab Airlines,LN,LAA,LIBAIR,LY,Y
