id,airport_ref,airport_ident,type,description,frequency_mhz
65413,3868,KSBN,TWR,TWR,118.9
65414,3868,KSBN,UNIC,UNICOM,122.95
65554,21037,KSBO,AWOS,AWOS 3,133.375
65555,21037,KSBO,CNTR,ATLANTA CNTR,135.55
65556,21037,KSBO,UNIC,CTAF/UNICOM,122.975
59958,3869,KSBP,APP/DEP,SANTA BARBARA APP/DEP,127.725
312192,3869,KSBP,APP/DEP Backup,LOS ANGELES ARTCC - USE WHEN SANTA BARBARA APP/DEP CLOSED.,119.05
312193,3869,KSBP,APP/DEP Backup2,LOS ANGELES ARTCC - USE WHEN SANTA BARBARA APP/DEP CLOSED.,269.5
59959,3869,KSBP,ATIS,ATIS,120.6
59960,3869,KSBP,CTAF,CTAF,124
59961,3869,KSBP,GND,Ground,121.6
59962,3869,KSBP,TWR,Tower - Primary frequency,124
312188,3869,KSBP,TWR2,Tower - Secondary frequency,379.9
59963,3869,KSBP,UNIC,UNICOM,122.95
66837,21038,KSBS,AWOS,AWOS 3,118.325
66838,21038,KSBS,CNTR,DENVER CNTR,120.475
66839,21038,KSBS,RCO,DENVER RDO,122.2
66840,21038,KSBS,UNIC,CTAF/UNICOM,122.8
65079,3870,KSBY,A/D,PATUXENT APP/DEP,127.95
65080,3870,KSBY,ASOS,ASOS,118.325
65081,3870,KSBY,CLD,CLNC DEL,123.775
65082,3870,KSBY,CTAF,CTAF,119.425
65083,3870,KSBY,GND,GND,123.775
65084,3870,KSBY,RDO,LEESBURG RDO,122.2
65085,3870,KSBY,TWR,TWR,119.425
65086,3870,KSBY,UNIC,UNICOM,122.95
64523,3871,KSCH,A/D,ALBANY APP/DEP,118.05
64524,3871,KSCH,AWOS,AWOS 3,119.275
64525,3871,KSCH,CTAF,CTAF,121.3
64526,3871,KSCH,OPS,ANG OPS COMD POST,140.45
64527,3871,KSCH,TWR,TWR,121.3
64528,3871,KSCH,UNIC,UNICOM,122.95
69475,3872,KSCK,APP,NORCAL APP,123.85
69476,3872,KSCK,ATIS,ATIS,118.25
69477,3872,KSCK,CTAF,CTAF,120.3
69478,3872,KSCK,DEP,NORCAL DEP,125.1
69479,3872,KSCK,GND,GND,121.9
69480,3872,KSCK,OPS,ARNG OPS,49
69481,3872,KSCK,RDO,RANCHO RDO,122.65
69482,3872,KSCK,TWR,TWR,120.3
69483,3872,KSCK,UNIC,UNICOM,122.95
58740,18698,KSDC,A/D,ROCHESTER APP/DEP,119.55
58741,18698,KSDC,UNIC,CTAF/UNICOM,122.8
69886,3873,KSDF,APP,APP,123.675
69887,3873,KSDF,ATIS,ATIS,118.725
69888,3873,KSDF,CLD,CLNC DEL,126.1
69889,3873,KSDF,DEP,DEP,123.675
69890,3873,KSDF,GND,GND,121.7
69891,3873,KSDF,OPS,ANG OPS,26.81
69892,3873,KSDF,TWR,TWR,124.2
69893,3873,KSDF,UNIC,UNICOM,122.95
69789,21045,KSDL,A/D,PHOENIX APP/DEP,120.7
69790,21045,KSDL,ATIS,ATIS,118.6
69791,21045,KSDL,CLD,CLNC DEL,124.8
69792,21045,KSDL,CTAF,CTAF,119.9
69793,21045,KSDL,GND,GND,121.6
69794,21045,KSDL,RDO,PRESCOTT RDO,122.2
69795,21045,KSDL,TWR,TWR,119.9
65067,3874,KSDM,A/D,SOCAL APP,124.35
65068,3874,KSDM,ATIS,ATIS,132.35
65069,3874,KSDM,CLD,CLNC DEL,124.4
65070,3874,KSDM,CTAF,CTAF,126.5
65071,3874,KSDM,DEP,SOCAL DEP,125.15
65072,3874,KSDM,GND,GND,124.4
65073,3874,KSDM,TWR,TWR,126.5
65074,3874,KSDM,UNIC,UNICOM,122.95
64773,21046,KSDY,AWOS,AWOS 3,119.275
64774,21046,KSDY,RDO,GREAT FALLS RDO,123.65
64775,21046,KSDY,UNIC,CTAF/UNICOM,122.8
63376,3875,KSEA,A/D,APP/DEP,119.2
63377,3875,KSEA,ATIS,ATIS,118
63378,3875,KSEA,CLD,CLNC DEL,128
302284,3875,KSEA,CTAF,Oshosh traffic,118.5
63379,3875,KSEA,GND,GND,121.7
63380,3875,KSEA,TWR,TWR,119.9
63381,3875,KSEA,UNIC,UNICOM,122.95
64102,21047,KSEE,A/D,SOCAL APP/DEP,124.35
64103,21047,KSEE,ATIS,ATIS,125.45
64104,21047,KSEE,AWOS,AWOS 3,125.45
64105,21047,KSEE,CLD,CLNC DEL,125.1
64106,21047,KSEE,CTAF,CTAF,120.7
64107,21047,KSEE,GND,GND,121.7
64108,21047,KSEE,TWR,TWR,120.7
64109,21047,KSEE,UNIC,UNICOM,123.05
70292,21048,KSEF,AWOS,AWOS 3,119.475
70293,21048,KSEF,CNTR,MIAMI CNTR,127.2
70294,21048,KSEF,RDO,ST PETERSBURG RDO,122.25
70295,21048,KSEF,UNIC,CTAF/UNICOM,122.7
71351,21050,KSEM,A/D,MONTGOMERY APP/DEP,124
71352,21050,KSEM,RDO,ANNISTON RDO,122.4
71353,21050,KSEM,UNIC,CTAF/UNICOM,122.7
61711,21055,KSEZ,A/D,ALBUQUERQUE CNTR,124.5
61712,21055,KSEZ,AWOS,AWOS 2,118.525
61713,21055,KSEZ,RDO,PRESCOTT RDO,122.3
61714,21055,KSEZ,UNIC,CTAF/UNICOM,123
63083,3876,KSFB,A/D,APP/DEP,119.775
63084,3876,KSFB,ATIS,ATIS,125.975
63085,3876,KSFB,CLD,CLNC DEL,121.35
63086,3876,KSFB,CTAF,CTAF,120.3
63087,3876,KSFB,GND,GND,121.35
63088,3876,KSFB,TWR,SANFORD TWR,120.3
67142,3877,KSFF,A/D,SPOKANE APP/DEP,133.35
67143,3877,KSFF,ATIS,ATIS,120.55
67144,3877,KSFF,CTAF,CTAF,132.5
67145,3877,KSFF,GND,GND,121.7
67146,3877,KSFF,RDO,SEATTLE RDO,122.2
67147,3877,KSFF,TWR,TWR,132.5
67148,3877,KSFF,UNIC,UNICOM,122.95
64072,21057,KSFM,A/D,PORTLAND APP/DEP,119.75
64073,21057,KSFM,AWOS,AWOS 3,120.025
64074,21057,KSFM,CLD,CLNC DEL,126.05
64075,21057,KSFM,RDO,BANGOR RDO,122.25
64076,21057,KSFM,UNIC,CTAF/UNICOM,122.8
60459,3878,KSFO,APP,NORCAL APP,125.35
60460,3878,KSFO,ATIS,ATIS,113.7
60461,3878,KSFO,AWOS,AWOS 1,118.05
60462,3878,KSFO,CLD,CLNC DEL,118.2
60463,3878,KSFO,DEP,NORCAL DEP,120.9
60464,3878,KSFO,GND,GND,121.8
60465,3878,KSFO,MISC,USCG,34.5
60466,3878,KSFO,TWR,TWR,120.5
60467,3878,KSFO,UNIC,UNICOM,122.95
68844,21060,KSFZ,A/D,PROVIDENCE APP/DEP,135.4
68845,21060,KSFZ,AWOS,AWOS 3,120.025
68846,21060,KSFZ,CLD,CLNC DEL,124.35
68847,21060,KSFZ,UNIC,CTAF/UNICOM,123.075
61626,3879,KSGF,A/D,APP/DEP,124.95
61627,3879,KSGF,ATIS,ATIS,119.05
61628,3879,KSGF,CLD,CLNC DEL,123.675
61629,3879,KSGF,GND,GND,121.9
61630,3879,KSGF,OPS,ARNG OPS,134.95
61631,3879,KSGF,RDO,COLUMBIA RDO,122.55
61632,3879,KSGF,TWR,TWR,119.9
61633,3879,KSGF,UNIC,UNICOM,122.95
59905,3880,KSGH,A/D,DAYTON APP/DEP,118.85
59906,3880,KSGH,ASOS,AWSS,134.975
59907,3880,KSGH,ATIS,ATIS,25.787
59908,3880,KSGH,CTAF,CTAF,120.7
59909,3880,KSGH,GND,GND,121.7
59910,3880,KSGH,OPS,178 FW OPS,141.7
59911,3880,KSGH,TWR,TWR,120.7
59912,3880,KSGH,UNIC,UNICOM,122.95
70194,21061,KSGJ,A/D,JACKSONVILLE APP/DEP,120.75
70195,21061,KSGJ,ATIS,ATIS,119.625
70196,21061,KSGJ,CTAF,CTAF,127.625
70197,21061,KSGJ,GND,GND,121.175
70198,21061,KSGJ,RDO,GAINESVILLE RDO,122.3
70199,21061,KSGJ,TWR,TWR,127.625
70200,21061,KSGJ,UNIC,UNICOM,122.95
58897,21062,KSGR,A/D,HOUSTON APP/DEP,123.8
58898,21062,KSGR,ASOS,ASOS,118.125
58899,21062,KSGR,CTAF,CTAF,118.65
58900,21062,KSGR,GND,GND/CLNC DEL,121.4
58901,21062,KSGR,TWR,TWR,118.65
58902,21062,KSGR,UNIC,UNICOM,122.95
62889,21065,KSGU,AWOS,AWOS 3,135.075
62890,21065,KSGU,CLD,LOS ANGELES CLNC DEL,133.3
62891,21065,KSGU,CNTR,LOS ANGELES CNTR,124.2
62892,21065,KSGU,RDO,CEDAR CITY RDO,122.5
62893,21065,KSGU,UNIC,CTAF/UNICOM,122.8
62053,21066,KSHD,A/D,POTOMAC APP/DEP,132.85
62054,21066,KSHD,AWOS,AWOS 3,124.925
62055,21066,KSHD,RDO,LEESBURG RDO,115.3
62056,21066,KSHD,UNIC,CTAF/UNICOM,123
68983,3881,KSHR,ASOS,ASOS,135.175
68984,3881,KSHR,CNTR,SALT LAKE CITY CNTR,127.75
68985,3881,KSHR,RDO,CASPER RDO,122.5
68986,3881,KSHR,UNIC,CTAF/UNICOM,123
64060,3882,KSHV,A/D,APP/DEP,119.9
64061,3882,KSHV,ATIS,ATIS,128.45
64062,3882,KSHV,CLD,CLNC DEL,124.65
64063,3882,KSHV,GND,GND,121.9
64064,3882,KSHV,TWR,TWR,121.4
64065,3882,KSHV,UNIC,UNICOM,122.95
61050,21070,KSIK,AWOS,AWOS 3,119.175
61051,21070,KSIK,CNTR,MEMPHIS CNTR,133.65
61052,21070,KSIK,UNIC,CTAF/UNICOM,122.8
68108,3883,KSJC,APP,NORCAL APP,33.82
68107,3883,KSJC,APP,NORCAL APP,120.1
68109,3883,KSJC,ATIS,ATIS,126.95
68110,3883,KSJC,CLD,CLNC DEL,118
68111,3883,KSJC,CTAF,CTAF,124
68112,3883,KSJC,DEP,NORCAL DEP,121.3
68113,3883,KSJC,GND,GND,121.7
68114,3883,KSJC,TWR,TWR,124
66947,3884,KSJT,A/D,APP/DEP,125.35
66948,3884,KSJT,ATIS,ATIS,128.45
66949,3884,KSJT,CTAF,CTAF,118.3
66950,3884,KSJT,GND,GND,121.9
66951,3884,KSJT,RDO,RDO,122.25
66952,3884,KSJT,TWR,TWR,118.3
66953,3884,KSJT,UNIC,UNICOM,122.95
65785,3885,KSKA,A/D,SPOKANE APP/DEP,123.75
65786,3885,KSKA,ATIS,ATIS,25.762
65787,3885,KSKA,GND,GND,121.85
65788,3885,KSKA,OPS,WASHINGTON ANG OPS,29.37
65789,3885,KSKA,PMSV,PMSV METRO,23.48
65790,3885,KSKA,POST,COMD POST,31.1
65791,3885,KSKA,PTD,PTD,130
65792,3885,KSKA,TWR,TWR,126.2
67485,3886,KSKF,APP,SAN ANTONIO APP,118.05
67486,3886,KSKF,ATIS,ATIS,120.45
67487,3886,KSKF,DEP,SAN ANTONIO DEP,125.7
67488,3886,KSKF,GND,GND,121.8
67489,3886,KSKF,PMSV,PMSV METRO,23.98
67490,3886,KSKF,POST,AFRC COMD POST,143.8
67491,3886,KSKF,PTD,PTD,130.65
67492,3886,KSKF,TWR,KELLY TWR,124.3
62105,3887,KSLC,A/D,APP/DEP,121.1
62106,3887,KSLC,ATIS,ATIS,124.75
62107,3887,KSLC,CLD,CLNC DEL,127.3
62108,3887,KSLC,GND,GND,121.9
62109,3887,KSLC,OPS,ANG OPS,30.3
62110,3887,KSLC,RDO,CEDAR CITY  RDO,122.4
62111,3887,KSLC,TWR,TWR,118.3
62112,3887,KSLC,UNIC,UNICOM,122.95
63621,3888,KSLE,ATIS,ATIS,124.55
63622,3888,KSLE,CNTR,SEATTLE CNTR,125.8
63623,3888,KSLE,CTAF,CTAF,119.1
63624,3888,KSLE,GND,GND,121.9
63625,3888,KSLE,RDO,MC MINNVILLE RDO,122.6
63626,3888,KSLE,TWR,SALEM TWR,119.1
63627,3888,KSLE,UNIC,UNICOM,122.95
64431,3890,KSLK,ASOS,ASOS,124.175
64432,3890,KSLK,CNTR,BOSTON CNTR,120.35
64433,3890,KSLK,RDO,BURLINGTON RDO,109.2
64434,3890,KSLK,UNIC,CTAF/UNICOM,123
66133,3891,KSLN,ATIS,ATIS,120.15
66134,3891,KSLN,CNTR,KANSAS CITY CNTR,134.9
66135,3891,KSLN,CTAF,CTAF,119.3
66136,3891,KSLN,GND,GND,121.9
66137,3891,KSLN,OPS,ARNG OPS,49.95
66138,3891,KSLN,RDO,WICHITA RDO,122.4
66139,3891,KSLN,TWR,TWR,119.3
66140,3891,KSLN,UNIC,UNICOM,122.95
67096,21084,KSMD,A/D,FORT WAYNE APP/DEP,127.2
67097,21084,KSMD,UNIC,CTAF/UNICOM,122.8
67450,21085,KSME,AWOS,AWOS 3,124.85
67451,21085,KSME,CNTR,INDIANAPOLIS CNTR,121.325
67452,21085,KSME,RDO,LOUISVILLE RDO,122.55
67453,21085,KSME,UNIC,CTAF/UNICOM,122.8
69782,3892,KSMF,A/D,NORCAL APP/DEP,25.91
69781,3892,KSMF,A/D,NORCAL APP/DEP,125.25
69783,3892,KSMF,ATIS,ATIS,126.75
69784,3892,KSMF,CLD,CLNC DEL,121.1
69785,3892,KSMF,GND,GND,121.7
69786,3892,KSMF,TWR,CAPITOL TWR,125.7
69787,3892,KSMF,UNIC,UNICOM,122.95
61819,21086,KSMN,AWOS,AWOS 3,135.075
61820,21086,KSMN,CNTR,SALT LAKE CITY CNTR,132.4
61821,21086,KSMN,RDO,BOISE RDO,122.55
61822,21086,KSMN,UNIC,CTAF/UNICOM,122.8
61387,21087,KSMO,APP,SOCAL APP,124.3
61388,21087,KSMO,ATIS,ATIS,119.15
61389,21087,KSMO,CTAF,CTAF,120.1
61390,21087,KSMO,DEP,SOCAL DEP,125.2
61391,21087,KSMO,GND,GND,121.9
61392,21087,KSMO,TWR,TWR,120.1
61393,21087,KSMO,UNIC,UNICOM,122.95
59803,21088,KSMQ,A/D,NEW YORK APP/DEP,132.8
59804,21088,KSMQ,ASOS,ASOS,120.6
59805,21088,KSMQ,RDO,MILLVILLE RDO,112.9
59806,21088,KSMQ,UNIC,CTAF/UNICOM,123
67958,3893,KSMX,A/D,SANTA BARB APP/DEP,124.15
67959,3893,KSMX,ATIS,ATIS,121.15
67960,3893,KSMX,CTAF,CTAF,118.3
67961,3893,KSMX,GND,GND,121.9
67962,3893,KSMX,RDO,HAWTHORNE RDO,111
67963,3893,KSMX,TWR,TWR,118.3
67964,3893,KSMX,UNIC,UNICOM,122.95
71209,3894,KSNA,APP,SOCAL APP,38.02
71208,3894,KSNA,APP,SOCAL APP,121.3
71210,3894,KSNA,ATIS,ATIS,126
71211,3894,KSNA,CLD,CLNC DEL,118
71212,3894,KSNA,CTAF,CTAF,126.8
71213,3894,KSNA,DEP,SOCAL DEP,128.1
71214,3894,KSNA,GND,GND,120.8
71215,3894,KSNA,RDO,RIVERSIDE RDO,122.45
71216,3894,KSNA,TWR,TWR,119.9
71217,3894,KSNA,UNIC,UNICOM,122.95
70753,21094,KSNY,ASOS,ASOS,118.025
70754,21094,KSNY,CNTR,DENVER CNTR,118.475
70755,21094,KSNY,RDO,COLUMBUS RDO,122.45
70756,21094,KSNY,UNIC,CTAF/UNICOM,122.8
69207,21096,KSOP,A/D,FAYETTEVILLE APP/DEP,127.8
69208,21096,KSOP,AWOS,AWOS 3,127.575
69209,21096,KSOP,CLD,FAYETTEVILLE CLNCDEL,127
69210,21096,KSOP,UNIC,CTAF/UNICOM,123.05
68281,21097,KSOW,AWOS,AWOS 3,118.075
68282,21097,KSOW,CNTR,ALBUQUERQUE CNTR,132.9
68283,21097,KSOW,UNIC,CTAF/UNICOM,123
64245,21099,KSPB,A/D,PORTLAND APP/DEP,133
64246,21099,KSPB,ASOS,ASOS,135.875
64247,21099,KSPB,CLD,CLNC DEL,121.65
64248,21099,KSPB,UNIC,CTAF/UNICOM,122.8
60356,21100,KSPF,A/D,ELLSWORTH APP/DEP,119.5
60357,21100,KSPF,AWOS,AWOS 3,118.325
60358,21100,KSPF,RDO,HURON RDO,122.55
60359,21100,KSPF,UNIC,CTAF/UNICOM,122.8
62545,21101,KSPG,A/D,TAMPA APP/DEP,119.65
62546,21101,KSPG,ASOS,ASOS,118.875
62547,21101,KSPG,CTAF,CTAF,127.4
62548,21101,KSPG,GND,GND,121.8
62549,21101,KSPG,TWR,TWR,127.4
62550,21101,KSPG,UNIC,UNICOM,122.95
64858,3897,KSPI,A/D,SPRINGFIELD APP/DEP,118.6
64859,3897,KSPI,ATIS,ATIS,127.65
64860,3897,KSPI,CLD,CLNC DEL,121.7
64861,3897,KSPI,CTAF,CTAF,121.3
64862,3897,KSPI,GND,GND,121.9
64863,3897,KSPI,OPS,ANG OPS,27.217
64864,3897,KSPI,RDO,ST LOUIS RDO,122.25
64865,3897,KSPI,TWR,SPRINGFIELD TWR,121.3
64866,3897,KSPI,UNIC,UNICOM,131.42
66223,3898,KSPS,APP,APP,118.2
66224,3898,KSPS,ATIS,ATIS,132.05
66225,3898,KSPS,CLD,CLNC DEL,121.2
66226,3898,KSPS,CTAF,CTAF,119.75
66227,3898,KSPS,DEP,DEP,120.4
66228,3898,KSPS,GND,GND,125.5
66229,3898,KSPS,PMSV,PMSV METRO,34.46
66230,3898,KSPS,PTD,PTD,37.22
66231,3898,KSPS,RDO,FORT WORTH RDO,122.65
66232,3898,KSPS,TWR,TWR,119.75
66233,3898,KSPS,UNIC,UNICOM,122.95
62518,21103,KSPW,ASOS,ASOS,126.625
62519,21103,KSPW,CNTR,MINNEAPOLIS CNTR,127.75
62520,21103,KSPW,RDO,FORT DODGE RDO,122.15
62521,21103,KSPW,UNIC,CTAF/UNICOM,123
59785,19345,KSPZ,CTAF,CTAF,122.9
58914,21105,KSQL,APP,NORCAL APP,33.82
58913,21105,KSQL,APP,NORCAL APP,133.95
58915,21105,KSQL,ATIS,ATIS,125.9
58916,21105,KSQL,CTAF,CTAF,119
58917,21105,KSQL,DEP,NORCAL DEP,135.65
58918,21105,KSQL,GND,GND,121.6
58919,21105,KSQL,TWR,TWR,119
58920,21105,KSQL,UNIC,UNICOM,122.95
67298,3899,KSRQ,A/D,TAMPA APP/DEP,119.65
67299,3899,KSRQ,ASOS,ASOS,134.15
67300,3899,KSRQ,ATIS,ATIS,134.15
67301,3899,KSRQ,CLD,CLNC DEL,118.25
67302,3899,KSRQ,CTAF,CTAF,120.1
67303,3899,KSRQ,GND,GND,121.9
67304,3899,KSRQ,RDO,ST PETERSBURG RDO,115.2
67305,3899,KSRQ,TWR,TWR,120.1
67306,3899,KSRQ,UNIC,UNICOM,122.95
65884,3900,KSRR,AWOS,AWOS 3,126.475
65885,3900,KSRR,CNTR,ALBUQUERQUE CNTR,132.65
65886,3900,KSRR,FSS,ALBUQUERQUE RDO,122.25
65887,3900,KSRR,UNIC,CTAF/UNICOM,122.8
67618,3901,KSSC,A/D,APP/DEP,125.4
67619,3901,KSSC,ATIS,ATIS,132.125
67620,3901,KSSC,CLD,CLNC DEL,121.8
67621,3901,KSSC,GND,GND,126.1
67622,3901,KSSC,PMSV,PMSV METRO,34.25
67623,3901,KSSC,POST,COMD POST,38.13
67624,3901,KSSC,PTD,PTD,139.6
67625,3901,KSSC,TWR,TWR,126.65
66477,3902,KSSI,ASOS,ASOS,118.525
66478,3902,KSSI,CNTR,JACKSONVILLE CNTR,126.75
66479,3902,KSSI,UNIC,CTAF/UNICOM,123.05
63558,3903,KSTC,ASOS,ASOS,118.25
63559,3903,KSTC,ATIS,ATIS,119.375
63560,3903,KSTC,CLD,CLNC DEL,118.25
63561,3903,KSTC,CNTR,MINNEAPOLIS CNTR,121.05
63562,3903,KSTC,CTAF,CTAF,123.5
63563,3903,KSTC,GND,GND,121.6
63564,3903,KSTC,RDO,PRINCETON RDO,122.5
63565,3903,KSTC,TWR,TWR,118.25
69439,21111,KSTE,AWOS,AWOS 3,119.275
69440,21111,KSTE,CNTR,MINNEAPOLIS CNTR,124.4
69441,21111,KSTE,RDO,GREEN BAY RDO,110.6
69442,21111,KSTE,UNIC,CTAF/UNICOM,122.7
61257,3904,KSTJ,A/D,ST JOSEPH APP/DEP,120.35
61258,3904,KSTJ,ATIS,ATIS,125.05
61259,3904,KSTJ,CTAF,CTAF,126.9
61260,3904,KSTJ,GND,GND,121.9
61261,3904,KSTJ,POST,ANG COMD POST,34.94
61262,3904,KSTJ,TWR,ST JOSEPH TWR,126.9
61263,3904,KSTJ,UNIC,UNICOM,122.95
61614,21113,KSTK,A/D,DENVER CNTR,118.475
61615,21113,KSTK,AWOS,AWOS 3,118.525
61616,21113,KSTK,RDO,AKRON RDO,122.2
61617,21113,KSTK,UNIC,CTAF/UNICOM,122.8
66194,3905,KSTL,APP,ST LOUIS APP,28.91
66193,3905,KSTL,APP,ST LOUIS APP,120.05
66195,3905,KSTL,ATIS,ATIS,125.025
66196,3905,KSTL,CLD,CLNC DEL,119.5
66197,3905,KSTL,DEP,ST LOUIS DEP,119.15
66199,3905,KSTL,GND,ST LOUIS GND,22.712
66198,3905,KSTL,GND,ST LOUIS GND,118.925
66200,3905,KSTL,OPS,ANG OPS,29.79
66201,3905,KSTL,RDO,ST LOUIS RDO,122.05
66203,3905,KSTL,TWR,ST LOUIS TWR,28.46
66202,3905,KSTL,TWR,ST LOUIS TWR,118.5
66204,3905,KSTL,UNIC,UNICOM,122.95
69140,3906,KSTP,A/D,MINNEAPOLIS APP/DEP,121.2
69141,3906,KSTP,ATIS,ATIS,118.35
69142,3906,KSTP,CTAF,CTAF,119.1
69143,3906,KSTP,GCCD,GND/CLNC DEL,121.675
69144,3906,KSTP,OPS,ARNG OPS,41.4
69145,3906,KSTP,TWR,TWR,119.1
69146,3906,KSTP,UNIC,UNICOM,122.95
66118,21114,KSTS,A/D,NORCAL APP/DEP,127.8
66119,21114,KSTS,ATIS,ATIS,120.55
66120,21114,KSTS,CTAF,CTAF,118.5
66121,21114,KSTS,GND,GND,121.9
66122,21114,KSTS,TWR,SANTA ROSA TWR,118.5
66123,21114,KSTS,UNIC,UNICOM,122.95
64779,21115,KSUA,A/D,PALM BEACH APP/DEP,128.3
64780,21115,KSUA,ATIS,ATIS,134.475
64781,21115,KSUA,CTAF,CTAF,126.6
64782,21115,KSUA,GND,GND,121.7
64783,21115,KSUA,TWR,STUART TWR,126.6
60049,21117,KSUE,A/D,GREEN BAY APP/DEP,119.25
60050,21117,KSUE,AWOS,AWOS 3,128.325
60051,21117,KSUE,UNIC,CTAF/UNICOM,122.7
60345,21118,KSUN,ATIS,ATIS,128.225
60346,21118,KSUN,AWOS,AWOS,128.225
60347,21118,KSUN,CNTR,SALT LAKE CITY CNTR,118.05
60348,21118,KSUN,CTAF,CTAF,125.6
60349,21118,KSUN,GND,GND,121.7
60350,21118,KSUN,RDO,BOISE RDO,122.4
60351,21118,KSUN,TWR,HAILEY TWR,125.6
60352,21118,KSUN,UNIC,UNICOM,122.95
68365,3907,KSUS,A/D,ST LOUIS APP/DEP,126.5
68366,3907,KSUS,AAS,ADVSY SVC,124.75
68367,3907,KSUS,ATIS,ATIS,134.8
68368,3907,KSUS,CLD,CLNC DEL,121.7
68369,3907,KSUS,CTAF,CTAF,124.75
68370,3907,KSUS,GND,GND,121.7
68371,3907,KSUS,RDO,ST LOUIS RDO,122.2
68372,3907,KSUS,TWR,TWR,122.6
68373,3907,KSUS,UNIC,UNICOM,122.95
59697,3908,KSUU,APP,APP,119.9
59698,3908,KSUU,ATIS,ATIS,116.4
59699,3908,KSUU,CLD,CLNC DEL,127.55
59700,3908,KSUU,DEP,DEP,119.9
59701,3908,KSUU,GND,GND,121.8
59702,3908,KSUU,PMSV,PMSV METRO,26.92
59703,3908,KSUU,POST,COMD POST,141.9
59704,3908,KSUU,PTD,PTD,28.557
59705,3908,KSUU,TWR,TWR,120.75
59706,3908,KSUU,UNIC,AERO CLUB UNICOM,123.3
68185,3909,KSUX,A/D,SIOUX CITY APP/DEP,124.6
68186,3909,KSUX,ATIS,ATIS,119.45
68187,3909,KSUX,CTAF,CTAF,118.7
68188,3909,KSUX,GND,GND,121.9
68189,3909,KSUX,OPS,ANG COMD POST,37.31
68190,3909,KSUX,RDO,FORT DODGE RDO,122.45
68191,3909,KSUX,TWR,SIOUX CITY TWR,118.7
68192,3909,KSUX,UNIC,UNICOM,122.95
62867,21121,KSVC,AWOS,AWOS 3,126.725
62868,21121,KSVC,CNTR,ALBUQUERQUE CNTR,134.45
62869,21121,KSVC,RDO,ALBUQUERQUE RDO,110.8
62870,21121,KSVC,UNIC,CTAF/UNICOM,122.8
70979,21123,KSVH,AWOS,AWOS 3,119.225
70980,21123,KSVH,CNTR,ATLANTA CNTR,125.15
70981,21123,KSVH,CTAF,CTAF,123.075
59196,3910,KSVN,A/D,SAVANNAH APP/DEP,118.4
59197,3910,KSVN,ATIS,ATIS,32.312
59198,3910,KSVN,CTAF,CTAF,133.55
59199,3910,KSVN,GND,GND,121.8
59200,3910,KSVN,MISC,USCG SAVANNAH AIR,34.5
59201,3910,KSVN,OPS,ARNG OPS,38.15
59202,3910,KSVN,PMSV,PMSV METRO,30.9
59203,3910,KSVN,PTD,PTD,126.2
59204,3910,KSVN,TWR,TWR,46.7
65645,3911,KSWF,ACP,105 AW COMD POST,37.94
65646,3911,KSWF,ATIS,ATIS,124.575
65647,3911,KSWF,CNTR,NEW YORK CNTR,132.75
65648,3911,KSWF,GND,GND,121.9
65649,3911,KSWF,MISC,AR OPS,38.5
65650,3911,KSWF,OPS,ARMY OPS,49.75
65651,3911,KSWF,TWR,TWR,121
65652,3911,KSWF,UNIC,UNICOM,122.95
68023,3913,KSYR,A/D,APP/DEP,126.125
68024,3913,KSYR,ATIS,ATIS,132.05
68025,3913,KSYR,CLD,CLNC DEL,125.05
68026,3913,KSYR,GND,GND,121.7
68027,3913,KSYR,OPS,ANG OPS,139.625
68028,3913,KSYR,TWR,TWR,120.3
68029,3913,KSYR,UNIC,UNICOM,122.95
63586,3914,KSZL,A/G,ARNG HAWK OPS,49.65
63587,3914,KSZL,APP,APP,127.45
63588,3914,KSZL,ATIS,ATIS,139.3
63589,3914,KSZL,CLD,CLNC DEL,121.75
63590,3914,KSZL,DEP,DEP,125.925
63591,3914,KSZL,GND,GND,128.275
63592,3914,KSZL,OPS,303 TFS OPS,22.78
63593,3914,KSZL,PMSV,PMSV METRO,34.46
63594,3914,KSZL,POST,COMD POST,31.1
63595,3914,KSZL,PTD,PTD,118.725
63596,3914,KSZL,TWR,TWR,132.4
70017,21177,KTAN,A/D,PROVIDENCE APP/DEP,128.7
70018,21177,KTAN,ASOS,ASOS,132.675
70019,21177,KTAN,UNIC,CTAF/UNICOM,122.7
65757,3915,KTBN,ATIS,ATIS,118.7
65758,3915,KTBN,CNTR,KANSAS CITY CNTR,133.8
65759,3915,KTBN,CTAF,CTAF,125.4
65760,3915,KTBN,TWR,FORNEY TWR,125.4
68678,3916,KTCC,ASOS,ASOS,119.275
68679,3916,KTCC,CNTR,ALBUQUERQUE CNTR,126.85
68680,3916,KTCC,RDO,ALBUQUERQUE RDO,122.35
68681,3916,KTCC,UNIC,CTAF/UNICOM,122.95
63507,3917,KTCL,A/D,BIRMINGHAM APP/DEP,120.15
63508,3917,KTCL,ASOS,ASOS,132.825
63509,3917,KTCL,CTAF,CTAF,126.3
63510,3917,KTCL,GND,GND,121.8
63511,3917,KTCL,RDO,ANNISTON RDO,122.2
63512,3917,KTCL,TWR,TWR,126.3
63513,3917,KTCL,UNIC,UNICOM,122.95
65999,3918,KTCM,A/D,SEATTLE APP/DEP,126.5
66000,3918,KTCM,ATIS,ATIS,27.01
66001,3918,KTCM,GND,GND,125.15
