id,ident,type,name,latitude,longitude,elevation_ft,continent,iso_country,iso_region,city,icao_code,iata_code,gps_code,local_code,timezone_offset,dst,timezone
21088,KSMQ,small_airport,Somerset Airport,40.62599945,-74.67019653,105,NA,US,US-NJ,Somerville,KSMQ,,KSMQ,SMQ,-5,A,America/New_York
19765,KEPM,small_airport,Eastport Municipal Airport,44.91009903,-67.01270294,45,NA,US,US-ME,Eastport,KEPM,EPM,KEPM,EPM,-5,A,America/New_York
19761,KEOK,small_airport,Keokuk Municipal Airport,40.4598999,-91.42849731,671,NA,US,US-IA,Keokuk,KEOK,EOK,KEOK,EOK,-6,A,America/Chicago
21975,ME5,small_airport,Banks Airport,44.16540146,-68.42780304,100,NA,US,US-ME,Swans Island,,ME5,ME5,ME5,-5,A,America/New_York
29175,EGPT,small_airport,Perth Scone Airport,56.43920135,-3.372220039,397,EU,GB,GB-SCT,Perth,EGPT,PSL,EGPT,,0,E,Europe/London
2400,EGCK,small_airport,Caernarfon Airport,53.10419846,-4.340280056,1,EU,GB,GB-WLS,Caernarfon,EGCK,,EGCK,,0,E,Europe/London
28577,EDLF,small_airport,Grefrath-Niershorst Airport,51.33388901,6.359444141,105,EU,DE,DE-NW,Grefrath,EDLF,,EDLF,,1,E,Europe/Berlin
3906,KSTP,medium_airport,St. Paul Downtown Airport - Holman Field,44.93450165,-93.05999756,705,NA,US,US-MN,St. Paul,KSTP,STP,KSTP,STP,-6,A,America/Chicago
2692,ESNY,medium_airport,Soderhamn Airport,61.26150131,17.09910011,88,EU,SE,SE-X,Soderhamn,ESCL,SOO,ESNY,,1,E,Europe/Stockholm
29228,EINC,small_airport,Newcastle Airfield,53.07109833,-6.04527998,1,EU,IE,IE-WW,Newcastle,EINC,,EINC,,0,E,Europe/Dublin
32585,VLSV,small_airport,Saravane Airport,15.70943921,106.4106989,574,AS,LA,LA-SL,Saravane,VLSV,VNA,VLSV,,7,U,Asia/Vientiane
19701,KE51,small_airport,Bagdad Airport,34.59590149,-113.1699982,4183,NA,US,US-AZ,Bagdad,,BGT,E51,E51,-7,A,America/Phoenix
28728,EDAI,small_airport,Segeletz Airport,52.82666779,12.54194355,141,EU,DE,DE-BR,Segeletz,EDAI,,EDAI,,1,E,Europe/Berlin
4008,LEFM,small_airport,Fuentemilanos Airport,40.88861084,-4.237500191,3307,EU,ES,ES-CL,Segovia,LEFM,,LEFM,,1,E,Europe/Madrid
29649,RJOE,small_airport,Akeno Aero,34.53329849,136.6719971,20,AS,JP,JP-24,Akeno,RJOE,,RJOE,,9,U,Asia/Tokyo
32519,UHPK,small_airport,Ust Kamchatsk Airport,56.23860168,162.6880035,200,AS,RU,RU-KAM,Ust Kamchatsk,UHPK,,UHPK,,12,N,Asia/Magadan
7616,0WI8,small_airport,Oconomowoc Airport,43.13890076,-88.47229767,885,NA,US,US-WI,Oconomowoc,0WI8,,0WI8,0WI8,-6,A,America/Chicago
42953,UODD,medium_airport,Dikson Airport,73.51780701,80.37966919,47,AS,RU,RU-KYA,Dikson,UODD,DKS,UODD,,8,N,Asia/Krasnoyarsk
27367,YBEE,small_airport,Beverley Airport,-30.18670082,139.5579987,116,OC,AU,AU-SA,Mine Site,YBEE,,YBEE,,9,O,Australia/Adelaide
32693,DFEB,small_airport,Bogande Airport,12.9829998,-0.166999996,984,AF,BF,BF-GNA,Bogande,,XBG,DFEB,,-5,A,America/Toronto
29214,EIBN,small_airport,Bantry Aerodrome,51.66859818,-9.48416996,7,EU,IE,IE-C,Bantry,EIBN,BYT,EIBN,,0,E,Europe/Dublin
43995,IE-0002,small_airport,Reeroe Airport,51.93333435,-10.23333263,314,EU,IE,IE-KY,Caherciveen,,CHE,,,0,E,Europe/Dublin
27277,FAAN,small_airport,Aliwal North,-30.68000031,26.72999954,4405,AF,ZA,ZA-EC,Aliwal North,FAAN,,FAAN,,2,U,Africa/Johannesburg
29653,FACO,small_airport,Alkantpan Airport,-29.90640068,22.31669998,3589,AF,ZA,ZA-NC,Alkantpan,FACO,,FACO,,2,U,Africa/Johannesburg
2769,FAAL,small_airport,Alldays Airport,-22.67900085,29.05550003,2600,AF,ZA,ZA-NP,Alldays,FAAL,ADY,FAAL,,2,U,Africa/Johannesburg
46533,FABR,medium_airport,Barberton Airport,-25.716869,30.97518,2250,AF,ZA,ZA-MP,Barberton,FABR,,FABR,ABR,2,U,Africa/Johannesburg
17164,E55,small_airport,Ocean Ridge Airport,38.80130005,-123.5299988,940,NA,US,US-CA,Gualala,,E55,E55,E55,-8,A,America/Los_Angeles
20025,KHAO,small_airport,Bulter County Regional Airport,39.36380005,-84.52200317,633,NA,US,US-OH,Hamilton,KHAO,HAO,KHAO,HAO,-5,A,America/New_York
31579,HKBR,small_airport,Bura East,-1.100000024,39.95000076,345,AF,KE,KE-300,Bura,HKBR,,HKBR,,3,U,Africa/Nairobi
31580,HKEM,small_airport,Embu,-0.566999972,37.48300171,4150,AF,KE,KE-400,Embu,HKEM,,HKEM,,3,U,Africa/Nairobi
31582,HKGT,small_airport,Garba Tula,0.532999992,38.51699829,2000,AF,KE,KE-400,Garba Tula,HKGT,,HKGT,,3,U,Africa/Nairobi
31514,HKGA,small_airport,Garissa,-0.46350801,39.64830017,475,AF,KE,KE-500,Garissa,HKGA,GAS,HKGA,,3,U,Africa/Nairobi
31611,HKHO,small_airport,Hola,-1.521999955,40.00400162,195,AF,KE,KE-300,Hola,HKHO,HOA,HKHO,,3,U,Africa/Nairobi
31583,HKHB,small_airport,Homa Bay,-0.600000024,34.46699905,4280,AF,KE,KE-600,Homa Bay,HKHB,,HKHB,,3,U,Africa/Nairobi
31584,HKIS,small_airport,Isiolo,0.338170946,37.59169388,3495,AF,KE,KE-400,Isiolo,HKIS,,HKIS,,3,U,Africa/Nairobi
31758,HKFG,small_airport,Kalokol,3.48300004,35.83300018,1245,AF,KE,KE-700,Kalokol,HYFG,KLK,HKFG,,3,U,Africa/Nairobi
31743,HKKR,small_airport,Kericho,-0.416999996,35.25,6562,AF,KE,KE-700,Kericho,HKKR,KEY,HKKR,,3,U,Africa/Nairobi
31673,HKKL,small_airport,Kilaguni,-2.910609961,38.06520081,2750,AF,KE,KE-300,Kilaguni,HKKL,ILU,HKKL,,3,U,Africa/Nairobi
42637,KE-6978,small_airport,Kerio Valley,0.319638014,35.66255951,4325,AF,KE,KE-700,Kimwarer,,KRV,,,3,U,Africa/Nairobi
30656,FMME,small_airport,Antsirabe,-19.83922148,47.06371307,4997,AF,MG,MG-T,Antsirabe,FMME,ATJ,FMME,,3,U,Indian/Antananarivo
32136,FMSL,small_airport,Bekily,-24.23569475,45.30452728,1270,AF,MG,MG-U,Bekily,FMSL,OVA,FMSL,,3,U,Indian/Antananarivo
42949,UUYX,medium_airport,Ust-Tsylma,65.43729401,52.20033646,262,EU,RU,RU-KO,Ust-Tsylma,UUYX,UTS,UUYX,,4,N,Europe/Moscow
41394,ID-PUM,small_airport,Pomalaa,-4.181089878,121.6179962,88,AS,ID,ID-SG,Pomalaa,,PUM,WAWP,,8,N,Asia/Makassar
42913,UNBG,medium_airport,Gorno-Altaysk Airport,51.96670151,85.83329773,965,AS,RU,RU-AL,Gorno-Altaysk,UNBG,RGK,UNBG,,7,U,Asia/Omsk
19876,KFLD,small_airport,Fond Du Lac County Airport,43.77119827,-88.48840332,808,NA,US,US-WI,Fond du Lac,KFLD,FLD,KFLD,FLD,-6,A,America/Chicago
20813,KPCZ,small_airport,Waupaca Municipal Airport,44.33330154,-89.01979828,840,NA,US,US-WI,Waupaca,KPCZ,PCZ,KPCZ,PCZ,-6,A,America/Chicago
21111,KSTE,small_airport,Stevens Point Municipal Airport,44.54520035,-89.53029633,1110,NA,US,US-WI,Stevens Point,KSTE,STE,KSTE,STE,-6,A,America/Chicago
35040,UHMI,small_airport,Mys Shmidta Airport,68.86830139,-179.3730011,20,EU,RU,RU-CHU,Mys Shmidta,UHMI,,UHMI,,12,N,Asia/Magadan
32509,UEMA,medium_airport,Moma Airport,66.45085907,143.2615509,656,AS,RU,RU-SA,Honuu,UEMA,,UEMA,,12,N,Asia/Magadan
19769,KERY,small_airport,Luce County Airport,46.31119919,-85.45729828,869,NA,US,US-MI,Newberry,KERY,ERY,KERY,ERY,-5,A,America/New_York
2207,EDCP,small_airport,Peenemunde Airfield,54.15777969,13.77444363,7,EU,DE,DE-MV,Peenemunde,EDCP,PEF,EDCP,,1,E,Europe/Berlin
43162,EPGO,small_airport,Goraszka,52.18444061,21.28111076,361,EU,PL,PL-MZ,Goraszka,EPGO,,EPGO,,1,E,Europe/Warsaw
3272,WI1A,small_airport,Pangandaran-Java Island-Nusawiru Airport,-7.720389843,108.4899979,16,AS,ID,ID-JB,Nusawiru,WI1A,,WI1A,WI1A,7,N,Asia/Jakarta
19975,KGQQ,small_airport,Galion Municipal Airport,40.7533989,-82.72380066,1224,NA,US,US-OH,Galion,KGQQ,GQQ,KGQQ,GQQ,-5,A,America/New_York
32473,SETI,small_airport,Tiputini,-0.776111007,-75.52639771,997,SA,EC,EC-D,Tiputini,SETI,TPN,SETI,,-5,S,America/Guayaquil
6078,SESM,small_airport,Shell Mera,-1.505239964,-78.06269836,3465,SA,EC,EC-Y,Pastaza,SESM,PTZ,SESM,,-5,S,America/Guayaquil
19510,KCKV,small_airport,Clarksville-Montgomery County Regional Airport,36.62189865,-87.41500092,550,NA,US,US-TN,Clarksville,KCKV,CKV,KCKV,CKV,-6,A,America/Chicago
28765,EDXY,small_airport,Wyk auf Foehr,54.68444443,8.52833271,26,EU,DE,DE-SH,Wyk,,OHR,EDXY,,1,E,Europe/Berlin
20367,KLPC,small_airport,Lompoc Airport,34.66559982,-120.4680023,88,NA,US,US-CA,Lompoc,KLPC,LPC,KLPC,LPC,-8,A,America/Los_Angeles
18758,KMQS,small_airport,Chester County G O Carlson Airport,39.97900009,-75.8655014,660,NA,US,US-PA,Coatesville,KMQS,CTH,KMQS,MQS,-5,A,America/New_York
30795,OABT,small_airport,Bost Airport,31.55970001,64.36499786,2464,AS,AF,AF-HEL,Lashkar Gah,OABT,BST,OABT,,4,U,Asia/Kabul
72,UBBL,small_airport,Lankaran International Airport,38.74639893,48.81800079,30,AS,AZ,AZ-LA,Lankaran,UBBL,LLK,UBBL,,4,U,Asia/Baku
300740,UBBQ,medium_airport,Qabala Airport,40.82666667,47.7125,935,AS,AZ,AZ-QAB,Qabala,UBBQ,GBB,UBBQ,,4,E,Asia/Baku
43883,UBBY,small_airport,Zaqatala International Airport,41.56222153,46.66722107,1279,AS,AZ,AZ-ZAQ,Zaqatala,UBBY,ZTU,UBBY,,4,E,Asia/Baku
20348,KLKP,small_airport,Lake Placid Airport,44.26449966,-73.9618988,1747,NA,US,US-NY,Lake Placid,KLKP,LKP,KLKP,LKP,-5,A,America/New_York
23468,NY9,seaplane_base,Long Lake,43.97510147,-74.42040253,1629,NA,US,US-NY,Long Lake,,NY9,NY9,NY9,-5,A,America/New_York
44667,RU-0200,small_airport,Tyopliy Klyuch,62.78900146,136.8549957,925,EU,RU,RU-SA,Khandyga,UEMH,KDY,UEMH,,10,N,Asia/Yakutsk
42979,UEMM,medium_airport,Magan,62.10348129,129.5452881,577,AS,RU,RU-SA,Yakutsk,UEMM,,UEMM,,10,N,Asia/Yakutsk
300865,JIQ,medium_airport,Zhoubai,29.51333333,108.8311111,2075,AS,CN,CN-50,Qianjiang,,JIQ,ZUQJ,,8,N,Asia/Chongqing
309195,YXCM,heliport,Mendeleevo,-36.242155,149.130147,2656,OC,AU,AU-NSW,Yuzhno-Kurilsk,YXCM,DEE,YXCM,YXCM,12,N,
19289,KAOH,small_airport,Lima Allen County Airport,40.70690155,-84.02670288,975,NA,US,US-OH,Lima,KAOH,AOH,KAOH,AOH,-5,A,America/New_York
35218,ZKSD,medium_airport,Sondok Airport,39.745201,127.473999,12,AS,KP,KP-08,Hamhung,,DSO,ZKSD,,9,U,Asia/Pyongyang
35239,KP-0029,small_airport,Samjiyon Airport,41.90589905,128.4100037,4547,AS,KP,KP-10,Samjiyon,,YJS,ZKSE,,9,U,Asia/Pyongyang
3902,KSSI,medium_airport,McKinnon Airport,31.15180016,-81.39129639,19,NA,US,US-GA,Brunswick,KSSI,SSI,KSSI,SSI,-5,A,America/New_York
19417,KBVI,medium_airport,Beaver Falls,40.77249908,-80.3914032,1253,NA,US,US-PA,Beaver Falls,KBFP,BFP,KBVI,BVI,-5,A,America/New_York
17191,F57,seaplane_base,Seaplane Base,28.05750084,-81.76280212,140,NA,US,US-FL,Winterhaven,,F57,F57,F57,-5,A,America/New_York
19945,KGGE,small_airport,Georgetown County Airport,33.31169891,-79.31960297,39,NA,US,US-SC,Georgetown,KGGE,GGE,KGGE,GGE,-5,A,America/New_York
20037,KHDI,small_airport,Hardwick Field Airport,35.2201004,-84.83239746,874,NA,US,US-TN,Cleveland,KHDI,HDI,KHDI,HDI,-5,A,America/New_York
20947,KRNT,small_airport,Renton,47.49309921,-122.2160034,32,NA,US,US-WA,Renton,KRNT,RNT,KRNT,RNT,-8,A,America/Los_Angeles
2011,CZBM,medium_airport,Bromont Airport,45.29079819,-72.74140167,375,NA,CA,CA-QC,Bromont,CZBM,ZBM,CZBM,,-5,A,America/Toronto
20854,KPOC,small_airport,Brackett Field,34.09159851,-117.7819977,1011,NA,US,US-CA,La Verne,KPOC,POC,KPOC,POC,-8,A,America/Los_Angeles
18338,K09J,small_airport,Jekyll Island Airport,31.07449913,-81.42780304,11,NA,US,US-GA,Jekyll Island,,09J,09J,09J,-5,A,America/New_York
16708,CDK,small_airport,CedarKey,29.13525676,-83.04839015,11,NA,US,US-FL,Cedar Key,KCDK,CDK,KCDK,CDK,-5,A,America/New_York
19562,KCTY,small_airport,Cross City,29.63549995,-83.10479736,42,NA,US,US-FL,Cross City,KCTY,CTY,KCTY,CTY,-5,A,America/New_York
19479,KCEU,small_airport,Clemson,34.6719017,-82.8864975,892,NA,US,US-SC,Clemson,KCEU,CEU,KCEU,CEU,-5,A,America/New_York
19363,KBEC,small_airport,Beech Factory Airport,37.69449997,-97.21499634,1408,NA,US,US-KS,Wichita,KBEC,BEC,KBEC,BEC,-6,A,America/Chicago
26838,WIMG,medium_airport,Padang Tabing,-0.874988973,100.3519974,9,AS,ID,ID-SB,Padang,WIMG,PDG,WIMG,,7,U,Asia/Jakarta
19584,KCZL,small_airport,Tom B. David Field Airport,34.45539856,-84.93920135,647,NA,US,US-GA,Calhoun,KCZL,,KCZL,CZL,-5,A,America/New_York
19269,KAJR,small_airport,Habersham County Airport,34.49990082,-83.55670166,1448,NA,US,US-GA,Cornelia,KAJR,,KAJR,AJR,-5,A,America/New_York
19983,KGTU,small_airport,Georgetown Municipal Airport,30.67880058,-97.67939758,790,NA,US,US-TX,Georgetown,KGTU,GTU,KGTU,GTU,-6,A,America/Chicago
23472,NY94,small_airport,Old Rhinebeck Airport,41.9715004,-73.86289978,323,NA,US,US-NY,Rhinebeck,NY94,,NY94,NY94,-5,U,America/New_York
2477,EGSU,medium_airport,Duxford Aerodrome,52.09080124,0.131944001,125,EU,GB,GB-ENG,Duxford,EGSU,QFO,EGSU,,0,E,Europe/London
21094,KSNY,medium_airport,Sidney Muni Airport,41.10129929,-102.9850006,4313,NA,US,US-NE,Sidney,KSNY,SNY,KSNY,SNY,-7,A,America/Denver
17520,US-GA46,heliport,Manantali Bengassi Airport ,33.38090134,-84.8010025,960,NA,US,US-GA,Bengassi,GA46,,GA46,GA46,0,N,Africa/Bamako
25569,W13,small_airport,Eagle's Nest Airport,38.07709885,-78.94419861,1437,NA,US,US-VA,Waynesboro,,W13,W13,W13,-5,A,America/New_York
27593,YGKL,small_airport,Great Keppel Island,-23.18330002,150.9420013,21,OC,AU,AU-QLD,Great Keppel Island,YGKL,GKL,YGKL,,10,U,Australia/Brisbane
27928,YRRB,small_airport,Roper Bar,-14.734814,134.525485,92,OC,AU,AU-NT,Roper Bar,YRRB,RPB,YRRB,,9,U,Australia/Darwin
27804,YMRT,small_airport,Mount Garnet,-17.70000076,145.1499939,657,OC,AU,AU-QLD,Mount Garnet,YMRT,,YMRT,,10,U,Australia/Brisbane
27013,YIFL,small_airport,Innisfail,-17.55940056,146.0119934,46,OC,AU,AU-QLD,Innisfail,YIFL,IFL,YIFL,,10,U,Australia/Brisbane
5447,PHJR,medium_airport,Kalaeloa,21.30739975,-158.0700073,30,NA,US,US-HI,Kapolei,PHJR,JRF,PHJR,JRF,-10,U,Pacific/Honolulu
30739,OABN,small_airport,Bamyan Airport,34.81700134,67.81700134,8367,AS,AF,AF-BAM,Bamyan,OABN,BIN,OABN,,4,N,Asia/Kabul
300544,NBS,medium_airport,Changbaishan Airport,42.06694444,127.6022222,2874,AS,CN,CN-22,Baishan,,NBS,,,8,N,Asia/Chongqing
35242,KP-0032,medium_airport,Chongjin Airport,41.42810059,129.6470032,12,AS,KP,KP-09,Chongjin,ZZ07,RGO,ZKHM,,9,U,Asia/Pyongyang
27094,YOOM,small_airport,Moomba,-28.09939957,140.1970062,143,OC,AU,AU-SA,Moomba,YOOM,MOO,YOOM,,9,O,Australia/Adelaide
309484,LUZ,medium_airport,Lublin,51.240278,22.713611,633,EU,PL,PL-LU,Lublin,EPLB,LUZ,EPLB,,1,E,Europe/Warsaw
20488,KMDQ,small_airport,Madison County Executive Airport,34.8614006,-86.55750275,756,NA,US,US-AL,Huntsville,KMDQ,,KMDQ,MDQ,-6,A,America/Chicago
20232,KJYO,small_airport,Leesburg Executive Airport,39.07799911,-77.55750275,389,NA,US,US-VA,Leesburg,KJYO,JYO,KJYO,JYO,-5,A,America/New_York
28147,SCIR,small_airport,Robinson Crusoe Airport,-33.66500092,-78.92970276,433,SA,CL,CL-VS,San Juan Bautista,SCIR,,SCIR,,-4,S,America/Santiago
301316,VRMV,medium_airport,Maamigili Airport,3.470555556,72.83583333,6,AS,MV,MV-13,Maamigili,VRMV,VAM,VRMV,,5,U,Indian/Maldives
317284,IRU,seaplane_base,Hilton Iru fushi,9.299746,80.448627,102,AS,LK,LK-4,Maldives Hilton Iru fushi,IRUF,IRU,,,5,U,Indian/Maldives
308238,ZGLG,medium_airport,Yongzhou Lingling Airport,26.338661,111.610043,340,AS,CN,CN-43,Yongzhou,,LLF,ZGLG,,8,U,Asia/Chongqing
30085,LDLO,small_airport,Losinj Airport,44.56579971,14.39309978,151,EU,HR,HR-08,Mali Losinj,LDLO,LSZ,LDLO,,1,E,
27866,YOLW,small_airport,Onslow ,-21.66830063,115.112999,7,OC,AU,AU-WA,Onslow,YOLW,ONS,YOLW,,8,O,Australia/Perth
27982,YTDR,small_airport,Theodore,-24.99329948,150.0930023,171,OC,AU,AU-QLD,Theodore,YTDR,TDR,YTDR,,10,N,Australia/Brisbane
2606,EPCH,small_airport,RUDNIKI ,50.88499832,19.20470047,860,EU,PL,PL-SL,RUDNIKI,EPRU,CZW,EPCH,,1,E,Europe/Warsaw
18698,KSDC,small_airport,Williamson-Sodus Airport,43.23469925,-77.1210022,424,NA,US,US-NY,Williamson,KSDC,SDC,KSDC,SDC,-5,A,America/New_York
29198,EGTF,small_airport,Woking,51.34809875,-0.558888972,80,EU,GB,GB-ENG,Fairoaks,EGTF,,EGTF,,0,U,Europe/London
16498,KBDU,small_airport,Boulder Municipal,40.03939819,-105.2259979,5288,NA,US,US-CO,Boulder,KBDU,WBU,KBDU,BDU,-7,A,America/Denver
28663,EDAN,small_airport,Neustadt-Glewe,53.35972214,11.61527824,115,EU,DE,DE-MV,Neustadt-Glewe,EDAN,,EDAN,,1,E,Europe/Berlin
43975,CN-0005,small_airport,Sannvhe,39.71780014,118.0026245,50,AS,CN,CN-13,Tangshan,ZBSN,TVS,ZBTS,,8,N,Asia/Chongqing
29899,EBTN,small_airport,GOETSENHOVEN AB,50.78170013,4.957779884,246,EU,BE,BE-VBR,GOETSENHOVEN,EBTN,,EBTN,,1,E,Europe/Brussels
2283,EDUW,small_airport,Wildenrath AB Closed,53.92194366,13.21888924,26,EU,DE,DE-MV,Wildenrath,EDUW,,EDUW,,1,E,Europe/Berlin
2275,EDTG,small_airport,Bremgarten Airport,47.90277863,7.617777824,696,EU,DE,DE-BW,Bremgarten,EDTG,,EDTG,,1,E,Europe/Berlin
2265,EDRB,small_airport,Bitburg AB closed,49.94527817,6.565000057,1220,EU,DE,DE-RP,Birburg,EDRB,BBJ,EDRB,,1,U,Europe/Berlin
20805,KPAO,small_airport,Palo Alto Airport of Santa Clara County,37.46110153,-122.1149979,4,NA,US,US-CA,Palo Alto,KPAO,PAO,KPAO,PAO,-8,A,America/Los_Angeles
44662,UEMT,medium_airport,Ust-Nera Airport,64.55000305,143.1150055,1805,EU,RU,RU-SA,Ust-Nera,UEMT,USR,UEMT,,11,U,Asia/Vladivostok
30545,LKVM,small_airport,Vostice,49.92689896,16.18580055,991,EU,CZ,CZ-PA,Vysoke Myto,LKVM,,LKVM,,1,E,Europe/Prague
29050,EBSP,small_airport,Spa La Sauveniere,50.48249817,5.910299778,1581,EU,BE,BE-WLG,Spa,EBSP,,EBSP,,1,E,Europe/Brussels
19866,KFFZ,small_airport,Mesa Falcon Field,33.46080017,-111.7279968,1394,NA,US,US-AZ,Mesa,KFFZ,MSC,KFFZ,FFZ,-7,A,America/Phoenix
20794,KP08,small_airport,Coolidge Municipal Airport,32.93590164,-111.427002,1574,NA,US,US-AZ,Cooldige,KP08,P08,KP08,P08,-7,A,America/Phoenix
20803,KP52,small_airport,Cottonwood Airport,34.72999954,-112.0350037,3550,NA,US,US-AZ,Cottonwood,KP52,P52,P52,P52,-7,A,America/Phoenix
29043,EBNM,small_airport,Suarlee Airport,50.48799896,4.768919945,594,EU,BE,BE-WNA,Namur,EBNM,QNM,EBNM,,1,E,Europe/Brussels
29056,EBZH,small_airport,Hasselt Airport,50.97000122,5.375070095,141,EU,BE,BE-VLI,Hasselt,EBZH,QHA,EBZH,,1,E,Europe/Brussels
19221,KA39,small_airport,Phoenix Regional Airport,32.9908056,-111.9185278,1300,NA,US,US-AZ,Phoenix,KA39,A39,A39,A39,-7,A,America/Phoenix
19691,KE25,small_airport,Wickenburg Municipal Airport,33.96889877,-112.7990036,2377,NA,US,US-AZ,Wickenburg,KE25,E25,E25,E25,-7,A,America/Phoenix
317774,ZSYA,medium_airport,Yangzhou Taizhou Airport,32.5634,119.7198,7,AS,CN,CN-32,Yangzhou,ZSYA,YTY,ZSYA,,8,N,Asia/Chongqing
3793,KPTK,medium_airport,Oakland Co. Intl,42.66550064,-83.42009735,980,NA,US,US-MI,Pontiac,KPTK,PTK,KPTK,PTK,-5,A,America/New_York
31777,GUKU,small_airport,Kissidougou,9.160559654,-10.12440014,1808,AF,GN,GN-F,Kissidougou,GUKU,KSI,GUKU,,0,N,Africa/Conakry
3504,KEEN,medium_airport,Dillant Hopkins Airport,42.89839935,-72.27079773,488,NA,US,US-NH,Keene,,EEN,KEEN,EEN,-5,A,
44208,CN-0130,medium_airport,Tianshui Airport,34.55939865,105.8600006,3590,AS,CN,CN-62,Tianshui,ZLTS,THQ,ZLTS,,8,N,Asia/Chongqing
4841,MUKW,medium_airport,Kawama Airport,23.12400055,-81.3015976,16,NA,CU,CU-04,Kawama,MUKW,VRO,MUKW,,-5,U,America/Havana
308991,VRMO,small_airport,Kooddoo,0.7324,73.4336,29,AS,MV,MV-27,Kooddoo,VRMO,GKK,VRMO,,5,U,Indian/Maldives
6943,07MT,small_airport,Glasgow Industrial,48.42110062,-106.5279999,2762,NA,US,US-MT,Glasgow,07MT,,07MT,07MT,-7,A,America/Denver
29200,EGTO,small_airport,Rochester Airport,51.35189819,0.503332973,436,EU,GB,GB-ENG,Rochester,EGTO,RCS,EGTO,,0,E,Europe/London
30592,CAL4,small_airport,Albian Aerodrome,57.22389984,-111.4189987,1048,NA,CA,CA-AB,Wood Buffalo,,JHL,CAL4,CAL4,-7,A,America/Edmonton
44577,GUXN,small_airport,Kankan,10.39400005,-9.303799629,1234,AF,GN,GN-K,Kankan,GUXD,KNN,GUXN,,0,U,Africa/Conakry
39069,SANH,small_airport,Termal,-27.47369957,-64.90550232,270,SA,AR,AR-G,Rio Hondo,SANH,RHD,SANH,RHO,-3,S,America/Cordoba
3028,FYKT,medium_airport,Keetmanshoop,-26.53980064,18.1114006,3506,AF,NA,NA-KA,Keetmanshoop,FYKT,KMP,FYKT,,1,U,Africa/Windhoek
42994,RU-VUS,small_airport,Veliky Ustyug,60.78829956,46.25999832,331,EU,RU,RU-VLG,Veliky Ustyug,ULWU,VUS,ULWU,,4,N,Europe/Moscow
20182,KIOW,small_airport,Iowa City Municipal Airport,41.6391983,-91.54650116,668,NA,US,US-IA,Iowa City,KIOW,IOW,KIOW,IOW,-6,A,America/Chicago
314799,ZWTP,medium_airport,Turpan,43.0308,89.0987,934,AS,CN,CN-65,Turpan,ZWTP,TLQ,ZWTP,,8,U,Asia/Chongqing
37050,SNCL,small_airport,Lorenzo,-13.38944435,-38.90999985,3,SA,BR,BR-BA,Morro de Sao Paulo,SNCL,,SNCL,,-3,S,America/Fortaleza
20584,KMWM,small_airport,Windom Municipal Airport,43.91339874,-95.10939789,1410,NA,US,US-MN,Windom,KMWM,MWM,KMWM,MWM,-6,A,America/Chicago
23553,OG39,small_airport,Longview Ranch Airport,44.6617012,-119.6520004,2080,NA,US,US-OR,Longview,OG39,,OG39,OG39,-8,A,America/Los_Angeles
307366,EGAR,small_airport,Rothera Research Station,-67.5675,-68.12740278,9,AN,AQ,AQ-U-A,Rothera Research Station,EGAR,,EGAR,,12,U,Antarctica/South_Pole
43333,ULPW,medium_airport,Sortavala,61.73609924,30.67359924,,EU,RU,RU-KR,Sortavala,ULPW,,ULPW,,4,N,Europe/Moscow
19284,KANP,small_airport,Lee Airport,38.94290161,-76.56839752,34,NA,US,US-MD,Annapolis,KANP,ANP,KANP,ANP,-5,A,America/New_York
29811,FQCB,small_airport,Cuamba,-14.81499958,36.52999878,1919,AF,MZ,MZ-A,Cuamba,FQCB,FXO,FQCB,,2,N,Africa/Maputo
32524,UIKB,small_airport,Bodaibo,57.86610031,114.2429962,919,AS,RU,RU-IRK,Bodaibo,UIKB,ODO,UIKB,,9,N,Asia/Irkutsk
302309,UKKV,small_airport,Zhytomyr,50.270556,28.738611,,EU,UA,UA-18,Zhytomyr,UKKV,ZTR,UKKV,,2,E,Europe/Kiev
30236,EYVP,small_airport,Paluknys,54.48484802,24.98737335,400,EU,LT,LT-VL,Paluknys,EYVP,,EYVP,,2,E,Europe/Vilnius
309579,VCRI,large_airport,Mattala Rajapaksa Intl.,6.284467,81.124128,157,AS,LK,LK-3,Mattala,VCRI,HRI,VCRI,VCRI,5,N,Asia/Colombo
20818,KPEQ,small_airport,Pecos Municipal Airport,31.38240051,-103.5110016,2613,NA,US,US-TX,Pecos,KPEQ,PEQ,KPEQ,PEQ,-6,A,America/Chicago
20027,KHBG,medium_airport,Hattiesburg Bobby L. Chain Municipal Airport,31.26479912,-89.25279999,151,NA,US,US-MS,Hattiesburg,KHBG,HBG,KHBG,HBG,-6,A,America/Chicago
151,SDBK,small_airport,Botucatu,-22.93950081,-48.4679985,3012,SA,BR,BR-SP,Botucatu,SDBK,QCJ,SDBK,SDBK,-3,S,America/Sao_Paulo
5860,SBAN,medium_airport,Anapolis Military Airbase,-16.22920036,-48.96429825,3731,SA,BR,BR-GO,Anapolis,SBAN,APS,SBAN,,-3,S,America/Sao_Paulo
201,SDSC,small_airport,Sao Carlos TAM,-21.87540054,-47.90370178,2649,SA,BR,BR-SP,Sao Carlos,SDSC,QSC,SDSC,SDSC,-3,S,America/Sao_Paulo
3959,KYKN,medium_airport,Chan Gurney,42.91669846,-97.3859024,1306,NA,US,US-SD,Yankton,KYKN,YKN,KYKN,YKN,-6,A,America/Chicago
